player_id,full_name,team_name,now_cost_millions,team_id,element_type,reliability_weight,expected_points_raw__hist_gbdt,expected_points__hist_gbdt,expected_points_raw__random_forest,expected_points__random_forest,expected_points_raw__neural_network,expected_points__neural_network,expected_points_raw,expected_points,fixture_multiplier
187,Kyle Walker,Burnley,4.4,3,2,1.0,5.353269869392853e-06,5.353269869392853e-06,0.0,0.0,3.519824967241497e-07,3.519824967241497e-07,1.9017507887056675e-06,1.9017507887056675e-06,1.0
642,Hwang Hee-chan,Wolves,5.9,20,3,1.0,5.0996737506513916e-06,5.0996737506513916e-06,0.0,0.0,5.54894206824252e-07,5.54894206824252e-07,1.8848559858252145e-06,1.8848559858252145e-06,1.0
531,Daniel Ballard,Sunderland,4.6,17,2,0.8111111111111111,5.487449366572397e-06,5.487449366572397e-06,0.0,0.0,2.8447963607948143e-08,2.8447963607948143e-08,1.8386324433934482e-06,1.8386324433934482e-06,1.0
239,Jamie Bynoe-Gittens,Chelsea,6.2,7,3,0.5851851851851851,3.951255923389309e-06,3.951255923389309e-06,0.0,0.0,1.546491708686033e-06,1.546491708686033e-06,1.832582544025114e-06,1.832582544025114e-06,1.0
431,Altay Bayındır,Man Utd,4.9,14,1,1.0,4.203605237474454e-06,4.203605237474454e-06,0.0,0.0,1.2538454475948985e-06,1.2538454475948985e-06,1.8191502283564507e-06,1.8191502283564507e-06,1.0
348,Joe Rodon,Leeds,4.1,11,2,1.0,5.1078515855852005e-06,5.1078515855852005e-06,0.0,0.0,3.348850256812914e-07,3.348850256812914e-07,1.8142455370888307e-06,1.8142455370888307e-06,1.0
120,Kevin Schade,Brentford,7.0,5,3,1.0,5.230707564284724e-06,5.230707564284724e-06,0.0,0.0,1.952473780756767e-07,1.952473780756767e-07,1.8086516474534667e-06,1.8086516474534667e-06,1.0
387,Dominik Szoboszlai,Liverpool,6.5,12,3,1.0,4.9305877852134836e-06,4.9305877852134836e-06,0.0,0.0,4.800738511289257e-07,4.800738511289257e-07,1.8035538787808032e-06,1.8035538787808032e-06,1.0
371,Milos Kerkez,Liverpool,5.8,12,2,1.0,5.3614976375899975e-06,5.3614976375899975e-06,0.0,0.0,3.5095216940538926e-08,3.5095216940538926e-08,1.7988642848435121e-06,1.7988642848435121e-06,1.0
192,Quilindschy Hartman,Burnley,4.0,3,2,1.0,4.693223040487708e-06,4.693223040487708e-06,0.0,0.0,6.809226026573641e-07,6.809226026573641e-07,1.7913818810483573e-06,1.7913818810483573e-06,1.0
411,Nico O'Reilly,Man City,4.9,13,2,1.0,5.204351284942145e-06,5.204351284942145e-06,0.0,0.0,1.5822012395912973e-07,1.5822012395912973e-07,1.7875238029670916e-06,1.7875238029670916e-06,1.0
418,Jérémy Doku,Man City,6.6,13,3,1.0,5.217516778836333e-06,5.217516778836333e-06,0.0,0.0,1.3047895923499645e-07,1.3047895923499645e-07,1.7826652460237767e-06,1.7826652460237767e-06,1.0
358,Tanaka Ao,Leeds,4.9,11,3,0.6666666666666666,4.074741206526598e-06,4.074741206526598e-06,0.0,0.0,1.2333437050711522e-06,1.2333437050711522e-06,1.76936163719925e-06,1.76936163719925e-06,1.0
452,Amad Diallo,Man Utd,6.3,14,3,1.0,5.109696719511558e-06,5.109696719511558e-06,0.0,0.0,1.9822588795414294e-07,1.9822588795414294e-07,1.7693075358219005e-06,1.7693075358219005e-06,1.0
84,Marcus Tavernier,Bournemouth,5.5,4,3,1.0,5.148271986576229e-06,5.148271986576229e-06,0.0,0.0,1.2460283403852076e-07,1.2460283403852076e-07,1.7576249402049167e-06,1.7576249402049167e-06,1.0
553,Chemsdine Talbi,Sunderland,5.0,17,3,1.0,4.916839266674054e-06,4.916839266674054e-06,0.0,0.0,3.24984172523008e-07,3.24984172523008e-07,1.7472744797323538e-06,1.7472744797323538e-06,1.0
444,Leny Yoro,Man Utd,4.5,14,2,1.0,5.0969074890802325e-06,5.0969074890802325e-06,0.0,0.0,1.2075404299690907e-07,1.2075404299690907e-07,1.7392205106923805e-06,1.7392205106923805e-06,1.0
568,Pedro Porro Sauceda,Spurs,5.6,18,2,1.0,4.515601679414364e-06,4.515601679414364e-06,0.0,0.0,6.905306663688871e-07,6.905306663688871e-07,1.7353774485944169e-06,1.7353774485944169e-06,1.0
139,Bart Verbruggen,Brighton,4.4,6,1,1.0,3.695372583503233e-06,3.695372583503233e-06,0.0,0.0,1.462233008565992e-06,1.462233008565992e-06,1.719201864023075e-06,1.719201864023075e-06,1.0
18,Noni Madueke,Arsenal,6.9,1,3,1.0,4.972745286600723e-06,4.972745286600723e-06,0.0,0.0,9.399002477129154e-08,9.399002477129154e-08,1.6889117704573385e-06,1.6889117704573385e-06,1.0
543,Simon Adingra,Sunderland,5.2,17,3,1.0,4.952025757704648e-06,4.952025757704648e-06,0.0,0.0,6.432494536354495e-08,6.432494536354495e-08,1.6721169010227308e-06,1.6721169010227308e-06,1.0
160,Yankuba Minteh,Brighton,6.0,6,3,1.0,4.986018638684094e-06,4.986018638684094e-06,0.0,0.0,1.4937674460524304e-09,1.4937674460524304e-09,1.6625041353767154e-06,1.6625041353767154e-06,1.0
677,Evann Guessand,Aston Villa,6.3,2,3,1.0,4.863920227116782e-06,4.863920227116782e-06,0.0,0.0,7.424305972947793e-08,7.424305972947793e-08,1.6460544289487534e-06,1.6460544289487534e-06,1.0
515,Morgan Gibbs-White,Nott'm Forest,7.4,16,3,1.0,4.930517297325486e-06,4.930517297325486e-06,0.0,0.0,4.03792120338054e-09,4.03792120338054e-09,1.6448517395096221e-06,1.6448517395096221e-06,1.0
521,Ibrahim Sangaré,Nott'm Forest,4.9,16,3,1.0,4.870331174211546e-06,4.870331174211546e-06,0.0,0.0,1.168823047908229e-08,1.168823047908229e-08,1.6273398015635426e-06,1.6273398015635426e-06,1.0
110,Michael Kayode,Brentford,4.5,5,2,1.0,3.2267674277645636e-06,3.2267674277645636e-06,0.0,0.0,1.537249810223034e-06,1.537249810223034e-06,1.5880057459958658e-06,1.5880057459958658e-06,1.0
497,Lewis Miley,Newcastle,4.4,15,3,0.6185185185185185,3.6279600077076186e-06,3.6279600077076186e-06,0.0,0.0,1.1235390458637853e-06,1.1235390458637853e-06,1.5838330178571347e-06,1.5838330178571347e-06,1.0
238,Estêvão Almeida de Oliveira Gonçalves,Chelsea,6.5,7,3,0.9703703703703703,3.260422474067422e-06,3.260422474067422e-06,0.0,0.0,1.470081362451493e-06,1.470081362451493e-06,1.5768346121729716e-06,1.5768346121729716e-06,1.0
310,Thierno Barry,Everton,5.7,9,4,0.7666666666666667,4.306508887014601e-06,4.306508887014601e-06,0.0,0.0,3.9647991531333546e-07,3.9647991531333546e-07,1.5676629341093122e-06,1.5676629341093122e-06,1.0
600,Alphonse Areola,West Ham,4.3,19,1,1.0,2.7381148949523083e-06,2.7381148949523083e-06,0.0,0.0,1.959921755221717e-06,1.959921755221717e-06,1.566012216724675e-06,1.566012216724675e-06,1.0
547,Enzo Le Fée,Sunderland,4.9,17,3,1.0,4.603327508286953e-06,4.603327508286953e-06,0.0,0.0,3.599080151703825e-08,3.599080151703825e-08,1.5464394366013303e-06,1.5464394366013303e-06,1.0
54,John McGinn,Aston Villa,5.4,2,3,1.0,4.563164624166724e-06,4.563164624166724e-06,0.0,0.0,1.3350671718219218e-08,1.3350671718219218e-08,1.5255050986283145e-06,1.5255050986283145e-06,1.0
414,Phil Foden,Man City,8.1,13,3,1.0,4.2834730274989315e-06,4.2834730274989315e-06,0.0,0.0,2.0465359940224602e-07,2.0465359940224602e-07,1.496042208967059e-06,1.496042208967059e-06,1.0
158,Georginio Rutter,Brighton,5.7,6,3,1.0,4.421206878571165e-06,4.421206878571165e-06,0.0,0.0,9.58128094091252e-09,9.58128094091252e-09,1.476929386504026e-06,1.476929386504026e-06,1.0
243,Tyrique George,Chelsea,4.9,7,3,0.5074074074074074,3.4902029886740967e-06,3.4902029886740967e-06,0.0,0.0,8.777963636051204e-07,8.777963636051204e-07,1.4559997840930724e-06,1.4559997840930724e-06,1.0
97,Francisco Evanilson de Lima Barbosa,Bournemouth,7.0,4,4,1.0,4.167669646767763e-06,4.167669646767763e-06,0.0,0.0,1.9335807089962757e-07,1.9335807089962757e-07,1.45367590588913e-06,1.45367590588913e-06,1.0
459,Manuel Ugarte Ribeiro,Man Utd,4.8,14,3,0.8888888888888888,4.265199112876449e-06,4.265199112876449e-06,0.0,0.0,7.866342841022515e-08,7.866342841022515e-08,1.4479541804288915e-06,1.4479541804288915e-06,1.0
273,Adam Wharton,Crystal Palace,5.0,8,3,1.0,3.963311935016989e-06,3.963311935016989e-06,0.0,0.0,2.9528795562584605e-07,2.9528795562584605e-07,1.4195332968809452e-06,1.4195332968809452e-06,1.0
236,Pedro Lomba Neto,Chelsea,7.0,7,3,1.0,4.216048785485668e-06,4.216048785485668e-06,0.0,0.0,1.8777561043360742e-08,1.8777561043360742e-08,1.4116087821763428e-06,1.4116087821763428e-06,1.0
410,Rico Lewis,Man City,5.0,13,2,0.6185185185185185,4.154653744845288e-06,4.154653744845288e-06,0.0,0.0,2.604182968328284e-08,2.604182968328284e-08,1.3935651915095237e-06,1.3935651915095237e-06,1.0
74,Adrien Truffert,Bournemouth,4.5,4,2,1.0,4.150280308743504e-06,4.150280308743504e-06,0.0,0.0,2.1191523415115884e-08,2.1191523415115884e-08,1.3904906107195402e-06,1.3904906107195402e-06,1.0
442,Harry Maguire,Man Utd,4.4,14,2,0.6666666666666666,4.02683657494194e-06,4.02683657494194e-06,0.0,0.0,1.3369198008276005e-07,1.3369198008276005e-07,1.3868428516749e-06,1.3868428516749e-06,1.0
490,Joelinton Cássio Apolinário de Lira,Newcastle,5.9,15,3,1.0,4.102680337512663e-06,4.102680337512663e-06,0.0,0.0,1.1648255029092476e-08,1.1648255029092476e-08,1.3714428641805853e-06,1.3714428641805853e-06,1.0
424,Oscar Bobb,Man City,5.5,13,3,1.0,3.963325525733979e-06,3.963325525733979e-06,0.0,0.0,1.426414466668156e-07,1.426414466668156e-07,1.3686556574669315e-06,1.3686556574669315e-06,1.0
167,Carlos Baleba,Brighton,4.8,6,3,1.0,4.005264116933909e-06,4.005264116933909e-06,0.0,0.0,8.54250856661599e-09,8.54250856661599e-09,1.3379355418335086e-06,1.3379355418335086e-06,1.0
292,Vitalii Mykolenko,Everton,4.9,9,2,1.0,3.987826018012297e-06,3.987826018012297e-06,0.0,0.0,9.859372247634926e-09,9.859372247634926e-09,1.3325617967533107e-06,1.3325617967533107e-06,1.0
233,Josh Acheampong,Chelsea,3.9,7,2,0.7148148148148148,3.806657872847172e-06,3.806657872847172e-06,0.0,0.0,1.4519830579397035e-07,1.4519830579397035e-07,1.3172853928803809e-06,1.3172853928803809e-06,1.0
178,Danny Welbeck,Brighton,6.3,6,4,1.0,3.3074658946883594e-06,3.3074658946883594e-06,0.0,0.0,5.99103815727897e-07,5.99103815727897e-07,1.3021899034720855e-06,1.3021899034720855e-06,1.0
86,David Brooks,Bournemouth,5.0,4,3,1.0,3.7999603673947097e-06,3.7999603673947097e-06,0.0,0.0,1.0555639613024248e-07,1.0555639613024248e-07,1.3018389211749841e-06,1.3018389211749841e-06,1.0
152,Joël Veltman,Brighton,4.4,6,2,1.0,3.8590569204615445e-06,3.8590569204615445e-06,0.0,0.0,4.227257756492455e-09,4.227257756492455e-09,1.2877613927393457e-06,1.2877613927393457e-06,1.0
613,Tomáš Souček,West Ham,5.7,19,3,0.8555555555555555,3.6623194958080874e-06,3.6623194958080874e-06,0.0,0.0,1.8986802082251702e-07,1.8986802082251702e-07,1.2840625055435349e-06,1.2840625055435349e-06,1.0
40,Tyrone Mings,Aston Villa,4.5,2,2,1.0,3.503922377306013e-06,3.503922377306013e-06,0.0,0.0,3.000856542133122e-07,3.000856542133122e-07,1.2680026771731084e-06,1.2680026771731084e-06,1.0
375,Conor Bradley,Liverpool,5.0,12,2,0.8703703703703703,3.6549777260155605e-06,3.6549777260155605e-06,0.0,0.0,1.3934254981966291e-07,1.3934254981966291e-07,1.2647734252784079e-06,1.2647734252784079e-06,1.0
322,Kenny Tete,Fulham,4.5,10,2,1.0,3.7680975760499225e-06,3.7680975760499225e-06,0.0,0.0,1.3495019842160379e-08,1.3495019842160379e-08,1.260530865297361e-06,1.260530865297361e-06,1.0
121,Mikkel Damsgaard,Brentford,5.8,5,3,1.0,3.705591233616757e-06,3.705591233616757e-06,0.0,0.0,2.398432480708692e-08,2.398432480708692e-08,1.243191852807948e-06,1.243191852807948e-06,1.0
324,Alex Iwobi,Fulham,6.5,10,3,1.0,3.5211925576262685e-06,3.5211925576262685e-06,0.0,0.0,1.4570208239366173e-07,1.4570208239366173e-07,1.2222982133399767e-06,1.2222982133399767e-06,1.0
59,Amadou Onana,Aston Villa,4.8,2,3,0.5703703703703704,3.6131362578172626e-06,3.6131362578172626e-06,0.0,0.0,4.0613716772862876e-08,4.0613716772862876e-08,1.2179166581967085e-06,1.2179166581967085e-06,1.0
580,Brennan Johnson,Spurs,6.8,18,3,0.9851851851851852,3.2177494714052003e-06,3.2177494714052003e-06,0.0,0.0,3.6120429018354926e-07,3.6120429018354926e-07,1.1929845871962499e-06,1.1929845871962499e-06,1.0
12,Oleksandr Zinchenko,Nott'm Forest,4.9,16,2,0.6666666666666666,3.4852037933987575e-06,3.4852037933987575e-06,0.0,0.0,5.147813283249803e-08,5.147813283249803e-08,1.1788939754104185e-06,1.1788939754104185e-06,1.0
25,Ethan Nwaneri,Arsenal,5.2,1,3,0.5370370370370371,3.478305787693481e-06,3.478305787693481e-06,0.0,0.0,5.052893992612759e-08,5.052893992612759e-08,1.1762782425398695e-06,1.1762782425398695e-06,1.0
90,Alex Scott,Bournemouth,5.0,4,3,1.0,3.479520181066645e-06,3.479520181066645e-06,0.0,0.0,6.374659504138002e-19,6.374659504138002e-19,1.1598400603557608e-06,1.1598400603557608e-06,1.0
37,Lucas Digne,Aston Villa,4.5,2,2,1.0,3.4081248948390208e-06,3.4081248948390208e-06,0.0,0.0,2.9489916961432874e-08,2.9489916961432874e-08,1.1458716039334846e-06,1.1458716039334846e-06,1.0
301,Carlos Alcaraz Durán,Everton,5.2,9,3,0.6,3.3077653035705728e-06,3.3077653035705728e-06,0.0,0.0,3.4118797151604115e-08,3.4118797151604115e-08,1.1139613669073924e-06,1.1139613669073924e-06,1.0
570,Kevin Danso,Spurs,4.3,18,2,0.05925925925925926,2.495338496327937e-07,2.495338496327937e-07,0.0,0.0,3.0462444404467214e-06,3.0462444404467214e-06,1.0985927633598383e-06,1.0985927633598383e-06,1.0
32,Emiliano Martínez Romero,Aston Villa,5.0,2,1,1.0,2.9661762094092157e-06,2.9661762094092157e-06,0.0,0.0,2.928989818931556e-07,2.928989818931556e-07,1.0863583971007904e-06,1.0863583971007904e-06,1.0
53,Donyell Malen,Aston Villa,5.1,2,3,0.8444444444444444,3.1143525150346936e-06,3.1143525150346936e-06,0.0,0.0,1.324442099279514e-07,1.324442099279514e-07,1.0822655749875484e-06,1.0822655749875484e-06,1.0
607,Nayef Aguerd,West Ham,4.4,19,2,0.6666666666666666,3.1429447472502222e-06,3.1429447472502222e-06,0.0,0.0,8.229047329504913e-08,8.229047329504913e-08,1.0750784068484239e-06,1.0750784068484239e-06,1.0
362,Joël Piroe,Leeds,5.2,11,4,0.5370370370370371,3.042440689699105e-06,3.042440689699105e-06,0.0,0.0,4.4327731820991126e-08,4.4327731820991126e-08,1.0289228071733652e-06,1.0289228071733652e-06,1.0
386,Alexis Mac Allister,Liverpool,6.3,12,3,1.0,3.0432775002678723e-06,3.0432775002678723e-06,0.0,0.0,1.465863716065176e-09,1.465863716065176e-09,1.0149144546613124e-06,1.0149144546613124e-06,1.0
694,Nordi Mukiele,Sunderland,4.0,17,2,1.0,2.9983213993154172e-06,2.9983213993154172e-06,0.0,0.0,3.04674154083312e-08,3.04674154083312e-08,1.0095962715745829e-06,1.0095962715745829e-06,1.0
489,Jacob Murphy,Newcastle,6.2,15,3,1.0,2.9584339648411464e-06,2.9584339648411464e-06,0.0,0.0,1.527339153468989e-08,1.527339153468989e-08,9.91235785458612e-07,9.91235785458612e-07,1.0
615,Crysencio Summerville,West Ham,5.5,19,3,1.0,2.8969075248707104e-06,2.8969075248707104e-06,0.0,0.0,4.482894204739761e-08,4.482894204739761e-08,9.80578822306036e-07,9.80578822306036e-07,1.0
499,Alexander Isak,Liverpool,10.6,12,4,0.662962962962963,2.919080634776774e-06,2.919080634776774e-06,0.0,0.0,4.501895226108241e-09,4.501895226108241e-09,9.745275100009607e-07,9.745275100009607e-07,1.0
510,Jair Paula da Cunha Filho,Nott'm Forest,4.3,16,2,0.3333333333333333,1.9639245036120364e-06,1.9639245036120364e-06,0.0,0.0,8.96153470143454e-07,8.96153470143454e-07,9.533593245851634e-07,9.533593245851634e-07,1.0
584,Mathys Tel,Spurs,6.3,18,3,0.6481481481481481,2.82484140500266e-06,2.82484140500266e-06,0.0,0.0,2.131066852172829e-09,2.131066852172829e-09,9.423241572849442e-07,9.423241572849442e-07,1.0
700,Max Dowman,Arsenal,4.5,1,3,0.1,1.7404351628574144e-06,1.7404351628574144e-06,0.0,0.0,1.037403004530737e-06,1.037403004530737e-06,9.259460557960503e-07,9.259460557960503e-07,1.0
337,Raúl Jiménez Rodríguez,Fulham,6.2,10,4,0.5222222222222223,2.618829676129953e-06,2.618829676129953e-06,0.0,0.0,9.023976546682935e-09,9.023976546682935e-09,8.759512175588787e-07,8.759512175588787e-07,1.0
606,Konstantinos Mavropanos,West Ham,4.4,19,2,1.0,2.583341131522781e-06,2.583341131522781e-06,0.0,0.0,3.666219476448921e-08,3.666219476448921e-08,8.733344420957566e-07,8.733344420957566e-07,1.0
627,Sam Johnstone,Wolves,4.5,20,1,1.0,1.4161209739083757e-06,1.4161209739083757e-06,0.0,0.0,1.1161331448400502e-06,1.1161331448400502e-06,8.440847062494752e-07,8.440847062494752e-07,1.0
438,Noussair Mazraoui,Man Utd,4.9,14,2,0.48148148148148145,2.4214209346040926e-06,2.4214209346040926e-06,0.0,0.0,7.737097948060189e-08,7.737097948060189e-08,8.329306380282316e-07,8.329306380282316e-07,1.0
116,Aaron Hickey,Brentford,4.0,5,2,0.6814814814814815,2.254993751623354e-06,2.254993751623354e-06,0.0,0.0,1.7368926526883332e-07,1.7368926526883332e-07,8.095610056307292e-07,8.095610056307292e-07,1.0
126,Mathias Jensen,Brentford,4.9,5,3,0.6444444444444445,2.4157292664971004e-06,2.4157292664971004e-06,0.0,0.0,4.8366231715711155e-09,4.8366231715711155e-09,8.068552965562239e-07,8.068552965562239e-07,1.0
426,James McAtee,Nott'm Forest,5.3,16,3,0.4666666666666667,2.4071190684167118e-06,2.4071190684167118e-06,0.0,0.0,1.5472951301887186e-09,1.5472951301887186e-09,8.028887878489668e-07,8.028887878489668e-07,1.0
87,Ryan Christie,Bournemouth,5.0,4,3,0.5518518518518518,2.1074810116941308e-06,2.1074810116941308e-06,0.0,0.0,2.921518778731621e-07,2.921518778731621e-07,7.998776298557643e-07,7.998776298557643e-07,1.0
574,Destiny Udogie,Spurs,4.4,18,2,1.0,2.3497743514358202e-06,2.3497743514358202e-06,0.0,0.0,1.3064663323640011e-08,1.3064663323640011e-08,7.876130049198201e-07,7.876130049198201e-07,1.0
697,Amine Adli,Bournemouth,5.5,4,3,0.5444444444444444,2.124911135384216e-06,2.124911135384216e-06,0.0,0.0,8.992083616212121e-08,8.992083616212121e-08,7.38277323848779e-07,7.38277323848779e-07,1.0
691,Dominic Calvert-Lewin,Leeds,5.5,11,4,1.0,2.0746686923733863e-06,2.0746686923733863e-06,0.0,0.0,-1.3916452980137928e-10,0.0,6.915098426145283e-07,6.915098426145283e-07,1.0
123,Fábio Freitas Gouveia Carvalho,Brentford,4.9,5,3,0.35555555555555557,1.775790194887886e-06,1.775790194887886e-06,0.0,0.0,2.9566081579847502e-08,2.9566081579847502e-08,6.017854254892445e-07,6.017854254892445e-07,1.0
367,Giorgi Mamardashvili,Liverpool,4.3,12,1,0.3333333333333333,1.47366567042878e-06,1.47366567042878e-06,0.0,0.0,3.279254634735536e-07,3.279254634735536e-07,6.005303779674446e-07,6.005303779674446e-07,1.0
494,Joe Willock,Newcastle,5.0,15,3,0.31851851851851853,1.1907343972994457e-06,1.1907343972994457e-06,0.0,0.0,4.949893725717626e-07,4.949893725717626e-07,5.619079232904027e-07,5.619079232904027e-07,1.0
473,Lewis Hall,Newcastle,5.3,15,2,0.4925925925925926,1.33717423808415e-06,1.33717423808415e-06,0.0,0.0,3.380906399342276e-07,3.380906399342276e-07,5.584216260061259e-07,5.584216260061259e-07,1.0
163,Jack Hinshelwood,Brighton,5.2,6,3,0.3962962962962963,1.627036231476885e-06,1.627036231476885e-06,0.0,0.0,4.63961773169899e-08,4.63961773169899e-08,5.578108029312916e-07,5.578108029312916e-07,1.0
320,Issa Diop,Fulham,4.4,10,2,0.3148148148148148,1.6538429681678215e-06,1.6538429681678215e-06,0.0,0.0,1.5502863379548273e-08,1.5502863379548273e-08,5.564486105157899e-07,5.564486105157899e-07,1.0
609,Jean-Clair Todibo,West Ham,4.3,19,2,0.4666666666666667,1.4201567224565733e-06,1.4201567224565733e-06,0.0,0.0,1.5843901946830628e-07,1.5843901946830628e-07,5.261985806416266e-07,5.261985806416266e-07,1.0
232,Tosin Adarabioyo,Chelsea,4.4,7,2,1.0,1.5221295811512261e-06,1.5221295811512261e-06,0.0,0.0,2.7756243872948508e-08,2.7756243872948508e-08,5.166286083413915e-07,5.166286083413915e-07,1.0
198,Axel Tuanzebe,Burnley,3.9,3,2,0.3333333333333333,1.4032502031669223e-06,1.4032502031669223e-06,0.0,0.0,1.1754080317441452e-07,1.1754080317441452e-07,5.069303354471123e-07,5.069303354471123e-07,1.0
10,Myles Lewis-Skelly,Arsenal,5.2,1,2,0.3074074074074074,1.3882173444903215e-06,1.3882173444903215e-06,0.0,0.0,8.943207661902772e-08,8.943207661902772e-08,4.925498070364497e-07,4.925498070364497e-07,1.0
39,Ian Maatsen,Aston Villa,4.3,2,2,0.5259259259259259,1.3365951170734935e-06,1.3365951170734935e-06,0.0,0.0,7.966848847598734e-08,7.966848847598734e-08,4.7208786851649357e-07,4.7208786851649357e-07,1.0
370,Jeremie Frimpong,Liverpool,5.8,12,2,0.28888888888888886,1.3174250601646062e-06,1.3174250601646062e-06,0.0,0.0,1.5931716458917804e-08,1.5931716458917804e-08,4.4445225887450797e-07,4.4445225887450797e-07,1.0
389,Harvey Elliott,Aston Villa,5.4,2,3,0.3592592592592593,1.2597404122677567e-06,1.2597404122677567e-06,0.0,0.0,3.1124318134314355e-08,3.1124318134314355e-08,4.30288243467357e-07,4.30288243467357e-07,1.0
11,Benjamin White,Arsenal,5.4,1,2,0.25925925925925924,1.083043034881322e-06,1.083043034881322e-06,0.0,0.0,1.3422748125575466e-07,1.3422748125575466e-07,4.0575683871235886e-07,4.0575683871235886e-07,1.0
417,Rayan Cherki,Man City,6.3,13,3,0.25925925925925924,1.2081149556185416e-06,1.2081149556185416e-06,0.0,0.0,4.955117173409434e-10,4.955117173409434e-10,4.028701557786275e-07,4.028701557786275e-07,1.0
466,Joshua Zirkzee,Man Utd,5.8,14,4,0.2740740740740741,1.1573191699211984e-06,1.1573191699211984e-06,0.0,0.0,2.279882814132935e-08,2.279882814132935e-08,3.933726660208426e-07,3.933726660208426e-07,1.0
645,Fer López González,Wolves,5.3,20,3,0.37777777777777777,1.159536164342498e-06,1.159536164342498e-06,0.0,0.0,2.76438160709036e-09,2.76438160709036e-09,3.8743351531652945e-07,3.8743351531652945e-07,1.0
180,Stefanos Tzimas,Brighton,5.3,6,4,0.17777777777777778,1.1476771983766617e-06,1.1476771983766617e-06,0.0,0.0,4.3631121647245115e-09,4.3631121647245115e-09,3.8401343684712875e-07,3.8401343684712875e-07,1.0
696,Arnaud Kalimuendo,Nott'm Forest,6.0,16,4,0.24074074074074073,1.033643371664538e-06,1.033643371664538e-06,0.0,0.0,1.17565966360079e-07,1.17565966360079e-07,3.837364460082057e-07,3.837364460082057e-07,1.0
272,Jefferson Lerma Solís,Crystal Palace,4.9,8,3,0.662962962962963,4.778416368046448e-07,4.778416368046448e-07,0.0,0.0,5.08899255123137e-07,5.08899255123137e-07,3.2891363064259396e-07,3.2891363064259396e-07,1.0
52,Jacob Ramsey,Newcastle,5.3,15,3,0.21851851851851853,9.573384679945918e-07,9.573384679945918e-07,0.0,0.0,1.2910900293383081e-08,1.2910900293383081e-08,3.234164560959916e-07,3.234164560959916e-07,1.0
453,Alejandro Garnacho Ferreyra,Chelsea,6.4,7,3,0.3148148148148148,9.444294381823887e-07,9.444294381823887e-07,0.0,0.0,1.6217952399195175e-08,1.6217952399195175e-08,3.2021579686052797e-07,3.2021579686052797e-07,1.0
385,Federico Chiesa,Liverpool,6.4,12,3,0.23333333333333334,9.367165863658522e-07,9.367165863658522e-07,0.0,0.0,3.6173706147906015e-09,3.6173706147906015e-09,3.134446523268809e-07,3.134446523268809e-07,1.0
229,Benoît Badiashile Mukinayi,Chelsea,4.4,7,2,0.24074074074074073,8.980703652642932e-07,8.980703652642932e-07,0.0,0.0,4.023753497305276e-08,4.023753497305276e-08,3.1276930007911533e-07,3.1276930007911533e-07,1.0
635,Rodrigo Martins Gomes,Wolves,4.5,20,2,0.6111111111111112,9.102043886729947e-07,9.102043886729947e-07,0.0,0.0,2.024149847286138e-09,2.024149847286138e-09,3.040761795067603e-07,3.040761795067603e-07,1.0
672,Jorrel Hato,Chelsea,4.8,7,2,0.6148148148148148,8.696406407570564e-07,8.696406407570564e-07,0.0,0.0,3.0908399231012877e-08,3.0908399231012877e-08,3.0018301332935643e-07,3.0018301332935643e-07,1.0
693,Omari Hutchinson,Nott'm Forest,5.5,16,3,0.1925925925925926,8.173203221016161e-07,8.173203221016161e-07,0.0,0.0,1.1410876552189185e-08,1.1410876552189185e-08,2.762437328846018e-07,2.762437328846018e-07,1.0
686,Rio Ngumoha,Liverpool,4.5,12,3,0.037037037037037035,8.231289598310901e-07,8.231289598310901e-07,0.0,0.0,1.2004141585571541e-30,1.2004141585571541e-30,2.743763199436967e-07,2.743763199436967e-07,1.0
678,Arthur Masuaku,Sunderland,3.9,17,2,0.46296296296296297,8.132402794857545e-07,8.132402794857545e-07,0.0,0.0,2.8889028454898518e-11,2.8889028454898518e-11,2.7108972283806983e-07,2.7108972283806983e-07,1.0
244,Roméo Lavia,Chelsea,4.9,7,3,0.17037037037037037,7.66993129746458e-07,7.66993129746458e-07,0.0,0.0,2.2609952035010512e-08,2.2609952035010512e-08,2.632010272604895e-07,2.632010272604895e-07,1.0
122,Antoni Milambo,Brentford,5.3,5,3,0.16666666666666666,7.882352504046803e-07,7.882352504046803e-07,0.0,0.0,5.108495096824526e-10,5.108495096824526e-10,2.629153666381209e-07,2.629153666381209e-07,1.0
634,Yerson Mosquera Valdelamar,Wolves,4.4,20,2,0.5074074074074074,7.554971388255299e-07,7.554971388255299e-07,0.0,0.0,2.0030866778372106e-09,2.0030866778372106e-09,2.52500075167789e-07,2.52500075167789e-07,1.0
618,Guido Rodríguez,West Ham,4.9,19,3,0.25925925925925924,7.33397577388664e-07,7.33397577388664e-07,0.0,0.0,1.7767199322876092e-08,1.7767199322876092e-08,2.503882589038467e-07,2.503882589038467e-07,1.0
316,Antonee Robinson,Fulham,5.0,10,2,0.22592592592592592,6.789306712433748e-07,6.789306712433748e-07,0.0,0.0,3.886861095609169e-09,3.886861095609169e-09,2.2760584411299462e-07,2.2760584411299462e-07,1.0
699,Douglas Luiz Soares de Paulo,Nott'm Forest,5.0,16,3,0.2777777777777778,6.303189732054819e-07,6.303189732054819e-07,0.0,0.0,3.741726628020859e-10,3.741726628020859e-10,2.102310486227613e-07,2.102310486227613e-07,1.0
