player_id,full_name,team_name,now_cost_millions,team_id,element_type,reliability_weight,expected_points_raw__hist_gbdt,expected_points__hist_gbdt,expected_points_raw__random_forest,expected_points__random_forest,expected_points_raw__neural_network,expected_points__neural_network,expected_points_raw,expected_points,fixture_multiplier
502,Matz Sels,Nott'm Forest,4.8,16,1,1.0,2.2298188530492595e-06,0.959503186238545,0.0,0.9595009564196921,1.7191192586059152e-12,0.9595009564214112,7.432735240561726e-07,0.9595016996932162,1.0
117,Kim Ji-soo,Brentford,3.9,5,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9524299257349061,1.0
311,Norberto Bercique Gomes Betuncal,Everton,5.3,9,4,1.0,3.7651341895976787e-06,0.9506707989865448,0.0,0.9506670338523551,4.581318868760776e-10,0.950667034310487,1.2551974404948516e-06,0.9506682890497957,1.0
382,Florian Wirtz,Liverpool,8.1,12,3,1.0,3.188000337667074e-06,0.9495770541856552,0.0,0.9495738661853175,1.1295627243449209e-12,0.949573866186447,1.062667155743266e-06,0.9495749288524732,1.0
547,Enzo Le Fée,Sunderland,4.9,17,3,1.0,3.004956019980467e-06,0.9488068798341602,0.0,0.9488038748781402,4.981144331063887e-14,0.9488038748781901,1.0016520232639702e-06,0.9488048765301634,1.0
169,Diego Gómez Amarilla,Brighton,4.9,6,3,1.0,1.8191698556081698e-06,0.9481134888832949,0.0,0.9481116697134393,3.2343705042857283e-15,0.9481116697134425,6.063899529475134e-07,0.9481122761033922,1.0
553,Chemsdine Talbi,Sunderland,5.0,17,3,1.0,2.8575893642359236e-06,0.9403521401056274,0.0,0.9403492825162632,8.847607365228095e-14,0.9403492825163516,9.525298175706657e-07,0.9403502350460807,1.0
391,Ben Gannon-Doak,Bournemouth,4.9,4,3,0.15925925925925927,2.893632932939779e-07,0.1493069384307997,0.0,0.1493066490675064,2.409572501311373e-13,0.14930664906774738,9.6454511417076e-08,0.9375069626923422,1.0
487,Harvey Barnes,Newcastle,6.4,15,3,1.0,3.0970865152060317e-06,0.9324222456195187,0.0,0.9324191485330035,9.473713829599156e-13,0.9324191485339508,1.0323624875258048e-06,0.932420180895491,1.0
450,Matheus Santos Carneiro da Cunha,Man Utd,7.9,14,3,1.0,2.26688462439155e-06,0.9234967747721946,0.0,0.9234945078875703,5.790355560093397e-13,0.9234945078881492,7.556284011423686e-07,0.9234952635159714,1.0
325,Emile Smith Rowe,Fulham,5.7,10,3,0.7222222222222222,1.8283723127501714e-06,0.6603885758395511,0.0,0.6603867474672385,1.8786438942112227e-14,0.6603867474672572,6.094574438455368e-07,0.9143822597966971,1.0
270,Will Hughes,Crystal Palace,4.8,8,3,1.0,5.296818319526714e-06,0.9139433451362183,0.0,0.9139380483178988,2.2319563751645044e-12,0.9139380483201308,1.7656068504943629e-06,0.9139398139247493,1.0
347,Gabriel Gudmundsson,Leeds,4.0,11,2,1.0,2.552403649402968e-06,0.9031557594234945,0.0,0.9031532070198451,1.109435596837664e-14,0.9031532070198562,8.508012201657747e-07,0.9031540578210653,1.0
422,Mateo Kovačić,Man City,5.9,13,3,0.014814814814814815,8.772057672766535e-08,0.013355953007979282,0.0,0.013355865287402555,3.6001194005967856e-16,0.013355865287402914,2.9240192362559097e-08,0.9015209361398647,1.0
139,Bart Verbruggen,Brighton,4.4,6,1,1.0,2.5155453293164417e-06,0.8991128199813048,0.0028624043802543847,0.9019727088162299,1.94119519327328e-12,0.8991103044379167,0.0009549733091749653,0.9000652777451505,1.0
168,Facundo Buonanotte,Chelsea,4.8,7,3,0.16666666666666666,0.12590140005778877,0.25153126597751163,0.11045276657694286,0.23608263249666575,0.19493395666252966,0.3205638225822525,0.14376270776575376,0.8975419032840911,1.0
724,Lutsharel Geertruida,Sunderland,4.5,17,2,0.5962962962962963,1.66630062594304e-06,0.5329571432302358,0.0,0.5329554769296099,2.1158879295278289e-10,0.5329554771411986,5.555040715786643e-07,0.8937768211624235,1.0
100,Eli Junior Kroupi,Bournemouth,4.6,4,4,0.6037037037037037,1.6648947242831102e-06,0.5382195414522516,0.0,0.5382178765575273,1.224837845654074e-13,0.5382178765576496,5.549649489222983e-07,0.891527098955945,1.0
322,Kenny Tete,Fulham,4.5,10,2,1.0,1.622645220311781e-06,0.8902122481090885,0.0,0.8902106254638682,1.4944730388252313e-14,0.8902106254638831,5.408817450855038e-07,0.8902111663456133,1.0
512,Omar Richards,Nott'm Forest,4.5,16,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8900588441497785,1.0
244,Roméo Lavia,Chelsea,4.9,7,3,0.337037037037037,7.018638059012008e-07,0.299943056418692,0.0,0.2999423545548861,8.743596664732446e-14,0.29994235455497353,2.3395463111238917e-07,0.8899390881284691,1.0
508,Neco Williams,Nott'm Forest,4.8,16,2,1.0,2.7325497836586955e-06,0.8893988688964917,0.0,0.889396136346708,3.0742403571117013e-12,0.8893961363497822,9.108509526330175e-07,0.8893970471976607,1.0
543,Simon Adingra,Sunderland,5.2,17,3,1.0,2.977130261403517e-06,0.8877527453320628,0.0,0.8877497682018014,1.0961322335837749e-15,0.8877497682018025,9.923767541665497e-07,0.8877507605785555,1.0
486,Anthony Elanga,Newcastle,6.8,15,3,1.0,3.3524826330276684e-06,0.8768992380126466,0.0,0.8768958855300136,8.323588291192469e-12,0.8768958855383372,1.1174969855386533e-06,0.8768970030269991,1.0
18,Noni Madueke,Arsenal,6.9,1,3,1.0,2.429158263534431e-06,0.8745684393122528,-0.0,0.8745660101539894,1.790518652260814e-13,0.8745660101541683,8.097194808620988e-07,0.8745668198734702,1.0
252,Marc Guiu Paz,Chelsea,4.2,7,4,0.5518518518518518,1.6501139576978232e-06,0.4815788478837317,0.0,0.48157719776977387,1.2078984076343562e-11,0.48157719778185293,5.500420122272999e-07,0.8726572171416026,1.0
531,Daniel Ballard,Sunderland,4.6,17,2,1.0,2.943528162366084e-06,0.8694536732147027,0.0,0.8694507296865404,9.515383123954487e-14,0.8694507296866355,9.811760858399719e-07,0.8694517108626262,1.0
251,Nicolas Jackson,Chelsea,6.5,7,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8632172123512503,1.0
500,William Osula,Newcastle,5.5,15,4,0.6222222222222222,2.490715844930878e-06,0.5339483400802496,0.0,0.5339458493644047,5.999082504035982e-16,0.5339458493644053,8.302386151769287e-07,0.8581280881456941,1.0
376,Joe Gomez,Liverpool,4.9,12,2,0.13333333333333333,0.19768304829403516,0.2795100364661203,0.2427815720664254,0.32460856023851054,0.27453730799744247,0.3563642961695276,0.238333976119301,0.8520363874099397,1.0
187,Kyle Walker,Burnley,4.4,3,2,1.0,2.430968831447823e-06,0.850456791517529,0.0,0.8504543605486975,3.728133125630907e-12,0.8504543605524256,8.103241865269829e-07,0.850455170872884,1.0
80,Julio Soler Barreto,Bournemouth,4.0,4,2,0.003703703703703704,2.2085781451425967e-08,0.0031497493758517207,0.0,0.003149727290070269,3.170853721691848e-17,0.003149727290070301,7.361927161044835e-09,0.8504263756808998,1.0
78,Julián Araujo Zúñiga,Bournemouth,3.9,4,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8481290822501854,1.0
474,Fabian Schär,Newcastle,5.4,15,2,1.0,3.8076063419127667e-06,0.7628601354058129,0.2400289926216936,1.0028853204211645,8.664601854250121e-06,0.7628649924013251,0.08001382160996326,0.8428701494094342,1.0
492,Antoñito Cordero Campillo,Newcastle,4.9,15,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.842688668026524,1.0
344,Jaka Bijol,Leeds,3.9,11,2,0.3333333333333333,0.3221144155652257,0.4848785653473782,0.2996816793144761,0.46244582909662857,0.4266551371709516,0.5894192869531041,0.3494837440168845,0.8377761933633421,1.0
25,Ethan Nwaneri,Arsenal,5.2,1,3,0.5370370370370371,1.431726589706444e-06,0.4480494406922602,0.0,0.4480480089656705,6.125118236426872e-09,0.44804801509078873,4.792839026476237e-07,0.8342967718406682,1.0
458,Kobbie Mainoo,Man Utd,4.8,14,3,0.5111111111111111,7.522218229529148e-07,0.42613769216252456,0.0,0.42613693994070156,1.1300518833584155e-13,0.42613693994081464,2.5074064531936773e-07,0.8337464375811485,1.0
618,Guido Rodríguez,West Ham,4.8,19,3,0.3296296296296296,9.138568335241959e-07,0.2746404706850679,0.0,0.2746395568282343,7.183146485455756e-12,0.2746395568354175,3.0462133889022715e-07,0.8331764882575555,1.0
301,Carlos Alcaraz Durán,Everton,5.2,9,3,0.8703703703703703,1.9901105634879804e-06,0.7206557705107852,0.0,0.7206537804002217,1.6951633141625843e-12,0.7206537804019167,6.633707528837649e-07,0.8279858578731353,1.0
542,Jenson Seelt,Sunderland,4.0,17,2,0.4925925925925926,0.3765192428747442,0.6358259482868686,0.3768926306389251,0.6361993360510495,0.14982188147939704,0.4091285868915215,0.3010779183310221,0.8274900270624025,1.0
580,Brennan Johnson,Spurs,6.7,18,3,1.0,1.9149096246858047e-06,0.8179238761516515,0.026648031974679305,0.8445699932167061,1.0181009160166677e-07,0.8179220630521185,0.008883349564798531,0.8268053108068254,1.0
278,Jesurun Rak-Sakyi,Crystal Palace,4.4,8,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8251184056402874,1.0
351,Wilfried Gnonto,Leeds,5.2,11,3,0.7074074074074074,2.875753454096146e-06,0.5832741390818764,0.0,0.5832712633284223,3.819796988406524e-14,0.5832712633284605,9.585844974313719e-07,0.8245205454885499,1.0
405,Nathan Aké,Man City,5.4,13,2,0.7444444444444445,2.7472458611602425e-06,0.6097966890243609,0.009559121333120339,0.61935306311162,2.110183820667296e-09,0.6097939438886836,0.0031872902297217735,0.8223134806784527,1.0
10,Myles Lewis-Skelly,Arsenal,5.2,1,2,0.3148148148148148,1.4918620139360612e-06,0.2581895401819699,0.0,0.25818804831995595,1.71702309136446e-14,0.2581880483199731,4.972873437020974e-07,0.8201272390095566,1.0
341,Karl Darlow,Leeds,4.0,11,1,1.0,1.6279683335940328e-06,0.8126634268972166,0.0016875712672275744,0.8143493701961106,6.29200357199258e-14,0.812661798928946,0.0005630664118746961,0.8132248653407577,1.0
557,Harrison Jones,Sunderland,4.4,17,3,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.8090020016559103,1.0
600,Alphonse Areola,West Ham,4.3,19,1,1.0,1.9500951841018583e-06,0.8003790693852206,0.0,0.8003771192900364,1.890139838797307e-14,0.8003771192900553,6.500317343344189e-07,0.8003777693217708,1.0
327,Andreas Hoelgebaum Pereira,Fulham,5.3,10,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8002283034289963,1.0
210,Loum Tchaouna,Burnley,4.9,3,3,1.0,3.7002636666523586e-06,0.7924952397455354,0.022306596250649555,0.8147981357325182,1.2039956149259818e-09,0.7924915406858644,0.007436765906103941,0.7999283053879727,1.0
144,Diego Coppola,Brighton,4.3,6,2,0.06296296296296296,8.816458782926048e-08,0.05011839403861761,0.0,0.050118305874029795,3.0972459517463202e-15,0.05011830587403288,2.9388196975502148e-08,0.7959966520933761,1.0
268,Cheick Doucouré,Crystal Palace,4.9,8,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7954280774984174,1.0
388,Curtis Jones,Liverpool,5.4,12,3,1.0,2.428887261307227e-06,0.7874826391795712,0.0,0.7874802102923099,6.879647758454408e-14,0.7874802102923786,8.096291100345681e-07,0.78748101992142,1.0
170,James Milner,Brighton,5.0,6,3,0.6925925925925925,1.3450758738446321e-06,0.5444389218892967,0.0,0.5444375768134228,1.993919292208995e-14,0.5444375768134428,4.4835863126127497e-07,0.7860867892122365,1.0
552,Noah Sadiki,Sunderland,5.0,17,3,1.0,2.923917969696024e-06,0.7850049827566214,0.0,0.7850020588386517,1.0819996738030781e-11,0.7850020588494717,9.746429298975872e-07,0.7850030334815816,1.0
533,Aji Alese,Sunderland,4.0,17,2,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.7828127933044097,1.0
731,Kevin Santos Lopes de Macedo,Fulham,6.0,10,3,0.5814814814814815,1.4131911445944587e-06,0.4523619597003806,0.0,0.452360546509236,7.321961460320049e-12,0.452360546516558,4.710661555186397e-07,0.7779453599673894,1.0
417,Rayan Cherki,Man City,6.3,13,3,0.3296296296296296,1.0686861573065295e-06,0.25395204144961664,0.01682439006206196,0.2707753628255213,1.8490553951270848e-05,0.2539694633174106,0.005614649767390179,0.7760277132070983,1.0
279,Matheus França de Oliveira,Crystal Palace,4.5,8,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7726281813629938,1.0
644,Jean-Ricner Bellegarde,Wolves,5.2,20,3,1.0,1.224319700845732e-06,0.7668232059175002,0.0,0.7668219815977994,5.7133784508297665e-15,0.766821981597805,4.0810656885303683e-07,0.7668223897043682,1.0
420,İlkay Gündoğan,Man City,6.3,13,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7653886265191698,1.0
473,Lewis Hall,Newcastle,5.2,15,2,0.4925925925925926,3.070005955352526e-07,0.37601373917412007,0.0,0.37601343217352456,4.45969139889763e-12,0.3760134321779842,1.0233501840888382e-07,0.7633356413339029,1.0
389,Harvey Elliott,Aston Villa,5.4,2,3,0.3592592592592593,8.961968902398924e-07,0.27388949218121966,0.0,0.27388859598432946,3.994563367256455e-14,0.2738885959843694,2.98732310061842e-07,0.7623706174515776,1.0
59,Amadou Onana,Aston Villa,4.8,2,3,1.0,2.464720979189217e-06,0.7598306153636586,0.0,0.7598281506426794,4.486265226827363e-14,0.7598281506427242,8.215736746839565e-07,0.759828972216354,1.0
154,Eiran Cashin,Brighton,4.0,6,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7586971154569749,1.0
734,Dilane Bakwa,Nott'm Forest,6.0,16,3,0.6370370370370371,3.263426908128864e-07,0.4828870201530556,0.0,0.4828866938103648,4.677166792110048e-18,0.4828866938103648,1.0878089693918786e-07,0.758019918832051,1.0
196,Shurandy Sambo,Burnley,4.0,3,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7557512757212372,1.0
608,Ollie Scarles,West Ham,4.4,19,2,0.25555555555555554,6.841476784457787e-07,0.19275531800296247,0.0016262678758267484,0.19438090173111075,3.5142636149809167e-12,0.1927546338587983,0.0005423173423398192,0.7547995802543208,1.0
730,Brian Brobbey,Sunderland,5.5,17,4,0.26666666666666666,1.106532057698035e-07,0.1996237230248972,0.0,0.19962361237169143,-7.553977041119933e-16,0.19962361237169066,3.6884401671468594e-08,0.7485885832782444,1.0
634,Yerson Mosquera Valdelamar,Wolves,4.4,20,2,0.5074074074074074,2.584931105280957e-07,0.379410434812488,0.0,0.3794101763193775,4.1608809208480695e-16,0.3794101763193779,8.616437031472794e-08,0.7477427694215376,1.0
12,Oleksandr Zinchenko,Nott'm Forest,4.9,16,2,0.937037037037037,3.150218588187235e-06,0.6850701099824164,0.04759567284074552,0.7326626326045738,4.6041557458337227e-07,0.6850674201794027,0.015866427824969432,0.7469655548456557,1.0
413,Omar Marmoush,Man City,8.3,13,3,0.5703703703703704,3.2420875685236515e-06,0.4260450171126182,0.0,0.4260417750250497,6.990474036317389e-13,0.4260417750257487,1.0806960891903516e-06,0.7469574395062412,1.0
719,Victor Lindelöf,Aston Villa,4.5,2,2,0.07777777777777778,9.167413316592324e-08,0.058003564558220096,0.0,0.058003472884086915,1.4353752685554914e-16,0.05800347288408707,3.0558044436486926e-08,0.745758967639162,1.0
637,Toti Gomes,Wolves,4.3,20,2,1.0,2.7543042670257506e-07,0.744528692746574,0.0,0.7445284173161473,5.5112028888563444e-17,0.7445284173161473,9.181014225256237e-08,0.7445285091262895,1.0
331,Tom Cairney,Fulham,4.9,10,3,0.6592592592592592,1.348264706917298e-06,0.4896828540185431,0.0009543442145124221,0.49063584996834864,1.060747957011989e-13,0.48968150575394226,0.0003185641597751381,0.7430938818762683,1.0
33,Marco Bizot,Aston Villa,4.4,2,1,0.6666666666666666,0.8620491132077986,0.8911479980687443,0.5044619945226181,0.5335608793835638,0.7313918701897487,0.7604907550506944,0.6993009926400551,0.7429493199314736,1.0
707,Tyler Dibling,Everton,5.4,9,3,0.22962962962962963,5.554159344022785e-08,0.16971390848142745,9.987088459724194e-05,0.16981372382443127,-2.9255155264657987e-17,0.169713852939834,3.3308808730217635e-05,0.7391097651596202,1.0
262,Chadi Riad Dnanou,Crystal Palace,4.0,8,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7389034687419997,1.0
52,Jacob Ramsey,Newcastle,5.3,15,3,0.29259259259259257,0.3617134505106274,0.4758451332709728,0.3860257275114534,0.5001574102717987,0.2915014897785667,0.40563317253891207,0.3464135559335492,0.7364838641018181,1.0
645,Fer López González,Wolves,5.3,20,3,0.42962962962962964,1.000232350868008e-06,0.31569552915747034,0.0,0.3156945289251195,2.697380123201828e-12,0.31569452892781685,3.3341168274937707e-07,0.7348065645304953,1.0
11,Benjamin White,Arsenal,5.4,1,2,0.25925925925925924,6.432454211049261e-07,0.19020040324582016,0.0,0.19019976000039904,1.4135862070151091e-15,0.19019976000040045,2.1441514083950408e-07,0.7336278601309658,1.0
395,Tyler Morton,Liverpool,4.5,12,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7307995624433166,1.0
111,Ethan Pinnock,Brentford,4.3,5,2,0.5740740740740741,1.8713144041206701e-06,0.41819972931674737,0.0066579802337757895,0.42485583823611905,8.656071135109068e-10,0.41819785886795036,0.0022199508045956744,0.7306936389377098,1.0
9,Jakub Kiwior,Arsenal,5.4,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7303149779805385,1.0
365,Lukas Nmecha,Leeds,5.0,11,4,0.6444444444444445,7.376991803467602e-07,0.47050528728029867,0.0,0.4705045495811183,1.7877848820157244e-11,0.4705045495989961,2.4590568606519346e-07,0.7300935124970764,1.0
114,Benjamin Arthur,Brentford,3.9,5,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.730051541892404,1.0
583,Dejan Kulusevski,Spurs,6.4,18,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7245599676621222,1.0
522,Ryan Yates,Nott'm Forest,4.8,16,3,0.4925925925925926,0.3748482297542608,0.5718777252697337,0.19630692204212738,0.3933364175576002,0.39916595969371604,0.5961954552091888,0.32344037049670143,0.7234250606408943,1.0
277,Malcolm Ebiowei,Crystal Palace,4.5,8,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7232749111753021,1.0
696,Arnaud Kalimuendo,Nott'm Forest,6.0,16,4,0.24444444444444444,1.993604388692263e-07,0.1762883066244893,0.0,0.17628810726405042,-4.022879417065399e-18,0.17628810726405042,6.645347962173448e-08,0.7211786870791405,1.0
29,Albert Sambi Lokonga,Arsenal,4.5,1,3,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.7177847534755674,1.0
497,Lewis Miley,Newcastle,4.4,15,3,1.0,3.3417713887145747e-06,0.7097350358573487,0.01991173638698406,0.729643430472944,1.334924144204938e-07,0.7097318275783744,0.0066384038835957315,0.7163700979695558,1.0
659,Kyle Walker-Peters,West Ham,4.4,19,2,1.0,3.023101420241892e-06,0.7163016258160777,0.0,0.7162986027146574,7.007435825440417e-15,0.7162986027146644,1.0077004757497758e-06,0.7162996104151331,1.0
60,Ben Broggio,Aston Villa,4.5,2,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7133198893352651,1.0
623,Freddie Potts,West Ham,4.4,19,3,0.48518518518518516,7.805522220258987e-07,0.3455157711315627,0.0,0.34551499057934065,7.696780013223113e-15,0.34551499057934837,2.6018407657422625e-07,0.7121303934392063,1.0
297,Roman Dixon,Everton,3.9,9,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7083987832413188,1.0
213,Jaydon Banel,Burnley,4.5,3,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7077246888176214,1.0
511,Felipe Rodrigues da Silva,Nott'm Forest,4.4,16,2,1.0,2.1077479238379422e-06,0.7043878189152493,0.0,0.7043857111673254,8.114186439216077e-16,0.7043857111673262,7.025826415497869e-07,0.7043864137499669,1.0
91,Luis Sinisterra Lucumí,Bournemouth,5.0,4,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7041750959293859,1.0
680,Armando Broja,Burnley,5.3,3,4,0.15555555555555556,2.3839948484872632e-07,0.10823360419181247,0.0,0.10823336579232762,7.131973585642051e-16,0.10823336579232833,7.946649518730789e-08,0.6957860024171727,1.0
678,Arthur Masuaku,Sunderland,3.9,17,2,0.46296296296296297,8.216997879395577e-07,0.32211284849713234,0.0,0.3221120267973444,1.6666861511227676e-15,0.3221120267973461,2.7389992986874795e-07,0.6957622517821938,1.0
669,Dan Ndoye,Nott'm Forest,5.8,16,3,1.0,1.796086221894452e-06,0.6950158642095878,0.0,0.6950140681233659,3.972775094598363e-14,0.6950140681234056,5.986954205407343e-07,0.6950146668187864,1.0
17,Martin Ødegaard,Arsenal,7.9,1,3,0.7444444444444445,2.2198915422927843e-06,0.5169479711859435,0.0,0.5169457512944011,8.277028183518179e-12,0.5169457513026781,7.399666064403227e-07,0.6944054805113243,1.0
359,Charlie Crew,Leeds,4.5,11,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6936966571281036,1.0
460,Toby Collyer,Man Utd,4.5,14,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6928640927205763,1.0
57,Lewis Dobbin,Aston Villa,5.0,2,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6924382076831604,1.0
697,Amine Adli,Bournemouth,5.5,4,3,0.6777777777777778,1.7844536441793188e-06,0.46730490421499193,0.0,0.46730311976134775,1.3570651667945123e-09,0.4673031211184129,5.952702364487044e-07,0.6894642145902576,1.0
484,Matt Targett,Newcastle,4.0,15,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6882111911710314,1.0
177,Andrew Moran,Brighton,4.5,6,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6872290794419861,1.0
399,Ederson Santana de Moraes,Man City,5.3,13,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6867699152022206,1.0
15,Josh Nichols,Arsenal,3.9,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6834951326214753,1.0
115,Benjamin Fredrick,Brentford,4.0,5,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6811475406013421,1.0
125,Vitaly Janelt,Brentford,4.9,5,3,0.43333333333333335,7.124795291877771e-07,0.2943408076269756,0.0,0.29434009514744647,8.257858149482219e-15,0.2943400951474547,2.3749317914854508e-07,0.6792466109103632,1.0
548,Romaine Mundle,Sunderland,4.9,17,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6791690156462199,1.0
186,Connor Roberts,Burnley,4.4,3,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6741896383333531,1.0
706,James Justin,Leeds,4.0,11,2,0.23703703703703705,3.014953216344399e-07,0.15954674791456686,0.0,0.1595464464192452,8.4598898843271e-16,0.15954644641924606,1.0049844082680964e-07,0.6730866713296315,1.0
254,Walter Benítez,Crystal Palace,4.0,8,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6722633022569247,1.0
432,André Onana,Man Utd,4.9,14,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6709974439791981,1.0
619,Luis Guilherme Lira dos Santos,West Ham,4.9,19,3,0.2,4.614382629637405e-07,0.1341585791796594,0.0,0.1341581177413964,2.1734117158174374e-15,0.1341581177413986,1.5381275504571743e-07,0.6707907425197371,1.0
720,Tolu Arokodare,Wolves,5.5,20,4,0.674074074074074,2.037077731679073e-06,0.45181388291002533,0.0,0.4518118458322936,9.926931605860849e-09,0.4518118557592253,6.823348877616446e-07,0.6702710030751037,1.0
718,Soungoutou Magassa,West Ham,5.0,19,3,0.6296296296296297,9.20897527225644e-07,0.42170796908457236,0.0,0.42170704818704513,4.560296905998804e-16,0.4217070481870456,3.0696584256055794e-07,0.6697703246746789,1.0
207,Hannibal Mejbri,Burnley,4.9,3,3,0.9407407407407408,1.4568010681938793e-06,0.6293229909783333,0.0,0.6293215341772651,7.370556906507355e-15,0.6293215341772724,4.856003585214788e-07,0.6689643211431207,1.0
483,Miodrag Pivaš,Newcastle,3.9,15,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6687093857933832,1.0
167,Carlos Baleba,Brighton,4.7,6,3,1.0,2.2719977245799772e-06,0.6657075490328956,0.0,0.6657052770351711,1.777270659751877e-15,0.6657052770351729,7.57332575452416e-07,0.6657060343677466,1.0
558,Jay Matete,Sunderland,4.4,17,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6648991454343924,1.0
107,Keane Lewis-Potter,Brentford,4.9,5,2,1.0,1.6817757423435701e-06,0.6633839660384104,0.0,0.663382284262668,6.145619867602124e-11,0.6633822843241243,5.60612399514082e-07,0.6633828448750676,1.0
562,Ahmed Abdullahi,Sunderland,4.3,17,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6615481235669313,1.0
296,Nathan Patterson,Everton,4.4,9,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6609549859153236,1.0
693,Omari Hutchinson,Nott'm Forest,5.4,16,3,0.3592592592592593,3.433877837034726e-07,0.2370487339578507,0.0,0.23704839057006702,2.5032540767689104e-15,0.23704839057006952,1.1446259540224225e-07,0.6598255315132974,1.0
323,Samuel Amissah,Fulham,3.9,10,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6573151045060197,1.0
118,Jayden Meghoma,Brentford,4.0,5,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.656577625512888,1.0
23,Fábio Ferreira Vieira,Arsenal,5.4,1,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6547386024873889,1.0
149,Igor Julio dos Santos de Paulo,West Ham,4.5,19,2,0.003703703703703704,7.573787467653372e-09,0.0024186685239647038,0.0,0.0024186609501772364,8.944763419350977e-17,0.0024186609501773253,2.5245958523670022e-09,0.6530384590724496,1.0
377,Konstantinos Tsimikas,Liverpool,4.8,12,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.649219278044953,1.0
570,Kevin Danso,Spurs,4.3,18,2,0.725925925925926,1.9917203425285437e-06,0.471150238235029,0.0,0.47114824651468645,1.1006909395756307e-14,0.47114824651469744,6.639067845118177e-07,0.6490314116566076,1.0
43,Álex Moreno Lopera,Aston Villa,4.0,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6486090910899436,1.0
535,Dennis Cirkin,Sunderland,4.0,17,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6482534229657693,1.0
578,Luka Vušković,Spurs,3.9,18,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6479134870774264,1.0
294,Séamus Coleman,Everton,4.3,9,2,0.007407407407407408,2.588815013046976e-08,0.004784032038056045,0.0,0.0047840061499059144,7.218079896955372e-16,0.004784006149906637,8.629383617425917e-09,0.6458408388666821,1.0
307,Coby Ebere,Everton,4.4,9,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6454926184981395,1.0
201,Manuel Benson Hedilazio,Burnley,5.4,3,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6419454164019276,1.0
495,Isaac Hayden,Newcastle,4.5,15,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6413584596085173,1.0
