player_id,full_name,team_name,now_cost_millions,team_id,element_type,reliability_weight,expected_points_raw__hist_gbdt,expected_points__hist_gbdt,expected_points_raw__random_forest,expected_points__random_forest,expected_points_raw__neural_network,expected_points__neural_network,expected_points_raw,expected_points,fixture_multiplier
466,Joshua Zirkzee,Man Utd,5.8,14,4,0.3037037037037037,2.178683783539735e-07,0.505078977475376,0.0,0.5050787596069978,9.404192918074698e-18,0.5050787596069978,7.262279278779256e-08,1.6630642810848584,1.0
623,Freddie Potts,West Ham,4.4,19,3,0.48518518518518516,1.1887956680062258e-06,0.8057737295568909,0.0,0.8057725407612228,6.295496638339173e-17,0.805772540761223,3.962652226897269e-07,1.6607529611929341,1.0
587,Yves Bissouma,Spurs,5.2,18,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6585190101217657,1.0
159,Solly March,Brighton,5.8,6,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6584287520667687,1.0
512,Omar Richards,Nott'm Forest,4.5,16,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6578099900938987,1.0
661,Hugo Ekitiké,Liverpool,8.6,12,4,1.0,2.342363346495496e-06,1.620069017994491,0.10105256106085324,1.7211192366919978,0.00012891515270443128,1.6201955907838488,0.03372793952563472,1.6537946151567793,1.0
45,Lino da Cruz Sousa,Aston Villa,4.0,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.651817486518694,1.0
705,Elijah Campbell,Everton,4.0,9,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6504604202917177,1.0
117,Kim Ji-soo,Brentford,3.9,5,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6493478176926253,1.0
268,Cheick Doucouré,Crystal Palace,4.9,8,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6450716774870346,1.0
160,Yankuba Minteh,Brighton,6.0,6,3,1.0,2.4682740329944247e-06,1.6440845532024289,0.0,1.644082084928396,4.784165456660266e-13,1.6440820849288742,8.227581704703235e-07,1.6440829076865664,1.0
413,Omar Marmoush,Man City,8.3,13,3,0.5703703703703704,2.169302551418289e-06,0.9362671024158377,0.0017254595512081958,0.9379903926644945,4.52838564480928e-13,0.9362649331137392,0.0005758762847374843,1.6420793304443952,1.0
264,Rob Holding,Crystal Palace,4.0,8,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6388501413291912,1.0
281,Kaden Rodney,Crystal Palace,4.5,8,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6343228195357116,1.0
345,Sebastiaan Bornauw,Leeds,3.9,11,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6310563214762919,1.0
405,Nathan Aké,Man City,5.4,13,2,0.7444444444444445,1.4732403678571426e-06,1.2117691522841152,0.0,1.211767679043747,2.050454534101647e-13,1.2117676790439522,4.91080190967532e-07,1.6277481196464185,1.0
135,Yoane Wissa,Newcastle,7.4,15,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6275428452750407,1.0
484,Matt Targett,Newcastle,4.0,15,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6261753530759733,1.0
239,Jamie Bynoe-Gittens,Chelsea,6.2,7,3,0.8037037037037037,1.9700827472895847e-06,1.3066526115014898,0.0,1.3066506414187424,4.2312698035285227e-17,1.3066506414187424,6.566942491106324e-07,1.625787169058583,1.0
558,Jay Matete,Sunderland,4.4,17,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.608257343323903,1.0
429,Kalvin Phillips,Man City,4.8,13,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.606191184766082,1.0
327,Andreas Hoelgebaum Pereira,Fulham,5.3,10,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6060215934768096,1.0
618,Guido Rodríguez,West Ham,4.8,19,3,0.3296296296296296,1.0375054459554417e-06,0.5274956573420895,0.0,0.5274946198366435,3.291764422529065e-18,0.5274946198366435,3.4583514865291116e-07,1.6002649228676626,1.0
296,Nathan Patterson,Everton,4.4,9,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5994780682344003,1.0
62,Jamaldeen Jimoh-Aloba,Aston Villa,4.5,2,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5949014045204533,1.0
381,Mohamed Salah,Liverpool,14.3,12,3,1.0,1.8640558033632996e-06,1.5925731030835029,0.0,1.5925712390276994,2.654413053785883e-12,1.592571239030354,6.213528192587845e-07,1.5925718603805188,1.0
458,Kobbie Mainoo,Man Utd,4.8,14,3,0.5111111111111111,7.104582757993866e-07,0.8095022851914669,0.010429391779455344,0.8199309665126465,9.515980247073639e-10,0.8095015756847892,0.0034767010631097228,1.5872841298889186,1.0
556,Pierre Ekwah Elimby,Sunderland,4.5,17,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5865623900083543,1.0
20,Leandro Trossard,Arsenal,6.9,1,3,1.0,4.671967162553858e-06,1.5675653301976986,0.04702491607631975,1.6145855743068558,8.723151619077395e-08,1.5675607454620524,0.015676558424999498,1.5832372166555355,1.0
442,Harry Maguire,Man Utd,4.4,14,2,1.0,2.189595429780358e-06,1.5818130139683522,0.0,1.5818108243729225,6.83127908802541e-17,1.5818108243729228,7.298651432828902e-07,1.5818115542380657,1.0
505,Nikola Milenković,Nott'm Forest,5.3,16,2,1.0,3.053250552729001e-06,1.5816639556201917,0.0,1.5816609023696389,1.9800768910439847e-18,1.5816609023696389,1.0177501842436602e-06,1.5816619201198232,1.0
660,Anton Stach,Leeds,5.1,11,3,1.0,2.1812785900694434e-06,1.5427870139893192,0.11422099213964404,1.6570058248503732,1.882133618568378e-05,1.542803654046915,0.03808066491813993,1.580865497628869,1.0
87,Ryan Christie,Bournemouth,5.0,4,3,0.674074074074074,1.0375578600902654e-06,1.065531264270037,0.0,1.065530226712177,3.927990179009861e-17,1.0655302267121771,3.4585262004318176e-07,1.5807320008651904,1.0
43,Álex Moreno Lopera,Aston Villa,4.0,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5802037461232272,1.0
284,Eddie Nketiah,Crystal Palace,5.4,8,4,0.3962962962962963,4.3933340489197484e-07,0.6257682857216743,0.0,0.6257678463882694,2.61052524968462e-18,0.6257678463882694,1.464444682981951e-07,1.5790405064896338,1.0
727,Samuel Chukwueze,Fulham,5.4,10,3,0.12222222222222222,4.135898476521055e-07,0.19286910531763343,0.0,0.19286869172778578,5.029545498780365e-23,0.19286869172778578,1.3786328255070184e-07,1.5780167065451662,1.0
36,Matty Cash,Aston Villa,4.6,2,2,1.0,3.296160102172214e-06,1.576539568285729,0.0,1.5765362721256269,7.674261991554682e-17,1.576536272125627,1.0987200340829855e-06,1.576537370845661,1.0
409,John Stones,Man City,5.5,13,2,1.0,2.4600365433078353e-06,1.5759326070217003,0.0,1.575930146985157,1.6590886596150104e-15,1.5759301469851588,8.200121816556413e-07,1.5759309669973387,1.0
10,Myles Lewis-Skelly,Arsenal,5.2,1,2,0.3148148148148148,6.241878147353987e-07,0.49580696821502934,0.0,0.49580634402721463,4.6200826885631885e-18,0.49580634402721463,2.0806260491333958e-07,1.574914477325522,1.0
246,Andrey Nascimento dos Santos,Chelsea,4.5,7,3,0.8148148148148148,6.067777054646973e-07,1.279870458149073,0.0,1.2798698513713678,1.123909300572296e-19,1.2798698513713678,2.0225923515493658e-07,1.5707495653059138,1.0
98,Enes Ünal,Bournemouth,5.4,4,4,0.003703703703703704,0.0030516235600279826,0.008856817287517275,0.0025312288070239554,0.008336422534513247,0.0016894863816110952,0.007494680109100387,0.0024241129162210114,1.5698264193383298,1.0
440,Diogo Dalot Teixeira,Man Utd,4.4,14,2,1.0,3.336412752904989e-06,1.5674429068108635,0.0,1.5674395703981108,9.612714505613652e-18,1.5674395703981108,1.1121375843048671e-06,1.567440682535695,1.0
301,Carlos Alcaraz Durán,Everton,5.2,9,3,0.8703703703703703,8.882383091479418e-07,1.3621217924591478,0.0,1.3621209042208384,2.889693908975882e-14,1.3621209042208675,2.960794460149603e-07,1.5649902711416859,1.0
181,Charalampos Kostoulas,Brighton,4.8,6,4,0.044444444444444446,6.024978612242361e-08,0.06926174518107513,0.0,0.069261684931289,5.4042016193187303e-20,0.069261684931289,2.0083262040825882e-08,1.5583879310372644,1.0
625,Niclas Füllkrug,West Ham,5.6,19,4,1.0,2.2322827040437384e-06,1.558127473476808,0.0,1.558125241194104,8.953155613524712e-17,1.5581252411941042,7.440942347110899e-07,1.5581259852883387,1.0
97,Francisco Evanilson de Lima Barbosa,Bournemouth,7.0,4,4,1.0,2.8223101229751155e-06,1.5554514246719422,0.0,1.5554486023618193,6.832572040091329e-17,1.5554486023618193,9.407700410144805e-07,1.5554495431318602,1.0
358,Tanaka Ao,Leeds,4.8,11,3,0.9629629629629629,1.9741527413441326e-06,1.4922168810366891,0.0,1.4922149068839476,2.777140361647184e-16,1.4922149068839479,6.580509138739489e-07,1.5496084459688597,1.0
158,Georginio Rutter,Brighton,5.7,6,3,1.0,3.4843215721185293e-06,1.54840500328203,0.0,1.5484015189604579,5.857952995727799e-18,1.5484015189604579,1.1614405240414625e-06,1.548402680400982,1.0
464,Jack Moorhouse,Man Utd,4.5,14,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5423680665216608,1.0
490,Joelinton Cássio Apolinário de Lira,Newcastle,5.9,15,3,1.0,2.564412255988918e-06,1.5412929791165353,0.0,1.5412904147042794,9.610058536105221e-17,1.5412904147042794,8.548040853616727e-07,1.5412912695083647,1.0
331,Tom Cairney,Fulham,4.9,10,3,0.6592592592592592,1.3754789987988006e-06,1.0143945372396546,0.0,1.0143931617606559,2.0923187306059982e-16,1.014393161760656,4.5849299966934417e-07,1.5386867150962418,1.0
590,Bryan Gil Salvatierra,Spurs,4.9,18,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5358627548460067,1.0
577,Takai Kōta,Spurs,4.0,18,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5345659813849897,1.0
633,Hugo Bueno López,Wolves,4.4,20,2,1.0,4.761103200255394e-06,1.5060373784731733,0.0836891122036741,1.5897217295736472,6.2655555714564056e-12,1.5060326173762384,0.02789795777104664,1.5339305751410195,1.0
514,Willy Boly,Nott'm Forest,3.9,16,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5309900301439172,1.0
683,Omar Alderete,Sunderland,4.1,17,2,1.0,7.4010078696166e-07,1.5307835641405498,0.0,1.5307828240397627,1.4332584518642625e-14,1.5307828240397772,2.467002670980815e-07,1.5307830707400298,1.0
92,Romain Faivre,Bournemouth,4.5,4,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5287029046155785,1.0
710,Travis Patterson,Aston Villa,3.9,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5268608519401425,1.0
664,Benjamin Lecomte,Fulham,4.0,10,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5255685131879988,1.0
124,Jordan Henderson,Brentford,5.0,5,3,1.0,4.0359719984172e-06,1.488327584562171,0.10867211622817377,1.5969956648183463,3.0558530854374814e-07,1.488323854175481,0.036225485928493575,1.524549034518666,1.0
30,Kai Havertz,Arsenal,7.3,1,4,0.1111111111111111,2.9111980916530163e-07,0.16918415757620017,0.0,0.16918386645639102,5.889942523506748e-18,0.16918386645639102,9.703993639039719e-08,1.522654895147456,1.0
382,Florian Wirtz,Liverpool,8.1,12,3,1.0,2.4120509819277888e-06,1.5187994483278993,0.010884608701802152,1.5296816449787194,1.2234078225913366e-08,1.5187970485109954,0.0036290109956207683,1.5224260472725382,1.0
527,Taiwo Awoniyi,Nott'm Forest,5.2,16,4,0.3333333333333333,6.348541282983482e-07,0.5069029346672732,0.0,0.5069022998131449,2.295780184892569e-17,0.5069022998131449,2.1161804277376865e-07,1.5207071110574777,1.0
372,Andrew Robertson,Liverpool,5.8,12,2,0.5407407407407407,0.6670216833890649,1.0589206944331093,0.9062482860947417,1.2981472971387862,0.8113999244384871,1.2032989354825314,0.7948899646407646,1.5196347110920798,1.0
139,Bart Verbruggen,Brighton,4.4,6,1,1.0,1.5491343112669797e-06,1.518845096013793,0.0003944080523064447,1.519237954931788,4.988345309475607e-14,1.5188435468795314,0.00013198572888919836,1.518975532608371,1.0
32,Emiliano Martínez Romero,Aston Villa,5.0,2,1,1.0,2.4994866776199487e-06,1.5179762014808618,0.0,1.5179737019941841,7.058742635229283e-16,1.5179737019941848,8.331622261086076e-07,1.5179745351564102,1.0
277,Malcolm Ebiowei,Crystal Palace,4.5,8,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5131004297870605,1.0
326,Adama Traoré Diarra,Fulham,5.2,10,3,0.837037037037037,1.471446660161711,1.6965752506185923,1.7138924833040412,1.9390210737609224,0.5093320348160092,0.7344606252728904,1.2315570594272538,1.5005159949288376,1.0
371,Milos Kerkez,Liverpool,5.8,12,2,1.0,1.754476717136298e-06,1.4980885955176095,0.0,1.4980868410408925,1.0329396739839638e-15,1.4980868410408936,5.848255727230792e-07,1.4980874258664651,1.0
384,Cody Gakpo,Liverpool,7.6,12,3,1.0,1.7525251064794655e-06,1.49726603766649,0.0,1.4972642851413833,2.04535746020631e-17,1.4972642851413833,5.84175035499973e-07,1.4972648693164188,1.0
340,Alex Cairns,Leeds,4.0,11,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4922262568890665,1.0
412,Vitor de Oliveira Nunes dos Reis,Man City,5.0,13,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.49206522273288,1.0
645,Fer López González,Wolves,5.3,20,3,0.42962962962962964,7.197370932902877e-07,0.6404073738510526,0.0,0.6404066541139593,1.2586156277259728e-13,0.6404066541140851,2.3991240638395016e-07,1.4906019348328288,1.0
95,Zain Silcott-Duberry,Bournemouth,4.4,4,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4904668435946637,1.0
578,Luka Vušković,Spurs,3.9,18,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4882507875821593,1.0
480,Jamaal Lascelles,Newcastle,4.3,15,2,0.07037037037037037,0.06771234502169429,0.16816685706781948,0.06267153651632688,0.16312604856245205,0.041225108918740004,0.1416796209648652,0.05720299681892039,1.4847144837901727,1.0
212,Oluwaseun Adewumi,Burnley,4.5,3,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4822131870678419,1.0
251,Nicolas Jackson,Chelsea,6.5,7,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.479671373222505,1.0
708,Mateus Gonçalo Espanha Fernandes,West Ham,5.5,19,3,1.0,1.1371987333016941e-05,1.4513830526841363,0.0676044697366339,1.5189761504334371,6.05379088941177e-12,1.4513716807028572,0.022538613910006902,1.4739102946068101,1.0
290,Jarrad Branthwaite,Everton,5.3,9,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4736765439809334,1.0
66,Norberto Murara Neto,Bournemouth,4.5,4,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.467948999658345,1.0
337,Raúl Jiménez Rodríguez,Fulham,6.2,10,4,1.0,2.1528594700270313e-06,1.4668521036796522,0.0,1.466849950820182,3.1549763491017027e-13,1.4668499508204977,7.17619928508222e-07,1.4668506684401106,1.0
518,João Pedro Ferreira da Silva,Nott'm Forest,5.4,16,3,0.040740740740740744,5.459455347876696e-08,0.05965366415511668,0.0,0.059653609560563196,2.365321578193891e-19,0.059653609560563196,1.8198184493001165e-08,1.464224980139281,1.0
156,Charlie Tasker,Brighton,3.9,6,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4639298227854294,1.0
50,Emiliano Buendía Stati,Aston Villa,5.3,2,3,1.0,3.0792970930948578e-06,1.463700914699607,0.0,1.4636978354025139,5.907703459052877e-15,1.4636978354025199,1.026432366334187e-06,1.4636988618348803,1.0
149,Igor Julio dos Santos de Paulo,West Ham,4.5,19,2,0.003703703703703704,9.543985405569302e-09,0.00541674677232117,0.0,0.005416737228335764,2.6230598920487083e-18,0.0054167372283357666,3.1813284693974537e-09,1.4625190548319846,1.0
437,Lisandro Martínez,Man Utd,4.8,14,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4613762675716293,1.0
231,Mamadou Sarr,Chelsea,4.5,7,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4610568813567681,1.0
240,Christopher Nkunku,Chelsea,5.9,7,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4590625508477468,1.0
267,Ismaïla Sarr,Crystal Palace,6.5,8,3,1.0,3.126744793646893e-06,1.4232219275698827,0.10291892956196505,1.5261377303870542,1.6057550822628316e-06,1.4232204065801715,0.034307887353946985,1.457526688179036,1.0
69,Callan McKenna,Bournemouth,4.0,4,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4532431097208316,1.0
414,Phil Foden,Man City,8.1,13,3,1.0,2.7913998420720547e-06,1.4519401794030524,0.0,1.4519373880032105,1.6267793880521479e-13,1.451937388003373,9.304666682499979e-07,1.4519383184698786,1.0
262,Chadi Riad Dnanou,Crystal Palace,4.0,8,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4509406021062523,1.0
204,Darko Churlinov,Burnley,4.9,3,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4452744151442136,1.0
588,Wilson Odobert,Spurs,5.3,18,3,1.0,2.748455312749725e-06,1.3661582829309702,0.2373493454723855,1.603504879948043,1.6962758330254086e-08,1.3661555514384158,0.07911737029681887,1.4452729047724764,1.0
517,Elliot Anderson,Nott'm Forest,5.3,16,3,1.0,2.1862212655914593e-06,1.4441820461101988,0.0,1.4441798598889333,4.616201092467794e-16,1.4441798598889337,7.287404220176931e-07,1.4441805886293553,1.0
548,Romaine Mundle,Sunderland,4.9,17,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4434800955283345,1.0
533,Aji Alese,Sunderland,4.0,17,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4368234901589119,1.0
391,Ben Gannon-Doak,Bournemouth,4.9,4,3,0.15925925925925927,5.026609984965008e-07,0.2282953891609721,0.0,0.2282948864999736,1.6795070028258752e-16,0.22829488649997376,1.6755366622148384e-07,1.4334796874372215,1.0
221,Filip Jörgensen,Chelsea,4.4,7,1,0.3111111111111111,0.2822789857646331,0.6770621850870919,0.07900862224729763,0.47379182156975647,0.12576664168324783,0.5205498410057066,0.1623514165650595,1.4312974143872483,1.0
441,Patrick Dorgu,Man Utd,4.3,14,2,1.0,2.997905158510025e-06,1.4280873788352229,0.0,1.428084380930064,2.198587647505535e-19,1.428084380930064,9.993017195034149e-07,1.4280853802317837,1.0
171,Jeremy Sarmiento Morante,Brighton,4.9,6,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4257254728294642,1.0
294,Séamus Coleman,Everton,4.3,9,2,0.007407407407407408,0.005283969935094485,0.015781091494512775,0.004330008640746441,0.01482713020016473,0.005643444551619822,0.01614056611103811,0.0050858077091535826,1.4221972182306226,1.0
628,José Malheiro de Sá,Wolves,4.4,20,1,1.0,4.238308630411285e-06,1.4204764360865054,0.0,1.420472197777875,6.231983940185739e-17,1.4204721977778751,1.4127695434912016e-06,1.4204736105474183,1.0
292,Vitalii Mykolenko,Everton,4.9,9,2,1.0,1.8774967817442981e-06,1.4180932014858896,0.0,1.418091323989108,6.41376093728673e-18,1.418091323989108,6.258322605835706e-07,1.4180919498213684,1.0
486,Anthony Elanga,Newcastle,6.8,15,3,1.0,2.121340792726285e-06,1.4105362662224623,0.021135218517314595,1.431669363398984,3.7217547068145696e-09,1.4105341486034244,0.007045781193287342,1.417579926074957,1.0
282,Franco Umeh-Chibueze,Crystal Palace,4.5,8,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4149470776059294,1.0
398,Jayden Danns,Liverpool,4.4,12,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4142120117507782,1.0
219,Michael Obafemi,Burnley,4.4,3,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4134826605554145,1.0
286,Zach Marsh,Crystal Palace,4.5,8,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4134014718759813,1.0
317,Joachim Andersen,Fulham,4.5,10,2,1.0,2.5103468011409515e-06,1.4091482564846878,0.0,1.4091457461378867,1.6191532741482266e-17,1.4091457461378867,8.36782267052381e-07,1.4091465829201537,1.0
29,Albert Sambi Lokonga,Arsenal,4.5,1,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.407994565529095,1.0
452,Amad Diallo,Man Utd,6.3,14,3,1.0,2.219217374016568e-06,1.4074859957960348,0.0,1.4074837765786608,4.176519573575998e-17,1.4074837765786608,7.39739124686111e-07,1.4074845163177856,1.0
109,Rico Henry,Brentford,4.4,5,2,0.6259259259259259,7.58664158623458e-07,0.8804027162455826,0.0,0.880401957581424,7.73493741960853e-15,0.8804019575814317,2.528880554527985e-07,1.4065595934027568,1.0
42,Andrés García,Aston Villa,3.9,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4047919931635584,1.0
253,Dean Henderson,Crystal Palace,5.0,8,1,1.0,2.08385532363174e-06,1.4008021554464944,0.0,1.400800071591171,1.9976515082278109e-16,1.400800071591171,6.946184412771683e-07,1.4008007662096122,1.0
700,Max Dowman,Arsenal,4.4,1,3,0.1,3.0459065400776707e-07,0.13953177968141536,0.0,0.13953147509076133,3.658140447304054e-20,0.13953147509076133,1.0153021800260122e-07,1.3953148524378314,1.0
80,Julio Soler Barreto,Bournemouth,4.0,4,2,0.003703703703703704,8.619860673741157e-09,0.005160185037543027,0.0,0.005160176417682353,1.3449803450806744e-18,0.005160176417682354,2.873286891695379e-09,1.3932476356475223,1.0
164,Matt O'Riley,Brighton,5.5,6,3,0.6555555555555556,8.382790119813909e-07,0.9128224661674142,0.0012179985274397205,0.914039626415842,2.1644383647200157e-14,0.9128216278884238,0.00040627893549111544,1.392846050290681,1.0
603,El Hadji Malick Diouf,West Ham,4.4,19,2,1.0,5.3620241806716435e-06,1.3921297480591985,0.0,1.3921243860350179,1.1297824298913367e-15,1.392124386035019,1.7873413939338087e-06,1.3921261733764116,1.0
531,Daniel Ballard,Sunderland,4.6,17,2,1.0,2.202131998834405e-06,1.3915105191187167,0.0,1.3915083169867177,2.0822284447468548e-18,1.3915083169867177,7.340439996121624e-07,1.3915090510307173,1.0
112,Mads Roerslev Rasmussen,Brentford,4.5,5,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3853310368966842,1.0
203,Enock Agyei,Burnley,4.8,3,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3849410691831943,1.0
399,Ederson Santana de Moraes,Man City,5.3,13,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3837153535966387,1.0
76,Owen Bevan,Bournemouth,3.9,4,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3796754489462297,1.0
4,Tommy Setford,Arsenal,4.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3788047043812184,1.0
247,Dário Luís Essugo,Chelsea,4.3,7,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3769442844081028,1.0
140,Tom McGill,Brighton,4.0,6,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3749602883360386,1.0
196,Shurandy Sambo,Burnley,4.0,3,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3727814752168987,1.0
515,Morgan Gibbs-White,Nott'm Forest,7.3,16,3,1.0,1.7795414567191715e-06,1.365373399741634,0.021614645392675907,1.386986265592853,3.880931794449734e-09,1.3653716240811091,0.0072054762716881405,1.3725770964718653,1.0
163,Jack Hinshelwood,Brighton,5.2,6,3,0.3962962962962963,4.382562659981585e-07,0.5439351111213874,0.0,0.5439346728651214,1.7611159982670173e-17,0.5439346728651214,1.4608542200525655e-07,1.3725455822871302,1.0
336,Harrison Reed,Fulham,4.4,10,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3705780603275084,1.0
207,Hannibal Mejbri,Burnley,4.9,3,3,0.9407407407407408,6.31416649699374e-06,1.288529524571008,0.0,1.2885232104045108,1.8250432240601767e-13,1.2885232104046935,2.104722226499354e-06,1.3696921315301713,1.0
646,João Victor Gomes da Silva,Wolves,5.4,20,3,1.0,1.9649899081560112e-06,1.3687196645806754,0.0,1.3687176995907673,7.550954954797739e-19,1.3687176995907673,6.549966360522554e-07,1.3687183545874033,1.0
351,Wilfried Gnonto,Leeds,5.2,11,3,0.7074074074074074,4.464661623084424e-06,0.9336194835383973,0.14035887921835216,1.0739738980951266,7.988781716412622e-06,0.9336230076584907,0.04679044422056388,1.3665603661929673,1.0
415,Sávio Moreira de Oliveira,Man City,6.9,13,3,1.0,1.987277157956395e-06,1.3587180261905099,0.01605908013717565,1.3747751190505273,3.133781538616721e-08,1.3587160702511671,0.005353699584049664,1.3640697384974014,1.0
190,Hjalmar Ekdal,Burnley,4.0,3,2,1.0,2.095364775146677e-06,1.3601373445097917,0.0,1.3601352491450167,8.924177489273857e-18,1.3601352491450167,6.984549250518671e-07,1.3601359475999417,1.0
170,James Milner,Brighton,5.0,6,3,0.6925925925925925,1.2602839935736584e-06,0.9393408030244176,0.0,0.939339542740424,1.5624440814793304e-15,0.9393395427404255,4.2009466504536754e-07,1.356266070040732,1.0
285,Odsonne Édouard,Crystal Palace,5.0,8,4,0.007407407407407408,2.105029443670416e-08,0.010033054607746558,0.0,0.01003303355745212,8.1864915626627175e-19,0.010033033557452121,7.016764812507603e-09,1.3544595372728008,1.0
222,Mike Penders,Chelsea,4.0,7,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3512563989190056,1.0
323,Samuel Amissah,Fulham,3.9,10,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3481506278501143,1.0
614,James Ward-Prowse,West Ham,5.7,19,3,1.0,1.150679266185023e-06,1.3464072006662655,0.004372053455116607,1.3507781034421158,8.179436521777975e-18,1.3464060499869994,0.0014577347114609332,1.3478637846984602,1.0
509,David Mota Veiga Teixeira do Carmo,Nott'm Forest,4.5,16,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.346322582865481,1.0
606,Konstantinos Mavropanos,West Ham,4.4,19,2,1.0,0.38091415853149,1.3659060975318074,0.38148296804992365,1.3664749070502409,0.3191676765245013,1.3041596155248185,0.36052160103530495,1.345513540035622,1.0
134,Ryan Trevitt,Brentford,4.5,5,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3383311727581806,1.0
280,David Ozoh,Crystal Palace,4.5,8,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3378164878032135,1.0
439,Diego León Blanco,Man Utd,4.3,14,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3335709901329365,1.0
698,Noah Okafor,Leeds,5.5,11,3,1.0,6.409281942427234e-06,1.2550021480210665,0.22449392992707715,1.4794896686662011,0.00022245978150288234,1.255218198520627,0.07490759966350748,1.3299033384026315,1.0
275,Naouirou Ahamada,Crystal Palace,4.4,8,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3290829842546112,1.0
