player_id,full_name,team_name,now_cost_millions,team_id,element_type,reliability_weight,expected_points_raw__hist_gbdt,expected_points__hist_gbdt,expected_points_raw__random_forest,expected_points__random_forest,expected_points_raw__neural_network,expected_points__neural_network,expected_points_raw,expected_points,fixture_multiplier
344,Jaka Bijol,Leeds,3.9,11,2,1.0,2.008822259585646e-06,1.992419433765381,0.017598798121344038,2.010016223064466,4.923416203263672e-13,1.9924174249436137,0.0058669356480319885,1.9982843605911536,1.0
324,Alex Iwobi,Fulham,6.4,10,3,1.0,3.6131255685044617e-06,1.9928513829864782,0.0,1.9928477698609097,5.369366269966994e-19,1.9928477698609097,1.2043751895016662e-06,1.9928489742360993,1.0
515,Morgan Gibbs-White,Nott'm Forest,7.3,16,3,1.0,1.414595190750644e-06,1.9882352454952434,0.008088004104918113,1.9963218350049707,5.5394299252932194e-11,1.988233830955447,0.0026964729185010544,1.9909303038185537,1.0
57,Lewis Dobbin,Aston Villa,5.0,2,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9902672822508407,1.0
586,Lucas Bergvall,Spurs,5.4,18,3,1.0,1.886700326894375e-06,1.987771547363518,0.00456282576766263,1.9923324864308538,2.8639043604138765e-08,1.9877696893022347,0.0015215803690110429,1.9892912410322021,1.0
663,Jhon Arias,Wolves,5.0,20,3,1.0,1.114997255282551,2.1911127789287024,0.5518746903499515,1.6279902139961029,1.064367634003295,2.140483157649446,0.9104131932119325,1.9865287168580839,1.0
123,Fábio Freitas Gouveia Carvalho,Brentford,4.8,5,3,0.37037037037037035,6.464376942985657e-07,0.734391526533878,0.003107846098683947,0.7374987261948676,1.9288216323080076e-15,0.7343908800961855,0.0010361641787933916,1.9838915404384894,1.0
141,Carl Rushworth,Brighton,4.0,6,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9812960668040087,1.0
64,Ollie Watkins,Aston Villa,8.5,2,4,1.0,1.732575689076178e-06,1.9740944238927416,0.008972546108786268,1.9830652374258386,1.6044687375423934e-14,1.9740926913170684,0.0029914262281637957,1.9770841175452163,1.0
722,Florentino Ibrain Morris Luís,Burnley,5.0,3,3,1.0,1.8716757613953376,3.383565109397063,1.2153163967684306,2.7272057447701563,-1.692589679543097,0.0,0.4648008262068904,1.9766901742086158,1.0
415,Sávio Moreira de Oliveira,Man City,6.9,13,3,1.0,1.649985133829832,2.0097482173783447,1.636215596042783,1.995978679591296,1.5590143760531696,1.9187774596016824,1.6150717019752614,1.9748347855237742,1.0
650,Tawanda Chirewa,Wolves,4.3,20,3,0.07777777777777778,1.7837962254715458e-07,0.1535666002567163,0.0,0.15356642187709377,5.059863516026266e-24,0.15356642187709377,5.945987418238486e-08,1.974425483593937,1.0
452,Amad Diallo,Man Utd,6.3,14,3,1.0,2.341135207240672e-06,1.97269839654094,0.0,1.9726960554057327,2.5765977542948062e-23,1.9726960554057327,7.803784024135574e-07,1.972696835784135,1.0
706,James Justin,Leeds,3.9,11,2,0.5481481481481482,0.4957611858825921,1.319975128749103,0.5328498325918998,1.3570637754584107,0.3773871439076295,1.2016010867741405,0.4686660541273738,1.9722995985460086,1.0
25,Ethan Nwaneri,Arsenal,5.1,1,3,0.6111111111111112,0.500217386245777,1.3085975635747245,0.4400613112563998,1.2484414885853474,1.0028559215237982,1.8112360988527458,0.647711539675325,1.9705154662136029,1.0
430,Erling Haaland,Man City,15.0,13,4,1.0,0.27596976721030847,1.9121218076826934,0.9210223228667076,2.5571743633390924,-0.20443768528231082,1.4317143551900742,0.33085146826490175,1.9670035087372866,1.0
149,Igor Julio dos Santos de Paulo,West Ham,4.5,19,2,0.3814814814814815,8.117380142748997e-07,0.7494456715436751,0.0,0.7494448598056608,7.633743131265404e-25,0.7494448598056608,2.7057933809163325e-07,1.9645644661864101,1.0
104,Julian Eyestone,Brentford,3.9,5,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9567800211621091,1.0
443,Luke Shaw,Man Utd,4.5,14,2,1.0,3.126975685961806e-06,1.9565854054556293,0.0,1.9565822784799434,2.8281880377475607e-23,1.9565822784799434,1.0423252286539353e-06,1.956583320805172,1.0
623,Freddie Potts,West Ham,4.4,19,3,1.0,1.8085005159259804e-06,1.9560265565307586,0.0,1.9560247480302426,1.7531726421627256e-22,1.9560247480302426,6.028335053086602e-07,1.956025350863748,1.0
35,Filip Marschall,Aston Villa,4.0,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.953798828394935,1.0
226,Trevoh Chalobah,Chelsea,5.2,7,2,1.0,1.4802860749820698e-06,1.9239430868879523,0.08604187812234919,2.009983484724226,1.3534692075201181e-08,1.9239416201365693,0.02868112398103875,1.952622730582916,1.0
92,Romain Faivre,Bournemouth,4.5,4,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9526155757526191,1.0
715,John Victor Maciel Furtado,Nott'm Forest,4.0,16,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9515398671226825,1.0
139,Bart Verbruggen,Brighton,4.4,6,1,1.0,1.8611859041385784e-06,1.93043344202958,0.059898661217175235,1.990330242060851,5.189166599101669e-07,1.9304320997603357,0.019967013773246427,1.9503985946169222,1.0
48,Youri Tielemans,Aston Villa,5.9,2,3,1.0,2.0040483993893288,1.8435648178720967,1.9553101683516598,1.7948265868344278,2.3712561863446853,2.2107726048274534,2.110204918028558,1.949721336511326,1.0
244,Roméo Lavia,Chelsea,4.9,7,3,0.3888888888888889,9.367723264169408e-07,0.7581053876414146,0.0,0.7581044508690882,1.5874234660749304e-24,0.7581044508690882,3.1225744213898027e-07,1.9494117573493832,1.0
148,Ferdi Kadıoğlu,Brighton,4.4,6,2,1.0,3.0858269781764518e-06,1.948746975035118,0.0,1.94874388920814,5.889515146043355e-21,1.94874388920814,1.0286089927254858e-06,1.9487449178171325,1.0
525,Chris Wood,Nott'm Forest,7.2,16,4,1.0,1.9261684362402615e-06,1.9461667404751863,0.004578444626219787,1.9507432589329698,8.38540710048342e-12,1.9461648143151355,0.001526790267680478,1.9476916045744306,1.0
499,Alexander Isak,Liverpool,10.4,12,4,1.0,1.5287895526729654e-06,1.945373516261934,0.006223054922640929,1.9515950423950224,6.778103511286996e-21,1.9453719874723814,0.0020748612373978673,1.9474468487097794,1.0
413,Omar Marmoush,Man City,8.3,13,3,0.674074074074074,2.426165286435081e-06,1.3078689783041901,0.0,1.3078665521389037,5.24390716568567e-15,1.3078665521389088,8.087217638929961e-07,1.940242397059698,1.0
527,Taiwo Awoniyi,Nott'm Forest,5.2,16,4,0.4925925925925926,1.4663300245946645e-06,0.9549414265453117,0.0,0.954939960215287,7.180948514226085e-25,0.954939960215287,4.887766748648882e-07,1.9386004080107164,1.0
319,Timothy Castagne,Fulham,4.3,10,2,1.0,2.5536142757899215e-06,1.9378746015868964,0.0,1.9378720479726206,3.882248712532934e-21,1.9378720479726206,8.512047585966417e-07,1.9378728991773793,1.0
307,Coby Ebere,Everton,4.4,9,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9343933651003085,1.0
489,Jacob Murphy,Newcastle,6.1,15,3,1.0,2.320820498632438e-06,1.933383475778498,0.0014361659071558952,1.9348173208651553,4.1503373351390465e-14,1.9333811549580409,0.00047949557589867703,1.933860650533898,1.0
359,Charlie Crew,Leeds,4.5,11,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9100438876546955,1.0
305,Harrison Armstrong,Everton,4.5,9,3,0.003703703703703704,0.0035019722426568095,0.010564709353811699,0.0019434973902519015,0.009006234501406793,0.002764940549003083,0.009827677660157975,0.0027368033939705982,1.909675823405791,1.0
156,Charlie Tasker,Brighton,3.9,6,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9074382781901562,1.0
385,Federico Chiesa,Liverpool,6.3,12,3,0.5296296296296297,2.9989183600634117e-06,1.01015829001381,0.0,1.01015529109545,4.664366949756175e-23,1.01015529109545,9.996394533544706e-07,1.9072872135958974,1.0
505,Nikola Milenković,Nott'm Forest,5.2,16,2,1.0,2.170685778372387e-06,1.9038738418729089,0.0,1.9038716711871304,2.5803608281515996e-21,1.9038716711871304,7.235619261241299e-07,1.9038723947490566,1.0
429,Kalvin Phillips,Man City,4.8,13,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8997030771578598,1.0
222,Mike Penders,Chelsea,4.0,7,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.895385583906418,1.0
399,Ederson Santana de Moraes,Man City,5.3,13,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8941380377615247,1.0
405,Nathan Aké,Man City,5.3,13,2,0.7481481481481481,1.7153391040539927e-06,1.41682237005541,0.0,1.4168206547163058,8.707555612518359e-23,1.4168206547163058,5.717797013513309e-07,1.893770753826249,1.0
401,Marcus Bettinelli,Man City,3.9,13,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8911801699613904,1.0
66,Norberto Murara Neto,Bournemouth,4.5,4,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8875334553867793,1.0
97,Francisco Evanilson de Lima Barbosa,Bournemouth,7.0,4,4,1.0,2.040481060656366e-06,1.8871373216188447,0.0,1.8871352811377842,1.0802846140739466e-15,1.8871352811377853,6.801603539122168e-07,1.887135961298138,1.0
239,Jamie Bynoe-Gittens,Chelsea,6.1,7,3,1.0,2.2792507099515972e-06,1.8854189794396599,0.0,1.88541670018895,4.332689626749922e-25,1.88541670018895,7.597502366505324e-07,1.8854174599391866,1.0
247,Dário Luís Essugo,Chelsea,4.3,7,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8842296231460247,1.0
121,Mikkel Damsgaard,Brentford,5.8,5,3,1.0,2.0817188880821446e-06,1.8817874188090506,0.0,1.8817853370901625,1.2993907563245296e-18,1.8817853370901625,6.939062960278147e-07,1.8817860309964585,1.0
695,Jackson Tchatchoua,Wolves,4.5,20,2,1.0,1.0982817138087637,2.163159867658395,0.23337648482143528,1.2982546386710667,1.1174370573861183,2.18231521123575,0.8163650853387724,1.881243239188404,1.0
290,Jarrad Branthwaite,Everton,5.3,9,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8804835574007672,1.0
477,Tino Livramento,Newcastle,4.9,15,2,1.0,2.063075344166997e-06,1.8785237200813847,0.0,1.8785216570060406,4.416629385798721e-22,1.8785216570060406,6.876917813889991e-07,1.8785223446978219,1.0
187,Kyle Walker,Burnley,4.4,3,2,1.0,2.059453454679578e-06,1.8777907464193482,0.0,1.8777886869658935,3.8427139361559486e-23,1.8777886869658935,6.864844848931927e-07,1.8777893734503783,1.0
565,Guglielmo Vicario,Spurs,5.0,18,1,1.0,0.7047773425312286,1.8389280818653821,0.8304997042128879,1.9646504435470413,0.6865312084250553,1.8206819477592089,0.7406027517230572,1.8747534910572106,1.0
403,Joško Gvardiol,Man City,5.8,13,2,1.0,1.6805376458640711e-06,1.8728750124297273,0.0,1.8728733318920814,5.149142654139936e-20,1.8728733318920814,5.601792152880409e-07,1.8728738920712966,1.0
185,Václav Hladký,Burnley,3.9,3,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8715026674913116,1.0
642,Hwang Hee-chan,Wolves,5.7,20,3,1.0,1.1219066905713435,1.7298809115781728,1.4002072617503185,2.0081814827571476,1.2555671956534324,1.8635414166602617,1.2592270493250315,1.8672012703318608,1.0
439,Diego León Blanco,Man Utd,4.2,14,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8578957725321936,1.0
464,Jack Moorhouse,Man Utd,4.5,14,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8577432934937164,1.0
253,Dean Henderson,Crystal Palace,5.1,8,1,1.0,2.120148354240324e-06,1.8567912671160869,0.0,1.8567891469677327,2.6410482495795933e-22,1.8567891469677327,7.067161180801082e-07,1.8567898536838507,1.0
313,Martin Sherif,Everton,4.4,9,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8488750925779869,1.0
504,Matt Turner,Nott'm Forest,4.0,16,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8456973885711747,1.0
363,Patrick Bamford,Leeds,4.9,11,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8456022336004851,1.0
210,Loum Tchaouna,Burnley,4.9,3,3,1.0,1.8868021919858276e-06,1.8422635965000818,0.004579601113939635,1.8468413108118296,1.3083540755443112e-10,1.8422617098287253,0.0015271626823223428,1.8437888723802123,1.0
118,Jayden Meghoma,Brentford,4.0,5,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8421191843407159,1.0
130,Romelle Donovan,Brentford,4.4,5,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8413077797336332,1.0
493,Sean Longstaff,Leeds,4.9,11,3,1.0,2.2617353362918547e-06,1.8410934075661909,0.0,1.8410911458308545,2.90202039771755e-21,1.8410911458308545,7.539117787639525e-07,1.8410918997426333,1.0
517,Elliot Anderson,Nott'm Forest,5.4,16,3,1.0,1.1203971820307749e-06,1.8366593877546848,0.0,1.836658267357503,-5.101723318076869e-22,1.836658267357503,3.734657273435915e-07,1.8366586408232304,1.0
368,Ármin Pécsi,Liverpool,3.9,12,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.836408617133236,1.0
95,Zain Silcott-Duberry,Bournemouth,4.4,4,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8344864912676822,1.0
193,Bashir Humphreys,Burnley,3.9,3,2,0.007407407407407408,1.1692079409844452e-08,0.013575571114353186,2.495493981469406e-05,0.01360051436208847,8.81101533660419e-19,0.013575559422273778,8.322210631368261e-06,1.8327088442175912,1.0
181,Charalampos Kostoulas,Brighton,4.8,6,4,0.15555555555555556,1.3139223255828583e-07,0.28508098384830693,0.0,0.28508085245607434,2.5717072046222572e-26,0.28508085245607434,4.3797410852761944e-08,1.8326626667293173,1.0
115,Benjamin Fredrick,Brentford,4.0,5,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8317044826763094,1.0
587,Yves Bissouma,Spurs,5.2,18,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8298554652317158,1.0
298,Reece Welch,Everton,3.9,9,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8288004578266017,1.0
600,Alphonse Areola,West Ham,4.3,19,1,1.0,8.883314514569494e-07,1.826933113206885,0.0,1.8269322248754334,1.845811391240323e-24,1.8269322248754334,2.961104838189831e-07,1.8269325209859173,1.0
112,Mads Roerslev Rasmussen,Brentford,4.5,5,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.823573644966337,1.0
234,Aarón Anselmino,Chelsea,4.0,7,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8178717195153036,1.0
301,Carlos Alcaraz Durán,Everton,5.2,9,3,1.0,1.5692833795490407e-06,1.8138036670601934,0.0,1.8138020977768137,1.6992124967898901e-22,1.8138020977768137,5.230944598496803e-07,1.8138026208712736,1.0
24,Christian Nørgaard,Arsenal,5.2,1,3,0.05185185185185185,1.0351593748844274e-07,0.09401998639484066,0.0,0.09401988287890317,6.619425424616943e-23,0.09401988287890317,3.45053124961476e-08,1.8132406328841595,1.0
99,Daniel Adu-Adjei,Bournemouth,4.4,4,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8124030838441187,1.0
440,Diogo Dalot Teixeira,Man Utd,4.4,14,2,1.0,2.629874232169582e-06,1.8061163522193209,0.0,1.8061137223450887,1.1966469178001205e-23,1.8061137223450887,8.766247440565274e-07,1.8061145989698328,1.0
286,Zach Marsh,Crystal Palace,4.5,8,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.805374002060314,1.0
52,Jacob Ramsey,Newcastle,5.3,15,3,0.774074074074074,9.974062247429717e-07,1.3944202950014573,0.0,1.3944192975952325,4.796082822380473e-22,1.3944192975952325,3.324687415809907e-07,1.8014032528070802,1.0
268,Cheick Doucouré,Crystal Palace,4.9,8,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7976306080473292,1.0
198,Axel Tuanzebe,Burnley,3.9,3,2,1.0,0.2900400295222826,1.6804986106114654,0.550801326021319,1.941259907110502,0.37265500641323096,1.7631135875024138,0.40449878731894423,1.794957368408127,1.0
426,James McAtee,Nott'm Forest,5.1,16,3,0.48518518518518516,0.407175558801344,1.0700003383874248,0.24308024926815586,0.9059050288542368,0.6233575800871751,1.2861823596732562,0.42453779605222497,1.790665204359415,1.0
396,Trey Nyoni,Liverpool,4.3,12,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.788900727647261,1.0
468,Ethan Wheatley,Man Utd,4.5,14,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7878500113919433,1.0
42,Andrés García,Aston Villa,3.9,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7856614094916756,1.0
361,Darko Gyabi,Leeds,4.5,11,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7830048721446867,1.0
369,Freddie Woodman,Liverpool,3.9,12,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7731972696198628,1.0
709,Ladislav Krejcí,Wolves,4.5,20,2,1.0,2.081365545541145e-06,1.763376584691041,0.0,1.7633745033254955,2.240775149951623e-24,1.7633745033254955,6.937885151803817e-07,1.7633751971140108,1.0
418,Jérémy Doku,Man City,6.6,13,3,1.0,2.3716566356383838e-06,1.759746173179317,0.0,1.7597438015226812,1.774640365625108e-21,1.7597438015226812,7.905522118794618e-07,1.759744592074893,1.0
521,Ibrahim Sangaré,Nott'm Forest,4.9,16,3,1.0,1.8465111220507397e-06,1.7550253327597218,0.0,1.7550234862485998,1.1488779913414748e-23,1.7550234862485998,6.155037073502466e-07,1.7550241017523072,1.0
624,Jarrod Bowen,West Ham,7.5,19,4,1.0,1.4789448939095862e-06,1.750726823363138,0.010629163125687117,1.7613545075439312,3.024300931299637e-11,1.7507253444484872,0.003543547366941345,1.7542688917851854,1.0
654,Jørgen Strand Larsen,Wolves,6.3,20,4,1.0,3.2264053124778777e-06,1.748512718848517,0.0,1.7485094924432045,7.684886619977361e-21,1.7485094924432045,1.0754684374926285e-06,1.7485105679116422,1.0
512,Omar Richards,Nott'm Forest,4.5,16,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7478869628676796,1.0
242,Kiernan Dewsbury-Hall,Everton,5.0,9,3,1.0,4.18524762186219e-06,1.7341453126127178,0.03904835395130821,1.773189481316404,8.884577820328377e-13,1.7341411273659841,0.013017513066606175,1.7471586404317019,1.0
34,Joe Gauci,Aston Villa,4.0,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7452196878340194,1.0
297,Roman Dixon,Everton,3.9,9,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7434904272089355,1.0
250,Liam Delap,Chelsea,6.2,7,4,1.0,1.6458478050927449e-06,1.7430951638393322,0.0,1.743093517991527,3.7718047327747955e-23,1.743093517991527,5.486159350309149e-07,1.7430940666074621,1.0
133,Myles Peart-Harris,Brentford,4.4,5,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7374855712633588,1.0
134,Ryan Trevitt,Brentford,4.5,5,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.735476945242387,1.0
292,Vitalii Mykolenko,Everton,4.9,9,2,1.0,1.8364618305688988e-06,1.733186760925317,0.0,1.7331849244634865,4.500668918541449e-23,1.7331849244634865,6.121539435229662e-07,1.73318553661743,1.0
395,Tyler Morton,Liverpool,4.5,12,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7284757637455157,1.0
332,Saša Lukić,Fulham,5.0,10,3,1.0,2.2014967784614855e-06,1.72587022098773,0.0,1.7258680194909517,4.315531948447666e-20,1.7258680194909517,7.338322594871763e-07,1.725868753323211,1.0
389,Harvey Elliott,Aston Villa,5.3,2,3,0.3592592592592593,8.570748087373459e-07,0.6188675900971378,0.0,0.618866733022329,1.9288654223137682e-25,0.618866733022329,2.856916029124486e-07,1.722619027093962,1.0
469,Nick Pope,Newcastle,5.1,15,1,1.0,2.7197625707115307e-06,1.7163815194168357,0.0,1.716378799654265,6.945464250592638e-24,1.716378799654265,9.065875235705102e-07,1.7163797062417885,1.0
196,Shurandy Sambo,Burnley,4.0,3,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7136082321229358,1.0
542,Jenson Seelt,Sunderland,4.0,17,2,0.4925925925925926,0.35839737371647556,1.0208756951385285,0.17709697703998986,0.8395752984620428,0.5675614927506887,1.2300398141727416,0.3676852811690514,1.7125660840559256,1.0
671,Callum Wilson,West Ham,5.8,19,4,1.0,1.921795154877508e-06,1.711029331718566,0.003284315302519302,1.7143117252259303,1.1905979177873643e-19,1.7110274099234113,0.0010954123658913932,1.7121228222893026,1.0
188,Hannes Delcroix,Burnley,3.8,3,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.710136046195764,1.0
490,Joelinton Cássio Apolinário de Lira,Newcastle,5.9,15,3,1.0,1.9870098315247737e-06,1.704849849823146,0.013628690663143987,1.7184765534764583,1.807560962126059e-14,1.7048478628133323,0.004543559224331196,1.7093914220376456,1.0
243,Tyrique George,Chelsea,4.9,7,3,0.5259259259259259,1.1767358222624735e-06,0.8968930351433752,0.0,0.8968918584075528,2.809951963349242e-22,0.8968918584075528,3.9224527408749124e-07,1.7053581511892126,1.0
221,Filip Jörgensen,Chelsea,4.3,7,1,0.3111111111111111,4.7470415926181347e-07,0.5294311295863392,0.004493960643810434,0.5339246155259904,1.7660347047573311e-06,0.5294324209168847,0.0014987337942248176,1.7032401244869462,1.0
548,Romaine Mundle,Sunderland,4.9,17,3,0.1,1.548207294649995e-07,0.1701454428732474,0.0,0.17014528805251794,4.909891327777128e-24,0.17014528805251794,5.1606909821666495e-08,1.7014529321320893,1.0
87,Ryan Christie,Bournemouth,5.0,4,3,1.0,1.6533770915599374e-06,1.7013394293292399,0.0,1.7013377759521484,3.948691496155676e-23,1.7013377759521484,5.511256971866458e-07,1.7013383270778455,1.0
285,Odsonne Édouard,Crystal Palace,5.0,8,4,0.007407407407407408,1.1958317288783544e-08,0.012592177921325765,0.0007634402561430829,0.01335560621915156,1.6908693966192471e-12,0.012592165964699347,0.0002544840720504137,1.7001968890781947,1.0
213,Jaydon Banel,Burnley,4.5,3,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6996678483019747,1.0
465,Rasmus Højlund,Man Utd,6.3,14,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.691005378698856,1.0
167,Carlos Baleba,Brighton,4.7,6,3,1.0,1.3678432484743304e-06,1.6906031010325693,0.0,1.6906017331893208,1.6642639342827002e-25,1.6906017331893208,4.559477494914435e-07,1.6906021891370704,1.0
186,Connor Roberts,Burnley,4.4,3,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6895495776301537,1.0
483,Miodrag Pivaš,Newcastle,3.8,15,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6891937042894498,1.0
184,Etienne Green,Burnley,4.0,3,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6867571981891327,1.0
568,Pedro Porro Sauceda,Spurs,5.4,18,2,1.0,3.0553882286130033e-06,1.6802297507675332,0.0,1.6802266953793046,4.246438715093113e-19,1.6802266953793046,1.0184627428711427e-06,1.6802277138420476,1.0
618,Guido Rodríguez,West Ham,4.8,19,3,0.3296296296296296,7.960160696122281e-07,0.5530286429740661,0.0,0.5530278469579964,1.4798504993275293e-17,0.5530278469579964,2.6533868987567555e-07,1.6777251943123872,1.0
132,Paris Maghoma,Brentford,4.5,5,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6740684576315223,1.0
117,Kim Ji-soo,Brentford,3.9,5,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6706956253395342,1.0
127,Gustavo Nunes Fernandes Gomes,Brentford,4.9,5,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6706337467135013,1.0
486,Anthony Elanga,Newcastle,6.6,15,3,1.0,2.302152172934468e-06,1.6705240667978185,0.0,1.6705217646456456,1.0215833050083418e-18,1.6705217646456456,7.673840576451631e-07,1.6705225320297032,1.0
131,Yunus Emre Konak,Brentford,4.3,5,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6700030774100734,1.0
530,Blondy Nna Noukeu,Sunderland,3.9,17,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6645497814570622,1.0
577,Takai Kōta,Spurs,4.0,18,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6530928064991595,1.0
532,Trai Hume,Sunderland,4.5,17,2,1.0,1.1293611564883848,2.0027306584900213,0.5233296262688159,1.3966991282704524,0.658184235594198,1.5315537375958346,0.7702916727837996,1.6436611747854362,1.0
53,Donyell Malen,Aston Villa,5.1,2,3,1.0,9.272024977427483e-07,1.6359594656862857,0.0,1.635958538483788,2.1289969532899977e-18,1.635958538483788,3.0906749924829244e-07,1.6359588475512874,1.0
323,Samuel Amissah,Fulham,3.8,10,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.634835770459524,1.0
384,Cody Gakpo,Liverpool,7.5,12,3,1.0,1.283963502919418e-06,1.6309981825869992,0.0,1.6309968986234964,7.821684871910386e-20,1.6309968986234964,4.279878343064987e-07,1.6309973266113307,1.0
412,Vitor de Oliveira Nunes dos Reis,Man City,5.0,13,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.627175489124498,1.0
68,Will Dennis,Bournemouth,4.0,4,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6269432958684908,1.0
207,Hannibal Mejbri,Burnley,4.8,3,3,1.0,1.7250399913883984e-06,1.6269029997573257,0.0,1.6269012747173344,5.84835319220107e-21,1.6269012747173344,5.750133304628014e-07,1.6269018497306647,1.0
75,Matai Akinmboni,Bournemouth,3.9,4,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6261009843186918,1.0
31,Gabriel Fernando de Jesus,Arsenal,6.4,1,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.624617922827939,1.0
572,Radu Drăgușin,Spurs,4.5,18,2,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,1.624400436192551,1.0
651,Tom Edozie,Wolves,4.3,20,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6241543282956645,1.0
43,Álex Moreno Lopera,Aston Villa,4.0,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6189408953258817,1.0
478,Kieran Trippier,Newcastle,4.9,15,2,1.0,2.1113294626095253e-06,1.6170650497056265,0.0,1.6170629383761639,3.300137353058713e-20,1.6170629383761639,7.037764875365194e-07,1.6170636421526514,1.0
552,Noah Sadiki,Sunderland,5.0,17,3,1.0,1.8766233323493093e-06,1.6168143437504132,0.0,1.616812467127081,8.361815866377572e-23,1.616812467127081,6.255411107831031e-07,1.6168130926681916,1.0
339,Illan Meslier,Leeds,4.2,11,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6156427251611476,1.0
29,Albert Sambi Lokonga,Arsenal,4.5,1,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6135527422213376,1.0
