player_id,full_name,team_name,now_cost_millions,team_id,element_type,reliability_weight,expected_points_raw__hist_gbdt,expected_points__hist_gbdt,expected_points_raw__random_forest,expected_points__random_forest,expected_points_raw__neural_network,expected_points__neural_network,expected_points_raw,expected_points,fixture_multiplier
96,Ben Winterburn,Bournemouth,4.5,4,3,0.022222222222222223,0.019539531631403827,0.0639055025121725,0.019123063514606128,0.06348903439537479,0.014702487338664002,0.05906845821943267,0.01778836082822465,2.0142570504628146,1.0
548,Romaine Mundle,Sunderland,4.9,17,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0097156233014566,1.0
582,Mohammed Kudus,Spurs,6.8,18,3,1.0,5.1016207130221114e-06,2.002471203914694,0.0,2.0024661022939814,1.7958807843451305e-10,2.0024661024735693,1.7006001003668487e-06,2.002467802894081,1.0
128,Frank Onyeka,Brentford,4.9,5,3,0.32222222222222224,7.058517706156629e-07,0.6445407530471887,0.0,0.644540047195418,4.4574626340612026e-14,0.6445400471954625,2.352839383967631e-07,2.0002969334766147,1.0
292,Vitalii Mykolenko,Everton,4.9,9,2,1.0,3.265302148019536e-06,1.9898286421727986,0.0,1.9898253768706509,1.0675835675111e-13,1.9898253768707574,1.0884340849259644e-06,1.9898264653047355,1.0
558,Jay Matete,Sunderland,4.4,17,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9844410132659092,1.0
104,Julian Eyestone,Brentford,4.0,5,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.977996399401452,1.0
10,Myles Lewis-Skelly,Arsenal,5.2,1,2,0.3074074074074074,0.5740580103183324,1.1267465622374258,0.38294752578566926,0.9356360777047628,-0.4274979217856685,0.125190630133425,0.17650253810611105,1.974405056397138,1.0
556,Pierre Ekwah Elimby,Sunderland,4.5,17,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.973052985469067,1.0
398,Jayden Danns,Liverpool,4.4,12,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9719197399911357,1.0
440,Diogo Dalot Teixeira,Man Utd,4.4,14,2,1.0,4.773761046806825e-06,1.971457467438937,0.0,1.97145269367789,5.936828976202996e-14,1.971452693677949,1.5912537020583713e-06,1.9714542849315921,1.0
362,Joël Piroe,Leeds,5.1,11,4,0.6,2.3877105983770158e-06,1.1780538003983414,0.0,1.178051412687743,7.140562450946851e-13,1.1780514126884571,7.959037708110869e-07,1.9634198170500095,1.0
164,Matt O'Riley,Brighton,5.5,6,3,0.6555555555555556,3.894883511255174e-06,1.2854765890839792,0.0,1.285472694200468,1.2744495646242713e-12,1.2854726942017423,1.2982949285682464e-06,1.9608918487702187,1.0
628,José Malheiro de Sá,Wolves,4.4,20,1,1.0,2.2890462836151093e-06,1.9571159568441998,0.0,1.9571136677979162,5.132860630142763e-13,1.9571136677984295,7.630155989670574e-07,1.957114430813515,1.0
222,Mike Penders,Chelsea,4.0,7,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9566616126223328,1.0
527,Taiwo Awoniyi,Nott'm Forest,5.2,16,4,0.16666666666666666,6.114736184483857e-07,0.32564671324569733,0.0,0.3256461017720789,3.221579043402645e-14,0.3256461017721111,2.0382455022139204e-07,1.9538768144570238,1.0
275,Naouirou Ahamada,Crystal Palace,4.4,8,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9522021982214355,1.0
458,Kobbie Mainoo,Man Utd,4.8,14,3,0.43703703703703706,7.506666110450636e-07,0.8526128666992903,0.0,0.8526121160326792,4.463537830043337e-14,0.8526121160327238,2.502222185601473e-07,1.9508923801275013,1.0
505,Nikola Milenković,Nott'm Forest,5.3,16,2,1.0,4.386357232128574e-06,1.9507523138995153,0.0,1.9507479275422832,7.660793673424626e-15,1.9507479275422908,1.4621190799297891e-06,1.9507493896613632,1.0
351,Wilfried Gnonto,Leeds,5.2,11,3,0.7074074074074074,3.076883308204712e-06,1.3773266175729564,0.0,1.3773235406896482,4.8679854246706685e-12,1.3773235406945161,1.0256293920633789e-06,1.9470028894315128,1.0
695,Jackson Tchatchoua,Wolves,4.5,20,2,1.0,0.8660860022966211,1.8757590763036394,1.0448683388334792,2.0545414128404973,0.8873240505046553,1.8969971245116737,0.9327594638782518,1.9424325378852703,1.0
276,Justin Devenny,Crystal Palace,4.4,8,3,0.5370370370370371,1.4865494266167914e-06,1.042752364623948,0.0,1.0427508780745214,1.2293987794732886e-12,1.0427508780757508,4.955168853385236e-07,1.9416745443453043,1.0
429,Kalvin Phillips,Man City,4.9,13,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9395157986464044,1.0
213,Jaydon Banel,Burnley,4.5,3,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9344750265113417,1.0
336,Harrison Reed,Fulham,4.4,10,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.933319194497298,1.0
696,Arnaud Kalimuendo,Nott'm Forest,6.0,16,4,0.24074074074074073,7.887517852173145e-07,0.46477589435631045,0.0,0.46477510560452523,1.045968733484111e-14,0.4647751056045357,2.629172652256673e-07,1.9306045477360625,1.0
557,Harrison Jones,Sunderland,4.4,17,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9293079557932824,1.0
389,Harvey Elliott,Aston Villa,5.4,2,3,0.3592592592592593,8.608170135270783e-07,0.6919792169815158,0.0,0.6919783561645022,4.78243015989888e-13,0.6919783561649805,2.869391639233648e-07,1.926125608221799,1.0
401,Marcus Bettinelli,Man City,4.0,13,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9240312482637658,1.0
298,Reece Welch,Everton,3.9,9,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9238813899433431,1.0
171,Jeremy Sarmiento Morante,Brighton,4.9,6,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9230768794394926,1.0
139,Bart Verbruggen,Brighton,4.4,6,1,1.0,2.479440169658621e-06,1.921881719745039,0.0,1.9218792403048695,3.78182554436177e-11,1.9218792403426876,8.264926626380215e-07,1.9218800667975322,1.0
433,Elyh Harrison,Man Utd,4.0,14,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9172110413092984,1.0
80,Julio Soler Barreto,Bournemouth,4.0,4,2,0.003703703703703704,1.261301493671238e-08,0.007098715513659401,0.0,0.0070987029006444645,3.968797197337915e-16,0.007098702900644861,4.2043384445306995e-09,1.9166497873783435,1.0
319,Timothy Castagne,Fulham,4.4,10,2,1.0,5.066602104962641e-06,1.914668068768297,0.0,1.9146630021661921,1.0052620113098307e-14,1.9146630021662019,1.6888673716717536e-06,1.9146646910335638,1.0
409,John Stones,Man City,5.5,13,2,0.9777777777777777,3.812857214825474e-06,1.8709435798003573,0.0,1.8709397669431427,2.0894312387948877e-11,1.8709397669640369,1.2709593697126206e-06,1.9134623962421293,1.0
251,Nicolas Jackson,Chelsea,6.5,7,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.910372811444247,1.0
97,Francisco Evanilson de Lima Barbosa,Bournemouth,7.0,4,4,1.0,4.780994117324032e-06,1.9103169300807883,0.0,1.9103121490866712,2.604544536555753e-12,1.9103121490892758,1.5936655739561895e-06,1.910313742752245,1.0
22,Mikel Merino Zazón,Arsenal,5.9,1,3,1.0,3.5168848210517936e-06,1.9076087306131497,0.0,1.9076052137283286,2.113874238098159e-12,1.9076052137304425,1.1722956449753439e-06,1.9076063860239736,1.0
418,Jérémy Doku,Man City,6.6,13,3,1.0,3.8520572495185055e-06,1.900736354417948,0.0,1.9007325023606985,-6.927089005130855e-12,1.9007325023537713,1.284016774143167e-06,1.9007337863774727,1.0
138,Jason Steele,Brighton,4.4,6,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8884192104929902,1.0
358,Tanaka Ao,Leeds,4.8,11,3,0.7,2.550684118039362e-06,1.3203484725348145,0.0,1.3203459218506965,5.210759375232543e-13,1.3203459218512175,8.50228213038433e-07,1.8862093100149224,1.0
94,Dominic Sadi,Bournemouth,4.5,4,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8853508969631656,1.0
186,Connor Roberts,Burnley,4.4,3,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.885272010476509,1.0
701,Triston Rowe,Aston Villa,4.0,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8833438075172841,1.0
530,Blondy Nna Noukeu,Sunderland,4.0,17,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.878585033329139,1.0
247,Dário Luís Essugo,Chelsea,4.3,7,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8726476429686016,1.0
58,Boubacar Kamara,Aston Villa,4.9,2,3,1.0,3.761497152660281e-06,1.8684358812291366,0.0,1.8684321197319838,8.312667650544204e-12,1.8684321197402967,1.2538351551093106e-06,1.868433373567139,1.0
346,Sam Byram,Leeds,3.9,11,2,0.025925925925925925,5.81434352876179e-08,0.04833223526096768,0.0,0.0483321771175324,7.97879527136591e-15,0.04833217711754038,1.938114775547106e-08,1.8642411367716831,1.0
181,Charalampos Kostoulas,Brighton,4.8,6,4,0.003703703703703704,5.1345765968553985e-09,0.006903366936504082,0.0,0.0069033618019274864,2.647286126327163e-16,0.006903361801927751,1.7115256205280038e-09,1.8639076882319467,1.0
2,Kepa Arrizabalaga Revuelta,Arsenal,4.3,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8616061562548574,1.0
435,Dermot Mee,Man Utd,4.0,14,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.854201917750473,1.0
605,Maximilian Kilman,West Ham,4.4,19,2,1.0,2.0131533138799926,2.528771616170867,1.6174233758569436,2.1330416781478183,0.3684605829364354,0.88407888522731,1.3330124242244572,1.848630726515332,1.0
156,Charlie Tasker,Brighton,3.9,6,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8445174537642894,1.0
521,Ibrahim Sangaré,Nott'm Forest,4.9,16,3,1.0,2.0880031577297825e-06,1.8438886387447595,0.0,1.8438865507416018,3.44835176681266e-13,1.8438865507419466,6.960011675216531e-07,1.8438872467427694,1.0
62,Jamaldeen Jimoh-Aloba,Aston Villa,4.5,2,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8412043499798245,1.0
286,Zach Marsh,Crystal Palace,4.5,8,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8366458911338064,1.0
165,Abdallah Sima,Brighton,5.4,6,3,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,1.8347708537175327,1.0
703,Sam Proctor,Aston Villa,4.0,2,1,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,1.833640255216925,1.0
609,Jean-Clair Todibo,West Ham,4.3,19,2,0.8,1.4392168183858914e-06,1.4618749049864985,0.0,1.4618734657696801,4.3315880878238534e-13,1.4618734657701133,4.797390838482333e-07,1.8273423119511838,1.0
30,Kai Havertz,Arsenal,7.3,1,4,0.1111111111111111,2.6085959763960055e-07,0.2029895466822172,0.0,0.20298928582261958,4.5055082683839444e-14,0.20298928582266462,8.695321423156107e-08,1.8269036593567902,1.0
542,Jenson Seelt,Sunderland,4.0,17,2,0.4925925925925926,1.4431173284144892e-06,0.8996808229600319,0.0,0.8996793798427036,3.358231691875454e-07,0.8996797156658728,5.929801658673448e-07,1.8264173791270077,1.0
424,Oscar Bobb,Man City,5.4,13,3,1.0,1.5106861498573836,2.3703215108247457,1.4427776351818085,2.3024129961491706,-0.058142927755674534,0.8014924332116873,0.9651069524278392,1.824742313395201,1.0
333,Martial Godo,Fulham,4.5,10,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8239520308650832,1.0
253,Dean Henderson,Crystal Palace,5.0,8,1,1.0,5.575073467905886e-06,1.8144903338343714,0.0,1.8144847587609036,1.5439992899695513e-10,1.8144847589153035,1.8584092892782944e-06,1.8144866171701928,1.0
323,Samuel Amissah,Fulham,3.9,10,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.806458427495608,1.0
294,Séamus Coleman,Everton,4.3,9,2,0.007407407407407408,2.46535578457634e-08,0.013338603578033102,1.0917417796405003e-05,0.01334949634227166,-3.060385153475734e-09,0.013338575864090102,3.646336989699097e-06,1.8007118011411491,1.0
4,Tommy Setford,Arsenal,4.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7984823849118796,1.0
603,El Hadji Malick Diouf,West Ham,4.4,19,2,1.0,4.055309403975548e-06,1.7971961857756478,0.0,1.797192130466244,7.42258860181041e-08,1.7971922046921298,1.376511763331217e-06,1.7971935069780072,1.0
445,Harry Amass,Man Utd,4.0,14,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7967070894830868,1.0
448,Tyrell Malacia,Man Utd,3.9,14,2,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,1.7896481076782038,1.0
196,Shurandy Sambo,Burnley,4.0,3,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7871025193136334,1.0
518,João Pedro Ferreira da Silva,Nott'm Forest,5.4,16,3,0.040740740740740744,6.215245096004943e-08,0.07273733599956632,0.0,0.07273727384711537,2.1445419268370714e-14,0.07273727384713681,2.07174908018229e-08,1.7853694696921405,1.0
158,Georginio Rutter,Brighton,5.7,6,3,1.0,3.3329078881209903e-06,1.7845340441353623,0.0,1.7845307112274744,1.31649176486188e-13,1.7845307112276059,1.1109693399233888e-06,1.7845318221968143,1.0
464,Jack Moorhouse,Man Utd,4.5,14,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.773660349984708,1.0
202,Jacob Bruun Larsen,Burnley,5.3,3,3,1.0,2.6153120608568313e-06,1.7734299844871497,0.0,1.7734273691750888,5.040695549034592e-12,1.7734273691801294,8.717723671841268e-07,1.773428240947456,1.0
124,Jordan Henderson,Brentford,5.0,5,3,1.0,3.2216833515188037e-06,1.7731590265066717,0.0,1.77315580482332,1.0610825742610566e-13,1.7731558048234262,1.073894485875687e-06,1.7731568787178058,1.0
629,Daniel Bentley,Wolves,4.0,20,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7697186304515975,1.0
301,Carlos Alcaraz Durán,Everton,5.2,9,3,0.8555555555555555,1.5956003007594714e-06,1.5127475539963464,0.0,1.5127459583960456,2.8657445847019877e-10,1.5127459586826197,5.319622917393138e-07,1.7681451586589683,1.0
31,Gabriel Fernando de Jesus,Arsenal,6.4,1,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7631242616939233,1.0
465,Rasmus Højlund,Man Utd,6.3,14,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7614240630716083,1.0
117,Kim Ji-soo,Brentford,3.9,5,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7574636703247646,1.0
614,James Ward-Prowse,West Ham,5.7,19,3,1.0,1.8267489505725543,2.4188171565485566,1.6400632669174693,2.232131472893472,0.020937489405548782,0.613005695381551,1.1625832356318575,1.7546514416078598,1.0
579,Son Heung-min,Spurs,8.5,18,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7533715013121225,1.0
143,Olivier Boscagli,Brighton,4.3,6,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7481110355994174,1.0
29,Albert Sambi Lokonga,Arsenal,4.5,1,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.74688403138702,1.0
309,Jenson Metcalfe,Everton,4.5,9,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7463021556574398,1.0
87,Ryan Christie,Bournemouth,5.0,4,3,0.6370370370370371,2.1625348961224556e-06,1.111001674090923,0.0,1.1109995115560267,2.6396648786882496e-06,1.1110021512209054,1.600733258270235e-06,1.7440124618967885,1.0
99,Daniel Adu-Adjei,Bournemouth,4.4,4,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7432036331369263,1.0
60,Ben Broggio,Aston Villa,4.5,2,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7373967695001122,1.0
520,Lewis O'Brien,Nott'm Forest,5.0,16,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.736837198581399,1.0
285,Odsonne Édouard,Crystal Palace,5.0,8,4,0.007407407407407408,0.007576369327148483,0.020352560747345132,0.011571112457199067,0.02434730387739572,0.015794049817135888,0.02857024123733254,0.011647177200494479,1.736433018927042,1.0
394,James McConnell,Liverpool,4.4,12,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.732824681183904,1.0
461,Jayce Fitzgerald,Man Utd,4.4,14,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7317897720764017,1.0
207,Hannibal Mejbri,Burnley,4.9,3,3,0.937037037037037,4.528966414204034e-06,1.622647757309088,0.0,1.622643228342674,1.131771317397585e-12,1.622643228343806,1.5096558486584504e-06,1.7316761011677935,1.0
517,Elliot Anderson,Nott'm Forest,5.4,16,3,1.0,3.0950413915685064e-06,1.7247603047278768,0.0,1.7247572096864852,5.926205953631113e-12,1.7247572096924113,1.0316824392581533e-06,1.7247582413689244,1.0
372,Andrew Robertson,Liverpool,5.8,12,2,0.43333333333333335,0.37349188453051807,0.9627420990018225,0.5640679613090585,1.1533181757803628,0.15214917643864398,0.7413993909099484,0.3632363407594068,1.7230445280008784,1.0
1,David Raya Martín,Arsenal,5.7,1,1,1.0,9.314711731459202e-06,1.722097506154425,0.0,1.7220881914426935,2.741652215511121e-11,1.72208819147011,3.1049130493271194e-06,1.7220912963557429,1.0
125,Vitaly Janelt,Brentford,4.9,5,3,0.2074074074074074,3.8253548580978315e-07,0.35633989650217857,0.0,0.35633951396669283,4.232420467360302e-15,0.35633951396669705,1.2751183001406787e-07,1.7180656412798132,1.0
384,Cody Gakpo,Liverpool,7.5,12,3,1.0,6.720733574217828e-06,1.7127089663318604,0.0,1.7127022455982863,4.909454249477107e-13,1.7127022455987773,2.240244688387751e-06,1.7127044858429747,1.0
334,Luke Harris,Fulham,4.5,10,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7125890197597085,1.0
154,Eiran Cashin,Brighton,4.0,6,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7101008338181165,1.0
45,Lino da Cruz Sousa,Aston Villa,4.0,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7050510162436356,1.0
363,Patrick Bamford,Leeds,4.9,11,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7035014402718147,1.0
361,Darko Gyabi,Leeds,4.5,11,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7031176295880155,1.0
173,Mats Wieffer,Brighton,4.9,6,3,1.0,1.0363919741311798,1.8834132313086642,1.0969087532174386,1.943930010394923,0.433834247115234,1.2808555042927185,0.8557116581546175,1.7027329153321018,1.0
69,Callan McKenna,Bournemouth,4.0,4,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6989848993932166,1.0
215,Zian Flemming,Burnley,5.3,3,4,0.4,0.3399655273210167,0.9468979124412655,0.37682888576926205,0.9837612708895108,-0.17794003109232367,0.4289923540279252,0.1796181273326517,1.6969490901332738,1.0
59,Amadou Onana,Aston Villa,4.8,2,3,0.8703703703703703,3.5473373974089555e-06,1.4767502342165273,0.0,1.4767466868791297,6.0179928660945836e-12,1.4767466868851478,1.1824478051339405e-06,1.696688865245103,1.0
262,Chadi Riad Dnanou,Crystal Palace,4.0,8,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.695041506014193,1.0
486,Anthony Elanga,Newcastle,6.8,15,3,1.0,3.7276585952143325e-06,1.6946477429031268,0.0,1.6946440152445317,1.0475884472813559e-13,1.6946440152446365,1.2425528999910591e-06,1.6946452577974318,1.0
567,Antonín Kinský,Spurs,3.9,18,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6899533093727324,1.0
386,Alexis Mac Allister,Liverpool,6.3,12,3,1.0,3.2968981776240843e-06,1.6890592686755026,0.0,1.689055971777325,0.0003003009870269957,1.689356272764352,0.0001011992950682066,1.6891571710723934,1.0
66,Norberto Murara Neto,Bournemouth,4.5,4,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6865570790927427,1.0
344,Jaka Bijol,Leeds,3.9,11,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6843414219192439,1.0
467,Chido Obi,Man Utd,4.3,14,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6815696086857719,1.0
112,Mads Roerslev Rasmussen,Brentford,4.5,5,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6798107303527852,1.0
583,Dejan Kulusevski,Spurs,6.4,18,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6783362842400666,1.0
160,Yankuba Minteh,Brighton,6.0,6,3,1.0,3.744584530640401e-06,1.6779787148845111,0.0,1.6779749702999804,4.853194329403406e-13,1.6779749703004656,1.2481950053199446e-06,1.6779762184949858,1.0
441,Patrick Dorgu,Man Utd,4.4,14,2,1.0,4.482216052086765e-06,1.676968705298444,0.0,1.676964223082392,5.5541651965258204e-15,1.6769642230823973,1.4940720192136436e-06,1.676965717154411,1.0
654,Jørgen Strand Larsen,Wolves,6.4,20,4,1.0,1.7483038372211492e-06,1.675650543611423,0.0,1.6756487953075858,2.7696065185600314e-13,1.6756487953078627,5.827680380606003e-07,1.6756493780756236,1.0
529,Simon Moore,Sunderland,4.0,17,1,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,1.6752047118293394,1.0
103,Matthew Cox,Brentford,4.0,5,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6742935398522347,1.0
434,Tom Heaton,Man Utd,4.0,14,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.673820674513309,1.0
502,Matz Sels,Nott'm Forest,4.9,16,1,1.0,3.981738026812625e-06,1.6731275630475944,0.0,1.6731235813095675,9.788834582594064e-11,1.6731235814074559,1.3272786383861502e-06,1.673124908588206,1.0
348,Joe Rodon,Leeds,4.1,11,2,1.0,4.641511287852449e-06,1.6705692221314576,0.0,1.6705645806201699,1.3069099743326966e-13,1.6705645806203004,1.5471704728478154e-06,1.6705661277906425,1.0
246,Andrey Nascimento dos Santos,Chelsea,4.5,7,3,0.7962962962962963,1.3996771581045318e-06,1.3294637608491042,0.0,1.3294623611719463,1.2967676459727225e-12,1.329462361173243,4.6655948495739255e-07,1.6695578503568127,1.0
118,Jayden Meghoma,Brentford,4.0,5,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.656664237396157,1.0
290,Jarrad Branthwaite,Everton,5.3,9,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.650285128999771,1.0
452,Amad Diallo,Man Utd,6.3,14,3,1.0,2.994127799458975e-06,1.6495370789554733,0.0,1.6495340848276738,1.238022942573397e-12,1.649534084828912,9.980430124939727e-07,1.6495350828706863,1.0
115,Benjamin Fredrick,Brentford,4.0,5,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6428339371676606,1.0
600,Alphonse Areola,West Ham,4.3,19,1,1.0,2.3155079783178534e-06,1.6426430404859251,0.0,1.6426407249779467,4.09478159274744e-06,1.6426448197595396,2.136763190355098e-06,1.642642861741137,1.0
359,Charlie Crew,Leeds,4.5,11,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6380200878475044,1.0
559,Nectarios Triantis,Sunderland,4.4,17,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.636725438118033,1.0
617,Maxwel Cornet,West Ham,4.9,19,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6363474722856635,1.0
46,Yasin Özcan,Aston Villa,4.0,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6323597236750627,1.0
18,Noni Madueke,Arsenal,6.9,1,3,1.0,3.963370495130386e-06,1.6295133332542642,0.0,1.629509369883769,2.598800909401299e-11,1.6295093699097571,1.3211321610464935e-06,1.62951069101593,1.0
414,Phil Foden,Man City,8.1,13,3,1.0,4.378370236315627e-06,1.6253547325755942,0.0,1.625350354205358,-1.7065851265651387e-13,1.6253503542051873,1.4594566885523713e-06,1.6253518136620464,1.0
525,Chris Wood,Nott'm Forest,7.3,16,4,1.0,7.116088928339285e-06,1.62317209115208,0.0,1.6231649750631516,0.000836537357483744,1.6240015124206355,0.00028121781547069444,1.6234461928786224,1.0
174,Malick Yalcouyé,Brighton,5.0,6,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6200115714259424,1.0
39,Ian Maatsen,Aston Villa,4.3,2,2,0.5555555555555556,8.568403925723744e-07,0.8993855568526311,0.0,0.8993847000122387,-3.9505054925319555e-14,0.8993847000121992,2.856134510224398e-07,1.6188927456354805,1.0
218,Ashley Barnes,Burnley,4.4,3,4,0.025925925925925925,5.077232405471696e-08,0.041939552005275035,0.0,0.04193950123295098,3.082481233968609e-13,0.041939501233259235,1.6924210767613455e-08,1.6176664930523201,1.0
531,Daniel Ballard,Sunderland,4.6,17,2,1.0,4.115373021510747e-06,1.6149741326413936,0.0,1.614970017268372,1.178057084294553e-13,1.6149700172684898,1.3717910464388184e-06,1.6149713890594184,1.0
459,Manuel Ugarte Ribeiro,Man Utd,4.8,14,3,1.0,1.1729997751760219e-06,1.6144810481060383,0.0,1.6144798751062632,3.773439508619443e-14,1.614479875106301,3.909999376368057e-07,1.614480266106201,1.0
691,Dominic Calvert-Lewin,Leeds,5.5,11,4,1.0,4.25649280616052e-06,1.61127025800264,0.0,1.6112660015098337,3.103441113745476e-09,1.6112660046132747,1.4198654157580885e-06,1.6112674213752496,1.0
310,Thierno Barry,Everton,5.7,9,4,0.8222222222222222,3.5956122088150843e-06,1.3241633490458355,0.0,1.3241597534336267,6.852396199083495e-14,1.3241597534336953,1.1985374257796821e-06,1.6104657635242692,1.0
428,Sverre Nypan,Man City,5.0,13,3,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,1.5951945080037562,1.0
293,Jake O'Brien,Everton,5.0,9,2,1.0,7.254520919944238e-06,1.5944043161105825,0.0,1.5943970615896625,2.2926180368347308e-12,1.5943970615919552,2.418174404187425e-06,1.5943994797640668,1.0
648,Marshall Munetsi,Wolves,5.4,20,3,1.0,1.342893401541326e-06,1.591361630281701,0.0,1.5913602873882997,4.824109424092317e-13,1.591360287388782,4.476312946507561e-07,1.5913607350195944,1.0
466,Joshua Zirkzee,Man Utd,5.8,14,4,0.2740740740740741,3.310812608175077e-07,0.4348507159889036,0.0,0.4348503849076428,3.006271376743975e-14,0.43485038490767286,1.1036043029340716e-07,1.5866163796180457,1.0
280,David Ozoh,Crystal Palace,4.5,8,3,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,1.5861125494797694,1.0
646,João Victor Gomes da Silva,Wolves,5.4,20,3,1.0,3.223901206945318e-06,1.578856506004263,0.0,1.5788532821030559,1.1781809866001984e-12,1.578853282104234,1.0746341283754348e-06,1.5788543567371842,1.0
279,Matheus França de Oliveira,Crystal Palace,4.5,8,3,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,1.5744074677204547,1.0
554,Abdoullah Ba,Sunderland,4.4,17,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5722498488769907,1.0
