player_id,full_name,team_name,now_cost_millions,team_id,element_type,reliability_weight,expected_points_raw__hist_gbdt,expected_points__hist_gbdt,expected_points_raw__random_forest,expected_points__random_forest,expected_points_raw__neural_network,expected_points__neural_network,expected_points_raw,expected_points,fixture_multiplier
242,Kiernan Dewsbury-Hall,Everton,4.9,9,3,1.0,0.9583452543701557,2.0821310182821904,0.537865547627229,1.6616513115392637,0.2919451002569047,1.4157308641689392,0.5960519674180965,1.7198377313301312,1.0
477,Tino Livramento,Newcastle,4.9,15,2,1.0,3.437565220800073e-06,1.68626999802931,0.0951940784712602,1.7814606389353496,0.002281698178580981,1.6885482586426703,0.03249307140502066,1.7187596318691098,1.0
58,Boubacar Kamara,Aston Villa,4.9,2,3,1.0,3.8504679605743955e-06,1.703428647765029,0.017276504759299847,1.720701302056368,1.1951294634493688e-11,1.7034247973090195,0.0057601184130705715,1.7091849157101389,1.0
268,Cheick Doucouré,Crystal Palace,4.9,8,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6963373604851557,1.0
623,Freddie Potts,West Ham,4.4,19,3,0.8185185185185185,1.8801547970696209e-06,1.388233977994064,0.0,1.388232097839267,1.1757518523211097e-16,1.3882320978392673,6.267182657290653e-07,1.6960307914992707,1.0
345,Sebastiaan Bornauw,Leeds,3.9,11,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6945455131183258,1.0
587,Yves Bissouma,Spurs,5.2,18,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.694130833995815,1.0
15,Josh Nichols,Arsenal,3.9,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6936352796294993,1.0
466,Joshua Zirkzee,Man Utd,5.8,14,4,0.3037037037037037,3.629434653062586e-07,0.5141642237097613,0.0,0.514163860766296,3.5913919721821684e-18,0.514163860766296,1.2098115510328333e-07,1.6929786869189591,1.0
726,Randal Kolo Muani,Spurs,6.9,18,4,0.5333333333333333,0.8743831450746208,1.3969474181947388,0.4000489993038858,0.9226132724240038,0.8646688348513132,1.387233107971431,0.7130336597432733,1.6928416718434947,1.0
730,Brian Brobbey,Sunderland,5.5,17,4,0.29259259259259257,5.476935870095889e-07,0.49243021354292127,0.0,0.49242966584933434,4.074856211536145e-15,0.49242966584933834,1.8256453036148172e-07,1.6829876481255464,1.0
304,Tim Iroegbunam,Everton,4.9,9,3,1.0,0.60322211182194,1.6486890418000377,0.5259294777580861,1.571396407736184,0.7697223137294524,1.8151892437075503,0.6329579677698262,1.6784248977479241,1.0
301,Carlos Alcaraz Durán,Everton,5.2,9,3,0.8962962962962963,1.428076555339811e-06,1.4960790853651673,0.0,1.496077657288612,3.548108863169639e-16,1.4960776572886125,4.76025518564874e-07,1.669178027545871,1.0
57,Lewis Dobbin,Aston Villa,5.0,2,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6691020805066135,1.0
186,Connor Roberts,Burnley,4.4,3,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.668872702893379,1.0
326,Adama Traoré Diarra,Fulham,5.2,10,3,0.8407407407407408,1.4352587266166965,1.6146333539251918,1.5997238954227537,1.779098522731249,1.3315707157128829,1.510945343021378,1.4555177792507779,1.6688708601903977,1.0
319,Timothy Castagne,Fulham,4.4,10,2,1.0,1.5380230099865876e-06,1.6622538674568879,0.013948268212481402,1.6762005976463592,4.8701199822295295e-11,1.662252329482579,0.004649935428064196,1.666902264861942,1.0
124,Jordan Henderson,Brentford,5.0,5,3,1.0,2.1036529633499877e-06,1.6661344049394509,0.0,1.6661323012864875,1.7556514377353906e-17,1.6661323012864875,7.012176544558481e-07,1.666133002504142,1.0
633,Hugo Bueno López,Wolves,4.4,20,2,1.0,2.2244623213178983e-06,1.6610039297848223,0.0,1.661001705322501,1.6687719463832135e-15,1.6610017053225026,7.414874409955567e-07,1.6610024468099418,1.0
264,Rob Holding,Crystal Palace,4.0,8,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6602610365823036,1.0
606,Konstantinos Mavropanos,West Ham,4.4,19,2,1.0,0.9964608927492554,1.9045509690179303,0.658031605418963,1.5661216816876378,0.5604717813671704,1.4685618576358452,0.7383214265117962,1.646411502780471,1.0
315,Steven Benda,Fulham,4.0,10,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.643253902648933,1.0
458,Kobbie Mainoo,Man Utd,4.8,14,3,0.5111111111111111,4.985899386340824e-07,0.8334321094567683,0.0318033954289035,0.8652350062957331,9.515532261444493e-10,0.833431611818383,0.01060129832346512,1.6412283630629148,1.0
125,Vitaly Janelt,Brentford,4.9,5,3,0.5148148148148148,8.342232281165862e-07,0.8433750899649026,0.0021287222552460057,0.8455029779969206,6.04741796590039e-13,0.8433742557422794,0.0007098521596929547,1.6389188381327298,1.0
339,Illan Meslier,Leeds,4.3,11,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6365816774973254,1.0
382,Florian Wirtz,Liverpool,8.0,12,3,1.0,2.2412101638689854e-06,1.6299158465582846,0.0,1.6299136053481207,3.463490161224415e-14,1.6299136053481553,7.470700661679624e-07,1.629914352418187,1.0
130,Romelle Donovan,Brentford,4.5,5,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.629531065160847,1.0
117,Kim Ji-soo,Brentford,3.9,5,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6282745516390809,1.0
307,Coby Ebere,Everton,4.4,9,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6198626444462296,1.0
527,Taiwo Awoniyi,Nott'm Forest,5.2,16,4,0.37777777777777777,8.045768787886221e-07,0.6104572745537835,0.0,0.6104564699769047,8.445104191490136e-18,0.6104564699769047,2.681922929323557e-07,1.615914453425276,1.0
452,Amad Diallo,Man Utd,6.3,14,3,1.0,1.774512624314105e-06,1.6157536670411785,0.0,1.6157518925285541,3.808753877195402e-15,1.6157518925285579,5.915042093742863e-07,1.6157524840327635,1.0
158,Georginio Rutter,Brighton,5.7,6,3,1.0,2.7774518307153427e-06,1.6141708584745964,0.0,1.6141680810227657,6.983341129635839e-17,1.6141680810227657,9.258172769283919e-07,1.6141690068400427,1.0
135,Yoane Wissa,Newcastle,7.3,15,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6115424033013945,1.0
558,Jay Matete,Sunderland,4.4,17,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6105004517939063,1.0
578,Luka Vušković,Spurs,3.9,18,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6004334915144653,1.0
618,Guido Rodríguez,West Ham,4.8,19,3,0.3296296296296296,5.721066382349285e-07,0.5272811061213382,0.0,0.5272805340147,3.502255473645427e-20,0.5272805340147,1.9070221274498785e-07,1.5996152938928758,1.0
577,Takai Kōta,Spurs,4.0,18,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5988923739643846,1.0
284,Eddie Nketiah,Crystal Palace,5.4,8,4,0.3962962962962963,5.217917016896694e-07,0.6330108316409482,0.0004443191538314437,0.6334546290030779,7.243144460260514e-16,0.6330103098492471,0.00014828031517795257,1.5974640154487902,1.0
440,Diogo Dalot Teixeira,Man Utd,4.4,14,2,1.0,3.1349378813967404e-06,1.5965347392847526,0.0,1.5965316043468714,2.98288033519643e-17,1.5965316043468714,1.0449792938088564e-06,1.5965326493261651,1.0
278,Jesurun Rak-Sakyi,Crystal Palace,4.4,8,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5950162619232604,1.0
442,Harry Maguire,Man Utd,4.4,14,2,1.0,2.4618010584664213e-06,1.5920832209460647,0.0,1.5920807591450061,2.900359167445514e-18,1.5920807591450061,8.206003528231072e-07,1.592081579745359,1.0
244,Roméo Lavia,Chelsea,4.9,7,3,0.3888888888888889,0.3027538275013707,0.7961960028546328,0.3647756200082863,0.8582177953615485,0.3012197445549058,0.7946619199081679,0.3229163973548543,1.5917677054060997,1.0
97,Francisco Evanilson de Lima Barbosa,Bournemouth,7.0,4,4,1.0,3.1440055953302e-06,1.5848416365187576,0.0,1.5848384925131624,3.48185163419953e-15,1.5848384925131658,1.048001866270684e-06,1.5848395405150288,1.0
240,Christopher Nkunku,Chelsea,5.9,7,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5845935354584006,1.0
505,Nikola Milenković,Nott'm Forest,5.2,16,2,1.0,2.6315598649418583e-06,1.5843799988287532,0.0,1.5843773672688886,5.0874693218868384e-17,1.5843773672688886,8.771866216642443e-07,1.5843782444555101,1.0
133,Myles Peart-Harris,Brentford,4.4,5,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5830131365034799,1.0
331,Tom Cairney,Fulham,4.9,10,3,0.725925925925926,7.087188160244511e-07,1.1459747724134537,0.0,1.1459740636946376,1.6667468249598098e-16,1.1459740636946376,2.3623960539704196e-07,1.5786379770434427,1.0
59,Amadou Onana,Aston Villa,4.8,2,3,1.0,3.5372507259548974e-06,1.574423211807233,0.004740907813102593,1.5791605823696093,1.3719227728403878e-12,1.5744196745578787,0.001581481688400157,1.576001156244907,1.0
296,Nathan Patterson,Everton,4.4,9,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5722494134287928,1.0
281,Kaden Rodney,Crystal Palace,4.5,8,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.571790134116335,1.0
384,Cody Gakpo,Liverpool,7.6,12,3,1.0,1.5340143433305827e-06,1.5707033193227375,0.0,1.5707017853083942,1.722781041403087e-14,1.5707017853084113,5.11338120186131e-07,1.5707022966465143,1.0
87,Ryan Christie,Bournemouth,5.0,4,3,0.737037037037037,8.356480437812149e-07,1.1556842300420545,0.0,1.1556833943940106,2.612023624138822e-17,1.1556833943940106,2.7854934793577837e-07,1.5680129242095633,1.0
327,Andreas Hoelgebaum Pereira,Fulham,5.3,10,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5676896998808356,1.0
514,Willy Boly,Nott'm Forest,3.9,16,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5672152173398013,1.0
127,Gustavo Nunes Fernandes Gomes,Brentford,4.9,5,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5656830199254916,1.0
636,Santiago Ignacio Bueno,Wolves,4.4,20,2,1.0,1.4284021284122044e-06,1.56336531833924,0.0011196515115328464,1.5644835414486442,2.305922783979067e-15,1.5633638899371138,0.00037369330455452144,1.563737583241666,1.0
267,Ismaïla Sarr,Crystal Palace,6.6,8,3,1.0,3.1679075626707945e-06,1.5623112976568958,0.0,1.5623081297493333,8.946647030680059e-13,1.5623081297502277,1.0559694857784992e-06,1.562309185718819,1.0
727,Samuel Chukwueze,Fulham,5.3,10,3,0.17037037037037037,4.144506104302854e-07,0.2660198568575669,0.0,0.26601944240695646,1.5305517302411842e-15,0.266019442406958,1.3815020398694572e-07,1.5614186044519052,1.0
165,Abdallah Sima,Brighton,5.4,6,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.55750917576655,1.0
500,William Osula,Newcastle,5.5,15,4,0.7888888888888889,4.58791151852867e-07,1.226237203529451,0.0,1.2262367447382991,9.858091563182964e-18,1.2262367447382991,1.529303839542417e-07,1.5543847589366786,1.0
429,Kalvin Phillips,Man City,4.8,13,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5541987918944615,1.0
586,Lucas Bergvall,Spurs,5.4,18,3,1.0,1.6345868755408635e-06,1.5447470774234473,0.025715498571462977,1.5704609414080348,6.339116163328906e-06,1.5447517819527352,0.008574490758167283,1.5533199335947392,1.0
461,Jayce Fitzgerald,Man Utd,4.4,14,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5494858097808093,1.0
98,Enes Ünal,Bournemouth,5.4,4,4,0.003703703703703704,1.588732080824423e-08,0.005704435523047441,0.0,0.005704419635726633,5.098359851455613e-19,0.005704419635726634,5.295773602918022e-09,1.5401933069419644,1.0
517,Elliot Anderson,Nott'm Forest,5.3,16,3,1.0,6.400537894400682e-07,1.5392170662903928,0.0,1.5392164262366035,1.3375715849063907e-13,1.5392164262367372,2.133513077324089e-07,1.5392166395879112,1.0
705,Elijah Campbell,Everton,4.0,9,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5337662179690423,1.0
109,Rico Henry,Brentford,4.4,5,2,0.6259259259259259,1.4118279458801238e-06,0.958291492051429,0.0,0.9582900802234832,6.395689506799932e-17,0.9582900802234832,4.7060931531469355e-07,1.5309964567651762,1.0
3,Karl Hein,Arsenal,4.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5286773904398698,1.0
340,Alex Cairns,Leeds,4.0,11,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.517629589740325,1.0
92,Romain Faivre,Bournemouth,4.5,4,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5171214505625912,1.0
518,João Pedro Ferreira da Silva,Nott'm Forest,5.4,16,3,0.040740740740740744,6.297291455921545e-08,0.061680805880378886,0.0,0.06168074290746432,2.2607453872486788e-20,0.06168074290746432,2.0990971519746017e-08,1.5139818923560049,1.0
139,Bart Verbruggen,Brighton,4.4,6,1,1.0,1.0305222036621855e-06,1.5129835034202912,0.0,1.5129824728980874,1.797540779820642e-13,1.5129824728982673,3.4350746113875446e-07,1.5129828164055485,1.0
45,Lino da Cruz Sousa,Aston Villa,3.9,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5126856916486404,1.0
132,Paris Maghoma,Brentford,4.5,5,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5117049543969117,1.0
290,Jarrad Branthwaite,Everton,5.3,9,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5042438144351822,1.0
580,Brennan Johnson,Spurs,6.7,18,3,1.0,1.5752728675752047e-06,1.5040376949086447,0.0,1.5040361196357772,1.9520114204238483e-16,1.5040361196357774,5.250909559234686e-07,1.504036644726733,1.0
625,Niclas Füllkrug,West Ham,5.6,19,4,1.0,3.793823169603984e-06,1.5037839151516046,0.0,1.5037801213284347,3.0230051204593247e-18,1.5037801213284347,1.2646077232023357e-06,1.5037813859361582,1.0
212,Oluwaseun Adewumi,Burnley,4.5,3,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5033628479136274,1.0
164,Matt O'Riley,Brighton,5.5,6,3,0.6555555555555556,1.0518974321187475e-06,0.9802121638744901,0.0010283432911420939,0.9812394552682,2.3651329172287132e-15,0.9802111119770603,0.0003431317295255259,1.4955804211860546,1.0
412,Vitor de Oliveira Nunes dos Reis,Man City,5.0,13,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4938829125569226,1.0
251,Nicolas Jackson,Chelsea,6.5,7,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.493761092001965,1.0
590,Bryan Gil Salvatierra,Spurs,4.9,18,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.490527534435383,1.0
247,Dário Luís Essugo,Chelsea,4.3,7,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4881258269975755,1.0
515,Morgan Gibbs-White,Nott'm Forest,7.3,16,3,1.0,1.7085298570590858e-07,1.485865885859725,0.0,1.4858657150067391,9.269980706835368e-15,1.4858657150067485,5.695099832529642e-08,1.4858657719577375,1.0
484,Matt Targett,Newcastle,4.0,15,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4830913199187976,1.0
556,Pierre Ekwah Elimby,Sunderland,4.5,17,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4829687879445408,1.0
603,El Hadji Malick Diouf,West Ham,4.4,19,2,1.0,1.0977159662144412e-06,1.4829312374812162,0.0,1.48293013976525,4.700349703388705e-14,1.4829301397652968,3.6590533773931275e-07,1.4829305056705877,1.0
386,Alexis Mac Allister,Liverpool,6.3,12,3,1.0,1.5136307886242386e-06,1.4816427087731006,0.0,1.481641195142312,5.788824565762852e-16,1.4816411951423127,5.045435964010403e-07,1.4816416996859085,1.0
253,Dean Henderson,Crystal Palace,5.0,8,1,1.0,1.3526640964848656e-06,1.4808286276156233,0.0,1.4808272749515268,1.3092078200728852e-11,1.4808272749646187,4.5089239618768873e-07,1.4808277258439229,1.0
313,Martin Sherif,Everton,4.4,9,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4794312198854853,1.0
464,Jack Moorhouse,Man Utd,4.5,14,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4787368509464793,1.0
638,Ki-Jana Hoever,Wolves,3.9,20,2,0.9222222222222223,0.3133399896830147,1.12186676798353,0.6314877336639476,1.4400145119644627,0.8582101207361986,1.6667368990367137,0.6010126146943869,1.4777283983937406,1.0
531,Daniel Ballard,Sunderland,4.6,17,2,1.0,1.0226230453359117e-06,1.4772944534603218,0.0,1.4772934308372765,6.506460647076721e-18,1.4772934308372765,3.4087434844747274e-07,1.477293771711625,1.0
391,Ben Gannon-Doak,Bournemouth,4.9,4,3,0.1962962962962963,3.8148390075363397e-07,0.28965035421891094,0.0013720510367574682,0.2910220237717676,7.523872446522526e-11,0.2896499728102489,0.0004574775319656488,1.4760328103329607,1.0
277,Malcolm Ebiowei,Crystal Palace,4.5,8,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4750715605912312,1.0
70,Alex Paulsen,Bournemouth,4.0,4,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4724283531280795,1.0
700,Max Dowman,Arsenal,4.3,1,3,0.1,1.9765565213640774e-07,0.14704098864016166,0.0,0.14704079098450956,9.527137379580176e-20,0.14704079098450956,6.588521737883434e-08,1.4704079757303128,1.0
666,Viktor Gyökeres,Arsenal,9.0,1,4,1.0,2.322403896807331e-06,1.4665312331574134,0.009198359383815776,1.4757272701373323,1.244420886741559e-10,1.4665289108779587,0.003066893970718224,1.4695958047242348,1.0
486,Anthony Elanga,Newcastle,6.7,15,3,1.0,2.391052602142901e-06,1.468347118376083,0.0,1.4683447273234809,4.255230405966565e-16,1.4683447273234813,7.970175341894746e-07,1.468345524341015,1.0
660,Anton Stach,Leeds,5.0,11,3,1.0,2.663100908262285e-06,1.46451032133982,0.0,1.4645076582389118,2.9125739108547994e-14,1.464507658238941,8.877003124626747e-07,1.4645085459392244,1.0
149,Igor Julio dos Santos de Paulo,West Ham,4.5,19,2,0.022222222222222223,6.038906792611358e-09,0.032533695638043654,1.813049811370231e-05,0.032551820097250564,3.566773670937162e-19,0.03253368959913687,6.045512340165093e-06,1.464022077473499,1.0
414,Phil Foden,Man City,8.0,13,3,1.0,1.709073889151888e-06,1.4639937427589271,0.0,1.463992033685038,1.6502407515434264e-14,1.4639920336850545,5.696913018847651e-07,1.4639926033763397,1.0
30,Kai Havertz,Arsenal,7.3,1,4,0.1111111111111111,1.6717625425370816e-07,0.16169984073765759,0.0,0.16169967356140333,1.0056596633765622e-18,0.16169967356140333,5.572541808490461e-08,1.455297117778048,1.0
210,Loum Tchaouna,Burnley,4.9,3,3,1.0,2.131474034133099e-06,1.4522612304674478,0.008644971308250957,1.4609040703016647,6.86264019111354e-16,1.4522590989934143,0.0028823675940952594,1.4551414665875089,1.0
628,José Malheiro de Sá,Wolves,4.4,20,1,1.0,2.3518585227777613e-06,1.4096713787226751,0.11929193626655751,1.52896096313071,0.008970649820649412,1.4186396766848017,0.04275497931524324,1.4524240061793954,1.0
95,Zain Silcott-Duberry,Bournemouth,4.4,4,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4512872862634976,1.0
204,Darko Churlinov,Burnley,4.9,3,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4446923066805903,1.0
423,Nico González Iglesias,Man City,5.9,13,3,1.0,4.2476773609771305e-06,1.4396586877826782,0.003163757744510737,1.442818197849828,2.105546679197116e-14,1.4396544401053384,0.0010560018072975899,1.4407104419126149,1.0
151,Jan Paul van Hecke,Brighton,4.4,6,2,1.0,2.9918523235917157e-06,1.4312346697958804,0.027964445129134884,1.459196123072692,1.4906115257013806e-10,1.4312316780926182,0.009322479043506542,1.4405541569870635,1.0
231,Mamadou Sarr,Chelsea,4.5,7,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.436598790800093,1.0
683,Omar Alderete,Sunderland,4.1,17,2,1.0,1.0361531747470906e-06,1.4320413443225362,0.0,1.4320403081693616,1.563572896673236e-17,1.4320403081693616,3.4538439158757546e-07,1.432040653553753,1.0
292,Vitalii Mykolenko,Everton,4.9,9,2,1.0,1.8742377427795997e-06,1.4317090959782481,0.0,1.4317072217405054,3.226433224104926e-16,1.4317072217405058,6.247459143674143e-07,1.4317078464864197,1.0
710,Travis Patterson,Aston Villa,3.9,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.42870658042018,1.0
76,Owen Bevan,Bournemouth,3.9,4,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4263264644657845,1.0
600,Alphonse Areola,West Ham,4.3,19,1,1.0,2.753180505720108e-06,1.4192634317183224,0.010509668438905537,1.429770346976722,9.533502204275946e-11,1.4192606786331516,0.0035041405715820935,1.4227648191093987,1.0
52,Jacob Ramsey,Newcastle,5.3,15,3,0.45925925925925926,0.5047925377000217,0.8899506000323016,0.2693636230920178,0.6545216854242978,0.9765791239710894,1.3617371863033696,0.5835784282543762,1.4222290478488568,1.0
533,Aji Alese,Sunderland,4.0,17,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.420356170614928,1.0
645,Fer López González,Wolves,5.3,20,3,0.42962962962962964,6.923330050727824e-07,0.6101401401220555,0.0,0.6101394477890505,1.0962097556220914e-16,0.6101394477890506,2.3077766839413445e-07,1.420152393734941,1.0
62,Jamaldeen Jimoh-Aloba,Aston Villa,4.5,2,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4155431340585618,1.0
171,Jeremy Sarmiento Morante,Brighton,4.9,6,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.41443910287085,1.0
441,Patrick Dorgu,Man Utd,4.3,14,2,1.0,8.459105708335925e-07,1.4114140627019882,0.0,1.4114132167914173,2.4419113524197792e-17,1.4114132167914173,2.819701902860039e-07,1.4114134987616076,1.0
646,João Victor Gomes da Silva,Wolves,5.4,20,3,1.0,2.0342417275856845e-06,1.4103028893483527,0.0,1.410300855106625,1.2309203580332045e-17,1.410300855106625,6.780805758659979e-07,1.410301533187201,1.0
279,Matheus França de Oliveira,Crystal Palace,4.5,8,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4098699427824575,1.0
190,Hjalmar Ekdal,Burnley,4.0,3,2,1.0,2.515462548352111e-06,1.4097197785032896,0.0,1.4097172630407413,3.932407622528551e-18,1.4097172630407413,8.384875161186812e-07,1.4097181015282572,1.0
282,Franco Umeh-Chibueze,Crystal Palace,4.5,8,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4052776529098545,1.0
262,Chadi Riad Dnanou,Crystal Palace,4.0,8,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4050837230097417,1.0
156,Charlie Tasker,Brighton,3.9,6,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.402488013040514,1.0
552,Noah Sadiki,Sunderland,5.0,17,3,1.0,2.1163098742330226e-06,1.4012138605121307,0.0,1.4012117442022567,1.447548610629146e-15,1.401211744202258,7.054366252268572e-07,1.4012124496388818,1.0
209,Josh Laurent,Burnley,4.9,3,3,1.0,1.6325539270766411e-06,1.3862094953281479,0.03994858416488284,1.4261564469391037,7.709438759006354e-05,1.386284957161811,0.013342437035466661,1.3995502998096876,1.0
351,Wilfried Gnonto,Leeds,5.2,11,3,0.7074074074074074,1.3463321146502307e-06,0.9851071840154778,0.0,0.9851058376833632,5.2615765372588486e-18,0.9851058376833632,4.4877737155183076e-07,1.3925584392198223,1.0
140,Tom McGill,Brighton,4.0,6,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.391911466842421,1.0
664,Benjamin Lecomte,Fulham,4.0,10,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3917900331441044,1.0
138,Jason Steele,Brighton,4.3,6,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.389298391454442,1.0
353,Daniel James,Leeds,5.3,11,3,0.9925925925925926,7.163714154461236e-06,1.375427156189691,0.010506965005196787,1.385926957480733,8.198364412959737e-15,1.3754199924755446,0.0035047095731198154,1.3891890303507124,1.0
696,Arnaud Kalimuendo,Nott'm Forest,6.0,16,4,0.24444444444444444,3.8540309711018166e-08,0.33898464950633705,0.0,0.3389846109660274,1.1496619669326058e-20,0.3389846109660274,1.2846769903676553e-08,1.3867552395259728,1.0
42,Andrés García,Aston Villa,3.9,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3849481044305691,1.0
415,Sávio Moreira de Oliveira,Man City,6.9,13,3,1.0,3.214802427514265e-06,1.3847570391596409,0.0,1.3847538243572133,1.7389810811020025e-18,1.3847538243572133,1.0716008091720014e-06,1.3847548959580225,1.0
250,Liam Delap,Chelsea,6.2,7,4,0.337037037037037,1.1958217509046386e-06,0.46632142302759205,0.0,0.4663202272058412,1.1770016606360596e-19,0.4663202272058412,3.986072503015854e-07,1.3835878859212847,1.0
502,Matz Sels,Nott'm Forest,4.8,16,1,1.0,3.6031948244195004e-07,1.3770028607364493,0.0,1.3770025004169668,2.4122315574490007e-12,1.3770025004193789,1.2010729822450248e-07,1.377002620524265,1.0
548,Romaine Mundle,Sunderland,4.9,17,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3763487212023857,1.0
286,Zach Marsh,Crystal Palace,4.5,8,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3747044787665814,1.0
213,Jaydon Banel,Burnley,4.5,3,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.370806486236244,1.0
583,Dejan Kulusevski,Spurs,6.4,18,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3690756491297111,1.0
112,Mads Roerslev Rasmussen,Brentford,4.5,5,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3633650863465405,1.0
66,Norberto Murara Neto,Bournemouth,4.5,4,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3633584160952146,1.0
398,Jayden Danns,Liverpool,4.4,12,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3617569619667529,1.0
609,Jean-Clair Todibo,West Ham,4.3,19,2,1.0,7.73743350564415e-07,1.3523994539497148,0.027483257854059574,1.3798819380604237,7.056793389898665e-06,1.3524057369997542,0.009163696130266678,1.361562376336631,1.0
497,Lewis Miley,Newcastle,4.4,15,3,1.0,2.4930105584022382e-06,1.3480930111805234,0.03799453548001164,1.3860850536499765,1.0238319081269694e-06,1.348091542001873,0.012666017440826056,1.3607565356107911,1.0
465,Rasmus Højlund,Man Utd,6.3,14,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3601500757848743,1.0
80,Julio Soler Barreto,Bournemouth,4.0,4,2,0.003703703703703704,5.348924491567012e-09,0.005022392156504123,0.0,0.005022386807579631,2.316143206717666e-19,0.005022386807579632,1.7829748305995423e-09,1.3560444398294753,1.0
