player_id,full_name,team_name,now_cost_millions,team_id,element_type,reliability_weight,expected_points_raw__hist_gbdt,expected_points__hist_gbdt,expected_points_raw__random_forest,expected_points__random_forest,expected_points_raw__neural_network,expected_points__neural_network,expected_points_raw,expected_points,fixture_multiplier
239,Jamie Bynoe-Gittens,Chelsea,6.1,7,3,1.0,2.001184763164691e-06,2.016695406090744,0.0,2.016693404905981,1.2383811908298823e-17,2.016693404905981,6.670615877256916e-07,2.0166940719675686,1.0
2,Kepa Arrizabalaga Revuelta,Arsenal,4.2,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0147862336095375,1.0
403,Joško Gvardiol,Man City,5.8,13,2,1.0,1.462482059293077e-06,2.0121649005847937,0.0,2.0121634381027342,6.139264702147041e-20,2.0121634381027342,4.874940197643795e-07,2.012163925596754,1.0
67,Đorđe Petrović,Bournemouth,4.5,4,1,1.0,1.3459526789313536e-06,2.010079984971208,0.0,2.010078639018529,1.2391389285812292e-16,2.0100786390185292,4.486508930184225e-07,2.010079087669422,1.0
663,Jhon Arias,Wolves,5.0,20,3,1.0,1.163996476928944,2.3783892553172485,0.6718346918063398,1.8862274701946447,0.5507975254367811,1.765190303825086,0.7955428980573549,2.00993567644566,1.0
509,David Mota Veiga Teixeira do Carmo,Nott'm Forest,4.5,16,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.009407069848085,1.0
139,Bart Verbruggen,Brighton,4.4,6,1,1.0,4.982346448477498e-07,2.0061693618498926,0.0,2.006168863615248,1.0009915943537888e-19,2.006168863615248,1.660782149492833e-07,2.0061690296934627,1.0
156,Charlie Tasker,Brighton,3.9,6,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9993945934845225,1.0
517,Elliot Anderson,Nott'm Forest,5.4,16,3,1.0,8.084770194681059e-07,1.998477832538125,0.0,1.9984770240611054,1.816084751404091e-16,1.9984770240611056,2.6949233988323813e-07,1.9984772935534452,1.0
35,Filip Marschall,Aston Villa,4.0,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9978823035383884,1.0
230,Wesley Fofana,Chelsea,4.4,7,2,1.0,2.3114014830372605,2.4810196511691593,1.3185697134551824,1.4881878815870815,1.8517618791966353,2.0213800473285346,1.827244358563026,1.9968625266949251,1.0
278,Jesurun Rak-Sakyi,Crystal Palace,4.4,8,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9967702307726045,1.0
480,Jamaal Lascelles,Newcastle,4.3,15,2,0.07037037037037037,6.418049589763021e-08,0.14000210442536856,0.0,0.14000204024487264,3.0166980628219387e-23,0.14000204024487264,2.1393498632543415e-08,1.9895026985574782,1.0
187,Kyle Walker,Burnley,4.4,3,2,1.0,1.0180503911768016e-06,1.989353816115095,0.0,1.9893527980647039,7.367636038346333e-23,1.9893527980647039,3.393501303922672e-07,1.9893531374148343,1.0
157,Mitoma Kaoru,Brighton,6.1,6,3,1.0,2.2477892221334974e-06,1.9880715240493565,0.0,1.9880692762601344,1.3793363046452278e-17,1.9880692762601344,7.49263074049097e-07,1.9880700255232084,1.0
477,Tino Livramento,Newcastle,4.9,15,2,1.0,1.890676873968885e-06,1.9864638001620412,0.0,1.9864619094851672,1.8522220396337055e-18,1.9864619094851672,6.302256246569124e-07,1.9864625397107918,1.0
624,Jarrod Bowen,West Ham,7.5,19,4,1.0,4.754999998380301e-06,1.9787932583694872,0.017203233062840273,1.995991736432329,7.23480873733245e-15,1.978788503369496,0.005735996020948629,1.9845244993904374,1.0
485,Anthony Gordon,Newcastle,7.2,15,3,1.0,1.4229382790390074e-06,1.980794635409497,0.0,1.980793212471218,7.968357590857388e-19,1.980793212471218,4.7431275967993475e-07,1.9807936867839777,1.0
408,Rúben dos Santos Gato Alves Dias,Man City,5.6,13,2,1.0,2.088188260821713e-06,1.969836114488375,0.0,1.9698340263001142,3.313473151743668e-19,1.9698340263001142,6.96062753607348e-07,1.9698347223628678,1.0
166,Yasin Ayari,Brighton,4.9,6,3,1.0,1.021890469309304e-06,1.9692958986687412,0.0,1.9692948767782719,2.0398264651743405e-19,1.9692948767782719,3.4063015643650264e-07,1.9692952174084284,1.0
377,Konstantinos Tsimikas,Liverpool,4.8,12,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9656728009476414,1.0
159,Solly March,Brighton,5.8,6,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9630899940964686,1.0
281,Kaden Rodney,Crystal Palace,4.5,8,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9615467391878423,1.0
708,Mateus Gonçalo Espanha Fernandes,West Ham,5.5,19,3,1.0,1.987352711167592e-06,1.9588615387656207,0.006718505057695985,1.9655780564706056,5.775321371595495e-11,1.9588595514706628,0.0022401641560534555,1.9610997155689631,1.0
593,Pape Matar Sarr,Spurs,4.7,18,3,1.0,1.9890456593095224e-06,1.9605850288639075,0.0,1.9605830398182482,2.5260560230665793e-18,1.9605830398182482,6.630152197706828e-07,1.960583702833468,1.0
521,Ibrahim Sangaré,Nott'm Forest,4.9,16,3,1.0,1.6936165539118794e-06,1.9540613087339098,0.0,1.954059615117356,5.348358164349884e-21,1.954059615117356,5.645388513039615e-07,1.9540601796562072,1.0
168,Facundo Buonanotte,Chelsea,4.6,7,3,0.16666666666666666,7.36774708989559e-07,0.3249075747329616,0.0,0.32490683795825265,2.9520673085472327e-19,0.32490683795825265,2.455915696632847e-07,1.9494412733410857,1.0
231,Mamadou Sarr,Chelsea,4.5,7,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9426012760130944,1.0
305,Harrison Armstrong,Everton,4.5,9,3,0.003703703703703704,9.757859373310937e-09,0.007189594375770084,0.0,0.007189584617910711,1.2733237460065298e-22,0.007189584617910711,3.252619791103688e-09,1.9411878500885116,1.0
413,Omar Marmoush,Man City,8.3,13,3,0.674074074074074,1.681862179495383e-06,1.3030244498269044,0.004151420191469367,1.3071741881561942,4.760526170375602e-13,1.303022767965201,0.0013843673513749715,1.9344401220243184,1.0
10,Myles Lewis-Skelly,Arsenal,5.1,1,2,0.4888888888888889,7.414118720442741e-07,0.9434768534691433,0.0,0.9434761120572713,5.945994871150256e-18,0.9434761120572713,2.4713729068340666e-07,1.9298377490726184,1.0
76,Owen Bevan,Bournemouth,3.9,4,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9279805904395964,1.0
126,Mathias Jensen,Brentford,4.9,5,3,1.0,1.0235469469954297,2.2405434977532237,0.354389859526073,1.571386410283867,0.7299265656495801,1.9469231164073741,0.7026211240570276,1.9196176748148217,1.0
69,Callan McKenna,Bournemouth,4.0,4,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9171172514339268,1.0
490,Joelinton Cássio Apolinário de Lira,Newcastle,5.9,15,3,1.0,1.1513767036707355e-06,1.90817630625145,0.012720983190038858,1.920896138064785,1.148226706679897e-07,1.908175269697417,0.004240749796471066,1.9124159046712175,1.0
104,Julian Eyestone,Brentford,3.9,5,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.911510259630882,1.0
654,Jørgen Strand Larsen,Wolves,6.3,20,4,1.0,1.4016717648567314e-06,1.909083550399021,0.0,1.909082148727256,2.4276354912551526e-18,1.909082148727256,4.6722392161971965e-07,1.9090826159511776,1.0
600,Alphonse Areola,West Ham,4.3,19,1,1.0,1.596036496233744e-06,1.8801878103775764,0.07314037706962301,1.9533265914107032,1.1784342089892008e-12,1.8801862143422587,0.024380657702432557,1.904566872043513,1.0
385,Federico Chiesa,Liverpool,6.3,12,3,0.5296296296296297,1.0676631649992572e-06,1.00761444096833,0.0,1.0076133733051653,1.9490356893822062e-19,1.0076133733051653,3.55887721666484e-07,1.9024871446457259,1.0
98,Enes Ünal,Bournemouth,5.4,4,4,0.11481481481481481,2.2862700664164736e-07,0.2183702028919369,0.0010183686532783784,0.21938834291820863,1.6959464586729892e-10,0.2183699744345249,0.00033953248329322193,1.9022715664036538,1.0
4,Tommy Setford,Arsenal,3.9,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8995655859298237,1.0
435,Dermot Mee,Man Utd,3.9,14,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8984963170227944,1.0
222,Mike Penders,Chelsea,4.0,7,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.89827634465526,1.0
236,Pedro Lomba Neto,Chelsea,7.2,7,3,1.0,4.033788405164472e-06,1.8840828400901488,0.03261130758518111,1.9166901138869248,2.0384407315910234e-07,1.884079010145817,0.010871848405886475,1.8949506547076302,1.0
443,Luke Shaw,Man Utd,4.5,14,2,1.0,2.6183116444221704e-06,1.884607420309855,0.0,1.8846048019982107,1.9136890965644857e-20,1.8846048019982107,8.727705481407298e-07,1.8846056747687587,1.0
292,Vitalii Mykolenko,Everton,4.9,9,2,1.0,1.3352268812569724e-06,1.8760381088421614,0.0,1.87603677361528,8.201654262392765e-21,1.87603677361528,4.450756270856602e-07,1.8760372186909071,1.0
486,Anthony Elanga,Newcastle,6.6,15,3,1.0,2.8183506829282033e-06,1.869147940929182,0.0,1.8691451225784992,1.3109423213406852e-20,1.8691451225784992,9.394502276427388e-07,1.8691460620287268,1.0
111,Ethan Pinnock,Brentford,4.3,5,2,0.8444444444444444,1.7217846621106844e-06,1.5221975933031775,0.19605657730172205,1.7182524488202378,1.5302856643478802e-05,1.522211174375159,0.06535786731434255,1.8679582414810056,1.0
361,Darko Gyabi,Leeds,4.5,11,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.865204704021551,1.0
464,Jack Moorhouse,Man Utd,4.5,14,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.859210063440498,1.0
489,Jacob Murphy,Newcastle,6.1,15,3,1.0,2.1929531209515625e-06,1.8591903700469938,0.0,1.859188177093873,3.229837244868211e-20,1.859188177093873,7.309843736505316e-07,1.8591889080782464,1.0
494,Joe Willock,Newcastle,5.0,15,3,0.45555555555555555,3.7615797608914416e-06,0.8433257763402735,0.013531688890088385,0.8568537036506009,3.310410757844337e-12,0.8433220147638228,0.004511816824386563,1.8557064833718533,1.0
317,Joachim Andersen,Fulham,4.5,10,2,1.0,2.806408556558717e-06,1.8528113042298022,0.0,1.8528084978212458,9.079868765586233e-20,1.8528084978212458,9.354695188529359e-07,1.8528094332907648,1.0
144,Diego Coppola,Brighton,4.3,6,2,0.06296296296296296,9.010924912836811e-08,0.1166465305715259,0.0,0.11664644046227676,3.41267236531564e-21,0.11664644046227676,3.003641637612384e-08,1.8526199667902241,1.0
315,Steven Benda,Fulham,4.0,10,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8515133079256798,1.0
108,Kristoffer Ajer,Brentford,4.4,5,2,1.0,1.777597047970103e-06,1.8503420743418144,0.0,1.8503402967447662,1.3887251160283436e-15,1.8503402967447677,5.92532349786276e-07,1.850340889277116,1.0
167,Carlos Baleba,Brighton,4.7,6,3,1.0,1.8600726393029042e-06,1.845895485272559,0.006342128506202117,1.8522357537061218,9.950769820668702e-14,1.8458936252000193,0.0021146628596469762,1.848008288059567,1.0
1,David Raya Martín,Arsenal,5.9,1,1,1.0,2.1210024409507454e-06,1.8387459999674598,0.0,1.8387438789650186,8.240046621727299e-17,1.8387438789650186,7.070008136777154e-07,1.8387445859658325,1.0
234,Aarón Anselmino,Chelsea,4.0,7,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8385565868585327,1.0
368,Ármin Pécsi,Liverpool,3.9,12,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8373771950412792,1.0
304,Tim Iroegbunam,Everton,4.8,9,3,1.0,1.221256754816911e-06,1.835251178454414,0.0,1.8352499571976593,1.9740820479410172e-21,1.8352499571976593,4.07085584938971e-07,1.8352503642832443,1.0
99,Daniel Adu-Adjei,Bournemouth,4.4,4,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8313656250656125,1.0
383,Luis Díaz Marulanda,Liverpool,8.0,12,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8285053244283525,1.0
730,Brian Brobbey,Sunderland,5.5,17,4,0.8148148148148148,1.9320701796341296e-06,1.4883594032230083,0.0,1.4883574711528285,7.153569014856934e-21,1.4883574711528285,6.440233932113789e-07,1.8266211768018648,1.0
439,Diego León Blanco,Man Utd,4.2,14,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8248862508968329,1.0
123,Fábio Freitas Gouveia Carvalho,Brentford,4.8,5,3,0.37037037037037035,5.527746870217271e-07,0.6755640966062535,0.0,0.6755635438315665,1.0612428274528237e-16,0.6755635438315667,1.8425822904261716e-07,1.8240217526034588,1.0
115,Benjamin Fredrick,Brentford,4.0,5,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8073920519831503,1.0
193,Bashir Humphreys,Burnley,3.9,3,2,0.007407407407407408,0.006390960415927213,0.019732607046582935,0.00591310241262797,0.019254749043283687,0.003202517936819965,0.016544164567475685,0.0051688602551250495,1.8062911553936472,1.0
307,Coby Ebere,Everton,4.4,9,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8039007504258446,1.0
149,Igor Julio dos Santos de Paulo,West Ham,4.5,19,2,0.3814814814814815,6.421511211669239e-07,0.6853348816935216,0.0,0.6853342395424005,1.9681912637584584e-18,0.6853342395424005,2.1405037372296405e-07,1.7965074439188022,1.0
42,Andrés García,Aston Villa,3.9,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7932439130571036,1.0
170,James Milner,Brighton,4.9,6,3,0.6925925925925925,8.065639693591983e-07,1.236408452589847,0.02200633637749617,1.258413982403374,0.0004371769116446924,1.2368448229375226,0.007481439951036741,1.7926689502557802,1.0
290,Jarrad Branthwaite,Everton,5.3,9,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7911333079494005,1.0
268,Cheick Doucouré,Crystal Palace,4.9,8,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7875373751107835,1.0
572,Radu Drăgușin,Spurs,4.5,18,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7797603312069143,1.0
542,Jenson Seelt,Sunderland,4.0,17,2,0.4925925925925926,0.4993622941980782,1.2026216373335303,0.20915746084047948,0.9124168039759315,0.3473534885997101,1.0506128317351622,0.35195774787942263,1.7796270910867313,1.0
24,Christian Nørgaard,Arsenal,5.2,1,3,0.05185185185185185,6.489880168537137e-08,0.09199884172608681,0.0,0.09199877682728513,2.883226132721209e-21,0.09199877682728513,2.1632933895124753e-08,1.7742621461591472,1.0
512,Omar Richards,Nott'm Forest,4.5,16,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7712527804708758,1.0
118,Jayden Meghoma,Brentford,4.0,5,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7672730246526966,1.0
181,Charalampos Kostoulas,Brighton,4.8,6,4,0.15555555555555556,2.0049742124531164e-07,0.2745710238428356,0.0,0.2745708233454144,3.251066042847925e-22,0.2745708233454144,6.683247374843731e-08,1.7650982169101375,1.0
244,Roméo Lavia,Chelsea,4.9,7,3,0.3888888888888889,2.039863948885449e-07,0.6859851482559313,0.0,0.6859849442695363,3.0833995920561533e-18,0.6859849442695363,6.799546496387611e-08,1.763961353259987,1.0
310,Thierno Barry,Everton,5.7,9,4,1.0,1.7814474041738055e-06,1.7636341535523465,0.0,1.7636323721049423,3.225907490876803e-19,1.7636323721049423,5.93815801391376e-07,1.7636329659207437,1.0
552,Noah Sadiki,Sunderland,5.0,17,3,1.0,1.8256764235541347e-06,1.7610002775718991,0.0,1.7609984518954755,4.991416300448173e-21,1.7609984518954755,6.0855880785138e-07,1.7609990604542833,1.0
128,Frank Onyeka,Brentford,4.8,5,3,0.32592592592592595,4.532199075939406e-07,0.5709145856872637,0.019944183843118156,0.5908583163104744,0.001803360227443862,0.5727174926948,0.007249332430156537,1.7589176934095447,1.0
548,Romaine Mundle,Sunderland,4.9,17,3,0.1,0.2069438233057631,0.363586528669512,0.23245018353035338,0.3890928888941023,0.12623068593071393,0.2828733912944628,0.18854156425561017,1.7549686178930992,1.0
3,Karl Hein,Arsenal,4.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.754035190368964,1.0
677,Evann Guessand,Aston Villa,6.2,2,3,1.0,1.6060634912014731e-06,1.7527634994095653,0.0,1.752761893346074,8.374883281753481e-22,1.752761893346074,5.35354497067158e-07,1.7527624287005712,1.0
693,Omari Hutchinson,Nott'm Forest,5.4,16,3,1.0,1.5938011603380162e-06,1.7518458428650165,0.0,1.7518442490638562,1.3816233365360648e-17,1.7518442490638562,5.312670534506108e-07,1.7518447803309096,1.0
429,Kalvin Phillips,Man City,4.8,13,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7500467397082422,1.0
131,Yunus Emre Konak,Brentford,4.3,5,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7500070546512574,1.0
716,Nicolò Savona,Nott'm Forest,4.5,16,2,1.0,9.665945568063499e-07,1.7488537644203201,0.0,1.7488527978257633,9.540441215178357e-18,1.7488527978257633,3.221981856052967e-07,1.748853120023949,1.0
722,Florentino Ibrain Morris Luís,Burnley,5.0,3,3,1.0,1.7549363614001542e-06,1.7460715365037411,0.0,1.7460697815673796,1.1055545858054626e-20,1.7460697815673796,5.849787871333885e-07,1.7460703665461668,1.0
363,Patrick Bamford,Leeds,4.9,11,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7409964398541646,1.0
213,Jaydon Banel,Burnley,4.5,3,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7389843588376563,1.0
703,Sam Proctor,Aston Villa,4.0,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7357195935287464,1.0
591,Archie Gray,Spurs,4.8,18,3,0.4925925925925926,5.688088784526707e-07,0.8494762483058008,0.03258213445311217,0.8820578139500345,4.666776286374502e-05,0.849522347259786,0.010876457008284789,1.7353759567388791,1.0
247,Dário Luís Essugo,Chelsea,4.3,7,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7340382897695243,1.0
57,Lewis Dobbin,Aston Villa,5.0,2,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7310973488711958,1.0
502,Matz Sels,Nott'm Forest,4.7,16,1,1.0,1.7014093620447841e-06,1.7283502425568575,0.0,1.7283485411474953,7.204307323363306e-20,1.7283485411474953,5.671364540149521e-07,1.7283491082839495,1.0
185,Václav Hladký,Burnley,3.9,3,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7261947754982205,1.0
389,Harvey Elliott,Aston Villa,5.3,2,3,0.3592592592592593,3.6470678081958956e-07,0.6199507215749517,0.0,0.6199503568681709,1.0657474427702874e-19,0.6199503568681709,1.2156892693989872e-07,1.7256351355318769,1.0
95,Zain Silcott-Duberry,Bournemouth,4.4,4,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.718366699551578,1.0
66,Norberto Murara Neto,Bournemouth,4.5,4,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.707578387171448,1.0
488,Bruno Guimarães Rodriguez Moura,Newcastle,6.8,15,3,1.0,3.9292284478605134e-06,1.700835192381625,0.0029218854944253665,1.7037531486476025,4.712999400302309e-19,1.700831263153177,0.0009752715742910758,1.701806534727468,1.0
298,Reece Welch,Everton,3.9,9,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.697881789216022,1.0
712,Yéremy Pino Santos,Crystal Palace,5.8,8,3,1.0,1.6367495923619226e-06,1.672906346013225,0.0692965261456528,1.7422012354092855,2.9359604423507184e-05,1.6729340688680563,0.023109174166556223,1.6960138834301888,1.0
527,Taiwo Awoniyi,Nott'm Forest,5.2,16,4,0.4925925925925926,1.9094261768351427e-06,0.8344361694339362,0.0,0.8344342600077593,9.524222780178563e-20,0.8344342600077593,6.364753922784127e-07,1.6939649237091894,1.0
609,Jean-Clair Todibo,West Ham,4.3,19,2,1.0,1.6651449031747845e-06,1.6929337977246637,0.0018416135683772847,1.6947737461481376,1.7422191733614445e-14,1.6929321325797777,0.0006144262377659606,1.6935465588175265,1.0
638,Ki-Jana Hoever,Wolves,3.9,20,2,0.9555555555555556,0.32800956212463184,1.305139716066085,0.4162459340447435,1.3933760879861965,1.2655619392264823,2.242692093167935,0.6699391451319525,1.6925172132102175,1.0
587,Yves Bissouma,Spurs,5.2,18,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6914300756000737,1.0
718,Soungoutou Magassa,West Ham,5.0,19,3,1.0,1.2611377037817004e-06,1.6898583561401743,0.0016172034998150784,1.6914742985022855,2.2713847690890983e-19,1.6898570950024705,0.0005394882125062868,1.6903965832149768,1.0
34,Joe Gauci,Aston Villa,4.0,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.686534649831327,1.0
388,Curtis Jones,Liverpool,5.4,12,3,1.0,2.2307725926219255e-06,1.6864624309274894,0.0,1.686460200154897,2.8772057980936002e-18,1.686460200154897,7.435908642082676e-07,1.686460943745761,1.0
30,Kai Havertz,Arsenal,7.3,1,4,0.1111111111111111,9.906713857748489e-08,0.18732802390400763,0.0,0.18732792483686908,3.6693547958348836e-19,0.18732792483686908,3.302237952595061e-08,1.6859513565542013,1.0
192,Quilindschy Hartman,Burnley,4.0,3,2,1.0,1.7162385684536204e-06,1.6843579343948134,0.0,1.684356218156245,3.234041773481541e-19,1.684356218156245,5.720795228179812e-07,1.684356790235768,1.0
196,Shurandy Sambo,Burnley,4.0,3,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.682572211502415,1.0
221,Filip Jörgensen,Chelsea,4.3,7,1,0.3111111111111111,0.11669977360290089,0.6104331210336851,0.1471385049970793,0.6408718524278634,0.021309481029230668,0.5150428284600149,0.09504925320973696,1.6820492985229718,1.0
725,Piero Hincapié,Arsenal,5.4,1,2,1.0,1.6257470785943374e-06,1.6802186556312821,0.0,1.6802170298842036,4.778313900437983e-19,1.6802170298842036,5.419156928649384e-07,1.6802175717998966,1.0
621,Andy Irving,West Ham,4.4,19,3,0.5777777777777777,5.33862786083307e-07,0.9680305970743014,0.00851752946306406,0.9765475926745794,1.7122739619555035e-09,0.9680300649237893,0.0028393550127080347,1.6782760028787926,1.0
297,Roman Dixon,Everton,3.9,9,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.674677905370138,1.0
575,Micky van de Ven,Spurs,4.7,18,2,1.0,0.7831956411251462,1.671568198288481,0.652977919720297,1.5413504768836317,0.9195832004482489,1.8079557576115837,0.785252253764564,1.6736248109278988,1.0
352,Jack Harrison,Leeds,5.1,11,3,0.9666666666666667,1.26611690433698,2.034864310842923,0.6676688194143844,1.4364162259203277,0.6959351287654489,1.4646825352713921,0.8765736175056045,1.6718295552703735,1.0
635,Rodrigo Martins Gomes,Wolves,4.4,20,2,1.0,2.3618468289757772,2.3130315422299033,2.069531278869833,2.020715992123959,0.7124778530976442,0.66366256635177,1.7146186536477515,1.6658033669018772,1.0
141,Carl Rushworth,Brighton,4.0,6,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6621674236792292,1.0
58,Boubacar Kamara,Aston Villa,4.9,2,3,1.0,1.728153651418203e-06,1.6460332052224342,0.04212057429580098,1.6881520513645838,0.00034475490257223436,1.646376231971355,0.014155685784008212,1.6601871628527909,1.0
197,Oliver Sonne,Burnley,3.9,3,2,0.37777777777777777,0.14881983926242429,0.7066107955084525,0.17937996646131915,0.7371709227073474,0.21575708352329057,0.7735480397693187,0.18131896308234466,1.6578244354983016,1.0
112,Mads Roerslev Rasmussen,Brentford,4.5,5,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6557440076721552,1.0
525,Chris Wood,Nott'm Forest,7.2,16,4,1.0,3.1917377553802336e-06,1.646841379892994,0.02112579825389154,1.66796398640913,9.474248479233843e-06,1.6468476624037178,0.007046154746708718,1.6538843429019472,1.0
184,Etienne Green,Burnley,4.0,3,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.651032371727331,1.0
568,Pedro Porro Sauceda,Spurs,5.4,18,2,1.0,3.760156925830746e-06,1.6502554207583793,0.0,1.6502516606014535,3.4307629139676166e-15,1.650251660601457,1.2533856430871697e-06,1.6502529139870967,1.0
395,Tyler Morton,Liverpool,4.5,12,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6485393670588446,1.0
43,Álex Moreno Lopera,Aston Villa,4.0,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6373829862463618,1.0
483,Miodrag Pivaš,Newcastle,3.8,15,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6372477656150988,1.0
531,Daniel Ballard,Sunderland,4.6,17,2,1.0,1.3397147963969026e-06,1.6335725165011667,0.0,1.6335711767863703,1.2707374273047727e-20,1.6335711767863703,4.465715987989718e-07,1.6335716233579691,1.0
130,Romelle Donovan,Brentford,4.4,5,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6332342334207435,1.0
468,Ethan Wheatley,Man Utd,4.5,14,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6315867912545086,1.0
158,Georginio Rutter,Brighton,5.7,6,3,1.0,1.7850300872022669e-06,1.629686624850534,0.0,1.6296848398204467,4.747571744993425e-22,1.6296848398204467,5.950100290674224e-07,1.6296854348304757,1.0
332,Saša Lukić,Fulham,5.0,10,3,1.0,2.1519385606116104e-07,1.6278796767720611,0.0,1.627879461578205,2.358194288202876e-18,1.627879461578205,7.173128535450641e-08,1.6278795333094904,1.0
186,Connor Roberts,Burnley,4.4,3,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6177275515125298,1.0
190,Hjalmar Ekdal,Burnley,4.0,3,2,1.0,6.089490300786398e-07,1.6141917859182051,0.0,1.6141911769691752,1.786187429103586e-21,1.6141911769691752,2.0298301002621386e-07,1.6141913799521852,1.0
510,Jair Paula da Cunha Filho,Nott'm Forest,4.3,16,2,0.3333333333333333,2.8341905699436194e-07,0.5375508106508629,0.0,0.5375505272318057,5.79459760126211e-23,0.5375505272318057,9.447301899812066e-08,1.6126516761684364,1.0
441,Patrick Dorgu,Man Utd,4.2,14,2,1.0,1.3933586428122487e-06,1.6095163563478363,0.0,1.6095149629891936,7.877846164927954e-21,1.6095149629891936,4.6445288093741885e-07,1.6095154274420747,1.0
671,Callum Wilson,West Ham,5.8,19,4,1.0,6.980071160588527e-07,1.6075003006848145,0.0,1.6074996026776984,3.360864651666382e-20,1.6074996026776984,2.3266903868629543e-07,1.6074998353467371,1.0
646,João Victor Gomes da Silva,Wolves,5.3,20,3,1.0,7.048963478041346e-07,1.5998996286581066,0.0,1.5998989237617587,6.051181885527778e-22,1.5998989237617587,2.3496544926804509e-07,1.599899158727208,1.0
571,Ben Davies,Spurs,4.3,18,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.598044628693817,1.0
207,Hannibal Mejbri,Burnley,4.8,3,3,1.0,1.4312489004820167e-06,1.5944717367241912,0.0,1.5944703054752907,2.0687086462754212e-17,1.5944703054752907,4.770829668342346e-07,1.5944707825582576,1.0
715,John Victor Maciel Furtado,Nott'm Forest,4.0,16,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5938507557536636,1.0
