player_id,full_name,team_name,now_cost_millions,team_id,element_type,reliability_weight,expected_points_raw__hist_gbdt,expected_points__hist_gbdt,expected_points_raw__random_forest,expected_points__random_forest,expected_points_raw__neural_network,expected_points__neural_network,expected_points_raw,expected_points,fixture_multiplier
43,Álex Moreno Lopera,Aston Villa,4.0,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7425624746099628,1.0
150,Tariq Lamptey,Brighton,4.4,6,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7416935142276424,1.0
694,Nordi Mukiele,Sunderland,4.2,17,2,1.0,3.1761190528498888e-06,1.7307385057257418,0.0,1.7307353296066892,8.396747339204157e-16,1.73073532960669,1.0587063512298544e-06,1.7307363883130402,1.0
331,Tom Cairney,Fulham,4.9,10,3,0.725925925925926,1.8137223804765416e-06,1.2545025118474065,0.0,1.254500698125026,5.125743716193287e-17,1.2545006981250262,6.045741268425996e-07,1.7281393213790097,1.0
389,Harvey Elliott,Aston Villa,5.4,2,3,0.3592592592592593,8.828295414334956e-07,0.6204195507186787,0.0,0.6204186678891374,4.996911789334273e-18,0.6204186678891374,2.9427651381283083e-07,1.7269388543802981,1.0
613,Tomáš Souček,West Ham,5.7,19,3,1.0,1.3003704611227111e-06,1.7220777600700463,0.002248167987924292,1.7243246276875095,1.0442713746754035e-15,1.7220764596995863,0.0007498227861288197,1.722826282485714,1.0
243,Tyrique George,Chelsea,4.9,7,3,0.5259259259259259,9.019624325292088e-07,0.9057176361936764,0.0,0.9057167342312439,4.3730539899906177e-16,0.9057167342312442,3.006541443221714e-07,1.7221377530656645,1.0
229,Benoît Badiashile Mukinayi,Chelsea,4.4,7,2,0.24074074074074073,0.13442429489087487,0.5201765847903506,0.09218376672434041,0.4779360566238161,0.12208601143995344,0.5078383013394292,0.11623135768505626,1.7185870234213398,1.0
407,Matheus Nunes,Man City,5.3,13,2,1.0,1.9596415760836435e-06,1.6753155440170937,0.10572800942438017,1.7810415937998978,2.8804615632614153e-05,1.67534238899115,0.03525292456052962,1.7105665089360471,1.0
402,Rayan Aït-Nouri,Man City,5.8,13,2,0.7518518518518519,1.282324469883124,1.984355045417775,0.6253165856002701,1.327347161134921,0.41521320674346995,1.1172437822781207,0.7742847540756214,1.708020002323679,1.0
531,Daniel Ballard,Sunderland,4.6,17,2,1.0,1.4019954693912397e-06,1.7017488238641767,0.0,1.7017474218687072,6.421137377545383e-19,1.7017474218687072,4.6733182313062724e-07,1.7017478892005302,1.0
458,Kobbie Mainoo,Man Utd,4.8,14,3,0.5111111111111111,9.919907422262561e-07,0.8675249915461108,0.0,0.8675239995553686,4.79053166979814e-17,0.8675239995553687,3.3066358075805376e-07,1.6973298950110411,1.0
133,Myles Peart-Harris,Brentford,4.4,5,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6964033221704147,1.0
587,Yves Bissouma,Spurs,5.2,18,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.695398612551733,1.0
730,Brian Brobbey,Sunderland,5.5,17,4,0.29259259259259257,8.012572440374696e-07,0.4955977943900404,0.0005508567616399066,0.4961478498944363,5.1589472930683755e-12,0.4955969931379553,0.00018388600801429712,1.6939963941833944,1.0
512,Omar Richards,Nott'm Forest,4.5,16,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.692937605212688,1.0
31,Gabriel Fernando de Jesus,Arsenal,6.4,1,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6894313034355304,1.0
168,Facundo Buonanotte,Chelsea,4.7,7,3,0.16666666666666666,2.4626975527067743e-07,0.2814626686703692,0.0,0.2814624224006139,2.857206569607286e-20,0.2814624224006139,8.208991842356867e-08,1.688774616493602,1.0
477,Tino Livramento,Newcastle,4.9,15,2,1.0,2.7847699271379917e-06,1.6611954640390476,0.04917502791553821,1.7103677071846586,1.2459129445421972e-06,1.661193925182065,0.016393019532803296,1.6775856988019238,1.0
698,Noah Okafor,Leeds,5.5,11,3,1.0,1.7669226288800343e-06,1.6764990906449098,0.0,1.6764973237222809,7.719354606379673e-15,1.6764973237222887,5.889742121997963e-07,1.676497912696493,1.0
186,Connor Roberts,Burnley,4.4,3,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6736806967984765,1.0
636,Santiago Ignacio Bueno,Wolves,4.4,20,2,1.0,1.0269768629588671e-06,1.6726355947435283,0.0005478516427252358,1.6731824194093905,2.177471566696942e-17,1.6726345677666652,0.00018295953986273883,1.672817527306528,1.0
124,Jordan Henderson,Brentford,5.0,5,3,1.0,1.7863508591190309e-06,1.6675108457688719,0.0,1.6675090594180129,3.060784142899072e-18,1.6675090594180129,5.954502863740305e-07,1.6675096548682993,1.0
633,Hugo Bueno López,Wolves,4.4,20,2,1.0,8.305715651377665e-07,1.647294034273862,0.06034250336547036,1.707635707067767,-4.229168963340492e-09,1.6472931994731277,0.02011444323595551,1.6674076469382522,1.0
367,Giorgi Mamardashvili,Liverpool,4.3,12,1,1.0,1.155771162224789e-06,1.6660160074204917,0.0,1.6660148516493294,1.5149956479149451e-15,1.6660148516493307,3.8525705457992826e-07,1.6660152369063836,1.0
547,Enzo Le Fée,Sunderland,4.9,17,3,1.0,9.777748486394337e-07,1.6627889244866467,0.0,1.662787946711798,1.2220008707251798e-16,1.662787946711798,3.2592494958721126e-07,1.6627882726367476,1.0
307,Coby Ebere,Everton,4.4,9,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6595431742262332,1.0
125,Vitaly Janelt,Brentford,4.9,5,3,0.5148148148148148,1.0226194513188472e-06,0.8539625608368103,0.0013992769702771742,0.8553608151876363,1.5601774475216225e-14,0.8539615382173746,0.00046676652991469825,1.65924097745572,1.0
466,Joshua Zirkzee,Man Utd,5.8,14,4,0.3037037037037037,4.48514653381624e-07,0.503330139264642,0.0,0.5033296907499887,8.897757598991023e-18,0.5033296907499887,1.4950488446350725e-07,1.6573052288036276,1.0
15,Josh Nichols,Arsenal,3.9,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.653819411062349,1.0
715,John Victor Maciel Furtado,Nott'm Forest,4.0,16,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.648968518692342,1.0
432,André Onana,Man Utd,4.9,14,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6484426007203559,1.0
301,Carlos Alcaraz Durán,Everton,5.2,9,3,0.8962962962962963,1.9474586342174898e-06,1.4761263069257569,0.0,1.4761243594671227,1.7880893969014287e-16,1.476124359467123,6.491528781320996e-07,1.6469162568228084,1.0
420,İlkay Gündoğan,Man City,6.3,13,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6414250631764038,1.0
132,Paris Maghoma,Brentford,4.5,5,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6350130354165102,1.0
578,Luka Vušković,Spurs,3.9,18,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6291437311595902,1.0
586,Lucas Bergvall,Spurs,5.4,18,3,1.0,3.4528901352208163e-06,1.6093335898554062,0.05857644835181641,1.6679065853170871,3.8274997966942664e-07,1.6093305197152505,0.01952676133064377,1.6288568982959146,1.0
727,Samuel Chukwueze,Fulham,5.3,10,3,0.17037037037037037,6.41033733610962e-07,0.2765972979415607,0.01088492655643859,0.2874815834642657,8.782226677316311e-14,0.27659665690791496,0.003628522530086674,1.627130639162985,1.0
127,Gustavo Nunes Fernandes Gomes,Brentford,4.9,5,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6271272134074344,1.0
130,Romelle Donovan,Brentford,4.5,5,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6268526030347417,1.0
406,Abdukodir Khusanov,Man City,5.4,13,2,0.8407407407407408,0.8952973540998707,1.7790345291456886,0.42040816023672856,1.3041453352825463,0.40982247067830085,1.2935596457241187,0.5751759950049667,1.6263171283193754,1.0
440,Diogo Dalot Teixeira,Man Utd,4.4,14,2,1.0,1.8936034265792815e-06,1.6258286461524802,0.0,1.6258267525490537,3.4507759701186247e-19,1.6258267525490537,6.312011421932089e-07,1.625827383750196,1.0
552,Noah Sadiki,Sunderland,5.0,17,3,1.0,2.0530215356819813e-06,1.6223286235778729,0.008568017760828035,1.6308945883171653,7.606304761996477e-12,1.6223265705639436,0.0028566902633233404,1.6251832608196606,1.0
44,Lamare Bogarde,Aston Villa,4.0,2,2,1.0,1.888085573488255e-06,1.6242913022021606,0.0,1.624289414116587,3.197265338261588e-15,1.6242894141165902,6.293618588951735e-07,1.624290043478446,1.0
733,Senne Lammens,Man Utd,5.0,14,1,1.0,1.1357265684393156,1.7184696440666132,0.757340989499624,1.3400840651269217,1.2259020619323382,1.808645137559636,1.0396565399570925,1.6223996155843903,1.0
284,Eddie Nketiah,Crystal Palace,5.4,8,4,0.3962962962962963,6.529024623111552e-07,0.6423936337113317,0.0,0.6423929808088694,2.0484995980423286e-19,0.6423929808088694,2.176341541037867e-07,1.6209918514509276,1.0
135,Yoane Wissa,Newcastle,7.3,15,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6194479867019158,1.0
603,El Hadji Malick Diouf,West Ham,4.4,19,2,1.0,2.022315999535906e-06,1.6126012084463452,0.0,1.6125991861303457,1.298466821998501e-16,1.612599186130346,6.741053332219177e-07,1.612599860235679,1.0
391,Ben Gannon-Doak,Bournemouth,4.9,4,3,0.1962962962962963,4.0612869202254555e-07,0.31614257866680107,0.0,0.31614217253810906,5.750011019462803e-18,0.31614217253810906,1.3537623067609852e-07,1.610535731325088,1.0
59,Amadou Onana,Aston Villa,4.8,2,3,1.0,1.9511951307709393e-06,1.6072824671810642,0.0,1.6072805159859334,1.5153886313133004e-16,1.6072805159859334,6.503983769741593e-07,1.6072811663843103,1.0
339,Illan Meslier,Leeds,4.3,11,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6036521361803704,1.0
505,Nikola Milenković,Nott'm Forest,5.2,16,2,1.0,2.3389453088392557e-06,1.6018617899925613,0.0,1.6018594510472526,7.598755348417275e-16,1.6018594510472532,7.796484365330437e-07,1.601860230695689,1.0
87,Ryan Christie,Bournemouth,5.0,4,3,0.737037037037037,1.746342954500573e-06,1.180613188997783,0.0,1.1806114426548284,1.6473120374784024e-17,1.1806114426548284,5.821143181723487e-07,1.601835202801774,1.0
346,Sam Byram,Leeds,3.9,11,2,0.025925925925925925,5.270287113088037e-08,0.04137093907949926,0.0,0.041370886376628134,7.256835133681016e-18,0.041370886376628134,1.7567623712712403e-08,1.595734206380423,1.0
353,Daniel James,Leeds,5.3,11,3,0.9925925925925926,1.8367182714895317e-07,1.5376523536237905,0.13296071376517318,1.6706128837171366,0.00030958517569640054,1.5379617551276599,0.04442349420423224,1.5935506803498671,1.0
716,Nicolò Savona,Nott'm Forest,4.5,16,2,1.0,6.726456075537018e-07,1.5932334476703578,0.0,1.5932327750247504,3.808828071466488e-11,1.5932327750628388,2.2422789861147215e-07,1.593232999252649,1.0
278,Jesurun Rak-Sakyi,Crystal Palace,4.4,8,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5920604143162622,1.0
600,Alphonse Areola,West Ham,4.3,19,1,1.0,1.8175312739032455e-06,1.582568062590822,0.025089539060636552,1.6076557841201848,6.18905244175699e-10,1.5825662456784535,0.008363785736938566,1.5909300307964869,1.0
321,Jorge Cuenca Barreno,Fulham,4.4,10,2,0.6222222222222222,1.3280874057952528,1.4071992576089638,0.9724029085630687,1.0515147603767796,2.0823078839499485,2.1614197357636593,1.4609327327694235,1.5880767803271731,1.0
527,Taiwo Awoniyi,Nott'm Forest,5.2,16,4,0.37777777777777777,8.647278321865286e-07,0.5956810012022848,0.0,0.5956801364744525,5.55859711540712e-19,0.5956801364744525,2.8824261072902817e-07,1.5768006494985147,1.0
429,Kalvin Phillips,Man City,4.8,13,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5764564139522417,1.0
112,Mads Roerslev Rasmussen,Brentford,4.5,5,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5676716489346223,1.0
319,Timothy Castagne,Fulham,4.4,10,2,1.0,2.10290569165132e-06,1.561691797678702,0.0,1.5616896947730101,1.64062706182608e-16,1.5616896947730103,7.009685639384609e-07,1.5616903957415742,1.0
240,Christopher Nkunku,Chelsea,5.9,7,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5613827322547227,1.0
580,Brennan Johnson,Spurs,6.7,18,3,1.0,1.6063335742935314e-06,1.5474560790868073,0.0,1.547454472753233,2.2045855310840675e-15,1.547454472753235,5.354445254993723e-07,1.5474550081977583,1.0
558,Jay Matete,Sunderland,4.4,17,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5452220185408387,1.0
340,Alex Cairns,Leeds,4.0,11,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5448162868095645,1.0
33,Marco Bizot,Aston Villa,4.3,2,1,0.6666666666666666,0.6022027408481214,1.256959128559973,0.5206407577882708,1.1753971455001224,0.5606879922861496,1.2154443799980013,0.5611771636408472,1.5433117452086247,1.0
209,Josh Laurent,Burnley,4.9,3,3,1.0,1.7644849470112066e-06,1.5427568653571524,0.0006565646725089373,1.5434116655447143,2.1920839213125007e-12,1.5427551008743974,0.00021944305321601083,1.5429745439254212,1.0
97,Francisco Evanilson de Lima Barbosa,Bournemouth,7.0,4,4,1.0,2.863600921393365e-06,1.542206967680078,0.0,1.5422041040791568,1.2614213027395147e-16,1.5422041040791568,9.545336405065024e-07,1.542205058612797,1.0
618,Guido Rodríguez,West Ham,4.8,19,3,0.3296296296296296,4.224100888016833e-07,0.5074001320446446,0.0,0.5073997096345558,3.404199912695522e-17,0.5073997096345558,1.4080336294524177e-07,1.539302630705948,1.0
464,Jack Moorhouse,Man Utd,4.5,14,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.538222911999899,1.0
117,Kim Ji-soo,Brentford,3.9,5,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.536141885765053,1.0
250,Liam Delap,Chelsea,6.2,7,4,0.337037037037037,0.35414395205461424,0.7886934014920145,0.11001490075282035,0.5445643501902208,0.2685013743988916,0.703050823836292,0.24422007573544205,1.5335426180222345,1.0
500,William Osula,Newcastle,5.5,15,4,0.7888888888888889,1.019767251555824e-06,1.2069653774925828,0.001040839967740706,1.208005197693072,8.850195047196977e-18,1.206964357725331,0.00034728657833075685,1.530302106230159,1.0
165,Abdallah Sima,Brighton,5.4,6,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5247249398761769,1.0
315,Steven Benda,Fulham,4.0,10,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5214559273625348,1.0
210,Loum Tchaouna,Burnley,4.9,3,3,1.0,2.365433064965228e-06,1.5034462886724973,0.047806447610077095,1.5512503708495093,2.592206705698747e-08,1.5034439491614993,0.015936279655069704,1.519380202894502,1.0
311,Norberto Bercique Gomes Betuncal,Everton,5.2,9,4,1.0,3.2366009422993104e-06,1.4870646733745145,0.08051428019543012,1.5675757169690026,1.1996160482281529e-06,1.4870626363896207,0.026839572137473552,1.5139010089110458,1.0
292,Vitalii Mykolenko,Everton,4.9,9,2,1.0,2.222310200294094e-06,1.5130014125092004,0.0,1.512999190199,1.9614723291050194e-17,1.512999190199,7.407700667712363e-07,1.512999930969067,1.0
109,Rico Henry,Brentford,4.4,5,2,0.6259259259259259,9.940758736399793e-07,0.9452253831560273,0.004887564367658785,0.9501119534478124,2.584147984169254e-12,0.9452243890827378,0.0016295194820388577,1.5117513245213376,1.0
296,Nathan Patterson,Everton,4.4,9,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5097324840041848,1.0
412,Vitor de Oliveira Nunes dos Reis,Man City,5.0,13,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5085753209718558,1.0
660,Anton Stach,Leeds,5.0,11,3,1.0,1.4566132477168692e-06,1.5036295157145365,0.006247104768779093,1.509875163870068,4.330740522430147e-10,1.503628059534363,0.002082853938366954,1.505710913039656,1.0
486,Anthony Elanga,Newcastle,6.7,15,3,1.0,2.7027341013758204e-06,1.503482870190615,0.0,1.5034801674565137,6.101779435392433e-17,1.503480167456514,9.009113671456127e-07,1.503481068367881,1.0
556,Pierre Ekwah Elimby,Sunderland,4.5,17,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.502274578367202,1.0
518,João Pedro Ferreira da Silva,Nott'm Forest,5.4,16,3,0.040740740740740744,2.437880551725963e-08,0.06116665816183862,0.0,0.0611666337830331,4.789054758844696e-19,0.0611666337830331,8.126268505912845e-09,1.5013628373461718,1.0
149,Igor Julio dos Santos de Paulo,West Ham,4.5,19,2,0.022222222222222223,1.449342779860817e-08,0.03332340349791466,0.0,0.033323389004486864,1.8152460858142401e-19,0.033323389004486864,4.8311425995965645e-09,1.4995525100330513,1.0
3,Karl Hein,Arsenal,4.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4982976169232525,1.0
590,Bryan Gil Salvatierra,Spurs,4.9,18,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4952097754289635,1.0
128,Frank Onyeka,Brentford,4.9,5,3,0.32592592592592595,7.287841507508803e-07,0.4867764702586744,0.0035105241335123007,0.4902862656080359,1.9813500276464303e-11,0.4867757414943371,0.0011704176458255174,1.4946868971699319,1.0
625,Niclas Füllkrug,West Ham,5.6,19,4,1.0,2.7600966182001216e-06,1.4914884086643934,0.0,1.491485648567775,5.199674805815914e-16,1.4914856485677757,9.200322062400298e-07,1.4914865685999814,1.0
98,Enes Ünal,Bournemouth,5.4,4,4,0.003703703703703704,4.887160467521239e-09,0.005520816351829561,0.0,0.005520811464669093,5.84635034656624e-18,0.005520811464669099,1.6290534911225297e-09,1.4906190970897084,1.0
442,Harry Maguire,Man Utd,4.4,14,2,1.0,9.528415022310523e-07,1.4887114117735325,0.0016316062484057635,1.4903420651804362,1.637307609980695e-14,1.4887104589320468,0.0005441863633081225,1.4892546452953384,1.0
204,Darko Churlinov,Burnley,4.9,3,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.48337603436303,1.0
455,Mason Mount,Man Utd,5.9,14,3,1.0,1.9900384452927117e-06,1.4764603209410065,0.0,1.4764583309025614,2.5104099631055684e-15,1.476458330902564,6.633461492677073e-07,1.4764589942487105,1.0
213,Jaydon Banel,Burnley,4.5,3,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4751184083451994,1.0
409,John Stones,Man City,5.5,13,2,1.0,1.9190048100773083e-06,1.4731367211503015,0.0,1.4731348021454913,2.2773004074916028e-18,1.4731348021454913,6.396682700265285e-07,1.4731354418137614,1.0
212,Oluwaseun Adewumi,Burnley,4.5,3,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4650641254335866,1.0
646,João Victor Gomes da Silva,Wolves,5.4,20,3,1.0,1.2932450496436193e-06,1.4575536478824993,0.0,1.4575523546374498,4.445240827938647e-18,1.4575523546374498,4.310816832160215e-07,1.457552785719133,1.0
264,Rob Holding,Crystal Palace,4.0,8,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4574961843654306,1.0
502,Matz Sels,Nott'm Forest,4.8,16,1,1.0,1.9984060281439745e-06,1.4552855731120258,0.0,1.4552835747059976,2.208511250613024e-15,1.4552835747059998,6.661353434508286e-07,1.4552842408413411,1.0
290,Jarrad Branthwaite,Everton,5.3,9,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.451980408236314,1.0
441,Patrick Dorgu,Man Utd,4.3,14,2,1.0,1.1688988181263073e-06,1.4518108284051856,0.0,1.4518096595063676,3.4417918455316065e-17,1.4518096595063676,3.896329393869084e-07,1.451810049139307,1.0
313,Martin Sherif,Everton,4.4,9,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4516588121302787,1.0
140,Tom McGill,Brighton,4.0,6,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4502287201409758,1.0
262,Chadi Riad Dnanou,Crystal Palace,4.0,8,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.448095917156047,1.0
282,Franco Umeh-Chibueze,Crystal Palace,4.5,8,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4457825772481956,1.0
164,Matt O'Riley,Brighton,5.5,6,3,0.6555555555555556,1.099544331957397e-06,0.9469649150650938,0.0,0.9469638155207619,8.045362126661948e-18,0.9469638155207619,3.6651477732181416e-07,1.4445214410379736,1.0
171,Jeremy Sarmiento Morante,Brighton,4.9,6,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4440244688022714,1.0
247,Dário Luís Essugo,Chelsea,4.3,7,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4412033981239283,1.0
484,Matt Targett,Newcastle,4.0,15,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4394027299345549,1.0
198,Axel Tuanzebe,Burnley,3.9,3,2,1.0,2.224339230571711e-06,1.4306693868656373,0.024760566556788936,1.4554277290831956,4.686605960003047e-06,1.4306718491323667,0.008255825833993171,1.4389229883604,1.0
548,Romaine Mundle,Sunderland,4.9,17,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4389200186788882,1.0
268,Cheick Doucouré,Crystal Palace,4.9,8,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4367476339858838,1.0
279,Matheus França de Oliveira,Crystal Palace,4.5,8,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4346860384375653,1.0
591,Archie Gray,Spurs,4.8,18,3,0.26296296296296295,0.7028898395005322,0.8763455571978968,0.9015824519894341,1.0750381696867986,0.7190424567867942,0.8924981744841588,0.7745049160922535,1.434125250997724,1.0
473,Lewis Hall,Newcastle,5.2,15,2,0.4925925925925926,0.6266670634706472,1.0465502434243392,0.47794931629134163,0.8978324962450337,0.6390885302717927,1.0589717102254848,0.5812349700112605,1.4336293954811619,1.0
222,Mike Penders,Chelsea,4.0,7,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4317843540874855,1.0
62,Jamaldeen Jimoh-Aloba,Aston Villa,4.5,2,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4313263692654261,1.0
691,Dominic Calvert-Lewin,Leeds,5.5,11,4,1.0,2.7313329728838185e-06,1.4269483852738705,0.0,1.4269456539408978,5.479897936543657e-15,1.4269456539409031,9.104443261212388e-07,1.426946564385224,1.0
705,Elijah Campbell,Everton,4.0,9,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.422476557389261,1.0
95,Zain Silcott-Duberry,Bournemouth,4.4,4,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.420799729773795,1.0
436,Matthijs de Ligt,Man Utd,5.0,14,2,1.0,3.1283951229627947e-06,1.3996956798649012,0.05829416943852592,1.4579867209083042,8.863965735303414e-11,1.399692551558418,0.019432432640762845,1.419124984110541,1.0
700,Max Dowman,Arsenal,4.3,1,3,0.1,1.6474122631946835e-07,0.14175733763236334,0.0015737358808889847,0.143330908772026,1.2515765428791796e-09,0.14175717414271358,0.0005246339578972824,1.4180963628692673,1.0
277,Malcolm Ebiowei,Crystal Palace,4.5,8,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4178449412228415,1.0
232,Tosin Adarabioyo,Chelsea,4.3,7,2,1.0,2.2309097505317013e-06,1.416589927709083,0.0,1.4165876967993323,2.5862857993610117e-16,1.4165876967993327,7.436365835967765e-07,1.4165884404359161,1.0
48,Youri Tielemans,Aston Villa,5.9,2,3,1.0,1.343251975744082,1.6024449329504398,1.1295028624641095,1.3886958196704673,0.9988078290760399,1.2580007862823979,1.1571875557614104,1.4163805129677685,1.0
405,Nathan Aké,Man City,5.3,13,2,0.7444444444444445,9.897570269408003e-07,1.0540751900944039,0.0,1.0540742003373769,4.462965242061604e-18,1.0540742003373769,3.2991900898175447e-07,1.4159208975363808,1.0
415,Sávio Moreira de Oliveira,Man City,6.9,13,3,1.0,1.1458524898551156e-06,1.413338364017716,0.0,1.4133372181652262,7.399896664137268e-20,1.4133372181652262,3.819508299517298e-07,1.4133376001160562,1.0
251,Nicolas Jackson,Chelsea,6.5,7,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4129702156556863,1.0
92,Romain Faivre,Bournemouth,4.5,4,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4085769384941094,1.0
276,Justin Devenny,Crystal Palace,4.4,8,3,0.5814814814814815,1.1323244008254018e-06,0.8140131290482014,0.005005810292704885,0.8190178070165055,1.1702080929250564e-11,0.8140119967355026,0.001668980876269264,1.4015622236496843,1.0
497,Lewis Miley,Newcastle,4.4,15,3,1.0,1.9184843186519308e-06,1.3603567741804508,0.11671807776297434,1.4770729334591066,1.8971111735648292e-07,1.3603550454072497,0.03890672865280345,1.3992615843489355,1.0
579,Son Heung-min,Spurs,8.5,18,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3946539825965631,1.0
275,Naouirou Ahamada,Crystal Palace,4.4,8,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3913084971722467,1.0
69,Callan McKenna,Bournemouth,4.0,4,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3889471393267412,1.0
709,Ladislav Krejcí,Wolves,4.5,20,2,1.0,1.5442999861060338e-06,1.3522516231545878,0.10875838268953547,1.4610084615441372,1.5176293434529994e-05,1.3522652551480363,0.03625836776098537,1.388508446615587,1.0
66,Norberto Murara Neto,Bournemouth,4.5,4,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3850495644679777,1.0
82,Antoine Semenyo,Bournemouth,8.1,4,3,1.0,1.0232722608408941e-05,1.3171149220048006,0.19570329064085196,1.5128079799230443,1.0194871519381208e-05,1.3171148841537117,0.06524123941165992,1.3823459286938522,1.0
174,Malick Yalcouyé,Brighton,5.0,6,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3816980141021804,1.0
398,Jayden Danns,Liverpool,4.4,12,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3798569084748236,1.0
30,Kai Havertz,Arsenal,7.3,1,4,0.1111111111111111,7.842956980092919e-08,0.15306102359992638,0.0,0.1530609451703566,2.405877105607449e-18,0.1530609451703566,2.6143189934445022e-08,1.3775485326763994,1.0
294,Séamus Coleman,Everton,4.3,9,2,0.007407407407407408,0.005901923762133311,0.016061243330371927,0.003703162497260866,0.013862482065499481,0.003198795105390424,0.013358114673629039,0.0042679604549282005,1.375776102167141,1.0
94,Dominic Sadi,Bournemouth,4.5,4,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.375505837473098,1.0
508,Neco Williams,Nott'm Forest,4.7,16,2,1.0,2.9298249860274457e-06,1.3735013803949967,0.0,1.3734984505700107,1.3670137035474482e-14,1.3734984505700243,9.766083332325274e-07,1.3734994271783438,1.0
645,Fer López González,Wolves,5.3,20,3,0.42962962962962964,5.224724805579275e-07,0.5895279430943323,0.0,0.5895274206218517,8.543475987059405e-19,0.5895274206218517,1.7415749351959394e-07,1.3721760669842173,1.0
281,Kaden Rodney,Crystal Palace,4.5,8,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3721492887310647,1.0
