player_id,full_name,team_name,now_cost_millions,team_id,element_type,reliability_weight,expected_points_raw__hist_gbdt,expected_points__hist_gbdt,expected_points_raw__random_forest,expected_points__random_forest,expected_points_raw__neural_network,expected_points__neural_network,expected_points_raw,expected_points,fixture_multiplier
414,Phil Foden,Man City,8.1,13,3,1.0,4.336998682999301e-06,4.336998682999301e-06,0.000940936139190492,0.000940936139190492,2.6904436618126905e-11,2.6904436618126905e-11,0.00031509105492597597,0.00031509105492597597,1.0
697,Amine Adli,Bournemouth,5.5,4,3,0.6777777777777778,3.149219462384589e-06,3.149219462384589e-06,0.0009381321394847517,0.0009381321394847517,2.623497022182863e-10,2.623497022182863e-10,0.0003137605404322795,0.0003137605404322795,1.0
728,Merlin Röhl,Everton,5.0,9,3,0.2518518518518518,1.1846363338636302e-06,1.1846363338636302e-06,0.0009395153885394689,0.0009395153885394689,2.619774338583467e-10,2.619774338583467e-10,0.0003135667622835888,0.0003135667622835888,1.0
609,Jean-Clair Todibo,West Ham,4.3,19,2,1.0,4.423309551138629e-06,4.423309551138629e-06,0.0009047526636931999,0.0009047526636931999,2.4883491757295355e-10,2.4883491757295355e-10,0.0003030587406930854,0.0003030587406930854,1.0
164,Matt O'Riley,Brighton,5.5,6,3,0.6555555555555556,3.139012807429334e-06,3.139012807429334e-06,0.0008115571224962516,0.0008115571224962516,1.5247991739410522e-13,1.5247991739410522e-13,0.00027156537848538695,0.00027156537848538695,1.0
634,Yerson Mosquera Valdelamar,Wolves,4.4,20,2,0.5074074074074074,7.292483617206884e-07,7.292483617206884e-07,0.0005885632733215863,0.0005885632733215863,2.2782518314305834e-15,2.2782518314305834e-15,0.00019643084056186177,0.00019643084056186177,1.0
299,Iliman Ndiaye,Everton,6.5,9,3,1.0,3.3898482486545174e-06,3.3898482486545174e-06,0.0005432357992148708,0.0005432357992148708,1.3641690133068757e-10,1.3641690133068757e-10,0.00018220859462680887,0.00018220859462680887,1.0
696,Arnaud Kalimuendo,Nott'm Forest,6.0,16,4,0.24444444444444444,1.0825789586942857e-06,1.0825789586942857e-06,0.0005440693943648056,0.0005440693943648056,7.841044638812606e-09,7.841044638812606e-09,0.00018171993812271287,0.00018171993812271287,1.0
626,Callum Marshall,West Ham,4.4,19,4,0.21481481481481482,6.69398249258111e-07,6.69398249258111e-07,0.00051531262103919,0.00051531262103919,3.6531083738310983e-10,3.6531083738310983e-10,0.00017199412819976183,0.00017199412819976183,1.0
627,Sam Johnstone,Wolves,4.5,20,1,1.0,2.7678805767798696e-06,2.7678805767798696e-06,0.00046077207945909455,0.00046077207945909455,4.0045829696077083e-13,4.0045829696077083e-13,0.00015451332014544426,0.00015451332014544426,1.0
591,Archie Gray,Spurs,4.8,18,3,0.26296296296296295,9.383802140195265e-07,9.383802140195265e-07,0.0003134609885102578,0.0003134609885102578,2.8598671602118415e-10,2.8598671602118415e-10,0.00010479988490366445,0.00010479988490366445,1.0
730,Brian Brobbey,Sunderland,5.5,17,4,0.26666666666666666,1.2095697248141843e-06,1.2095697248141843e-06,0.00031222327947846536,0.00031222327947846536,7.375651005293365e-11,7.375651005293365e-11,0.00010447764098659655,0.00010447764098659655,1.0
685,Bafodé Diakité,Bournemouth,4.5,4,2,1.0,1.0975599334413494e-06,1.0975599334413494e-06,0.0002059750739714915,0.0002059750739714915,2.420582262473718e-13,2.420582262473718e-13,6.902421138233036e-05,6.902421138233036e-05,1.0
713,Álex Jiménez Sánchez,Bournemouth,4.5,4,2,1.0,8.40491935977322e-07,8.40491935977322e-07,0.0001479709098430703,0.0001479709098430703,3.48051952857767e-14,3.48051952857767e-14,4.960380060461761e-05,4.960380060461761e-05,1.0
732,Christantus Uche,Crystal Palace,5.5,8,4,0.02962962962962963,1.128130883612194e-07,1.128130883612194e-07,0.00011722718924373552,0.00011722718924373552,7.251521078061946e-13,7.251521078061946e-13,3.911333435241628e-05,3.911333435241628e-05,1.0
686,Rio Ngumoha,Liverpool,4.5,12,3,0.1111111111111111,4.014622954654802e-07,4.014622954654802e-07,9.78835922089017e-05,9.78835922089017e-05,1.1660402075955093e-12,1.1660402075955093e-12,3.2761685223469125e-05,3.2761685223469125e-05,1.0
294,Séamus Coleman,Everton,4.3,9,2,0.007407407407407408,2.2812765229789916e-08,2.2812765229789916e-08,7.1405412996792e-05,7.1405412996792e-05,2.0874988299972082e-10,2.0874988299972082e-10,2.3809478170634926e-05,2.3809478170634926e-05,1.0
38,Ezri Konsa Ngoyo,Aston Villa,4.4,2,2,1.0,1.5304524653488732e-05,1.5304524653488732e-05,0.0,0.0,1.5139520730356977e-10,1.5139520730356977e-10,5.1015586828986785e-06,5.1015586828986785e-06,1.0
443,Luke Shaw,Man Utd,4.5,14,2,1.0,1.460694142011837e-05,1.460694142011837e-05,0.0,0.0,7.25889086490664e-13,7.25889086490664e-13,4.868980715335819e-06,4.868980715335819e-06,1.0
353,Daniel James,Leeds,5.3,11,3,0.8851851851851852,1.400165692936753e-05,1.400165692936753e-05,0.0,0.0,8.410301813610717e-12,8.410301813610717e-12,4.6672217798897805e-06,4.6672217798897805e-06,1.0
136,Igor Thiago Nascimento Rodrigues,Brentford,6.2,5,4,1.0,1.1260471116384508e-05,1.1260471116384508e-05,0.0,0.0,8.592139040376576e-12,8.592139040376576e-12,3.7534932361745165e-06,3.7534932361745165e-06,1.0
388,Curtis Jones,Liverpool,5.4,12,3,1.0,1.0720411246249532e-05,1.0720411246249532e-05,0.0,0.0,3.0893744567797225e-12,3.0893744567797225e-12,3.573471445207996e-06,3.573471445207996e-06,1.0
241,Moisés Caicedo Corozo,Chelsea,5.9,7,3,1.0,8.602095178992434e-06,8.602095178992434e-06,0.0,0.0,5.577981971802759e-12,5.577981971802759e-12,2.8673669189914685e-06,2.8673669189914685e-06,1.0
20,Leandro Trossard,Arsenal,6.9,1,3,1.0,8.445401350011717e-06,8.445401350011717e-06,0.0,0.0,4.4898113374318353e-11,4.4898113374318353e-11,2.8151487493750303e-06,2.8151487493750303e-06,1.0
573,Djed Spence,Spurs,4.5,18,2,1.0,8.420045176314415e-06,8.420045176314415e-06,0.0,0.0,2.1239620537181657e-14,2.1239620537181657e-14,2.806681732518012e-06,2.806681732518012e-06,1.0
146,Lewis Dunk,Brighton,4.5,6,2,1.0,8.215141461789413e-06,8.215141461789413e-06,0.0,0.0,8.129329902352336e-11,8.129329902352336e-11,2.7384075850294786e-06,2.7384075850294786e-06,1.0
449,Bruno Borges Fernandes,Man Utd,8.9,14,3,1.0,8.080293995336926e-06,8.080293995336926e-06,0.0,0.0,9.129902018414009e-10,9.129902018414009e-10,2.693735661846256e-06,2.693735661846256e-06,1.0
531,Daniel Ballard,Sunderland,4.6,17,2,1.0,8.052611905105814e-06,8.052611905105814e-06,0.0,0.0,1.3455464344256146e-13,1.3455464344256146e-13,2.6842040132201525e-06,2.6842040132201525e-06,1.0
233,Josh Acheampong,Chelsea,3.9,7,2,1.0,7.970888031188733e-06,7.970888031188733e-06,0.0,0.0,6.351413396913152e-12,6.351413396913152e-12,2.65696479420071e-06,2.65696479420071e-06,1.0
423,Nico González Iglesias,Man City,5.9,13,3,1.0,7.4661729079122814e-06,7.4661729079122814e-06,0.0,0.0,3.636906167016599e-13,3.636906167016599e-13,2.488724423867633e-06,2.488724423867633e-06,1.0
352,Jack Harrison,Leeds,5.2,11,3,0.8888888888888888,7.439206510347862e-06,7.439206510347862e-06,0.0,0.0,1.4780477166535746e-13,1.4780477166535746e-13,2.4797355527175444e-06,2.4797355527175444e-06,1.0
348,Joe Rodon,Leeds,4.1,11,2,1.0,7.261643749535601e-06,7.261643749535601e-06,0.0,0.0,1.5742910575019894e-13,1.5742910575019894e-13,2.4205479689882358e-06,2.4205479689882358e-06,1.0
335,Josh King,Fulham,4.5,10,3,1.0,7.2018464714778375e-06,7.2018464714778375e-06,0.0,0.0,3.559257875567659e-13,3.559257875567659e-13,2.4006156091345416e-06,2.4006156091345416e-06,1.0
476,Dan Burn,Newcastle,5.1,15,2,1.0,7.069516630896986e-06,7.069516630896986e-06,0.0,0.0,4.396456763141598e-12,4.396456763141598e-12,2.3565070091179164e-06,2.3565070091179164e-06,1.0
488,Bruno Guimarães Rodriguez Moura,Newcastle,6.5,15,3,1.0,6.6316720683404194e-06,6.6316720683404194e-06,0.0,0.0,7.146580042355938e-14,7.146580042355938e-14,2.2105573799354066e-06,2.2105573799354066e-06,1.0
490,Joelinton Cássio Apolinário de Lira,Newcastle,5.9,15,3,1.0,6.512443232554503e-06,6.512443232554503e-06,0.0,0.0,1.7146752907213047e-13,1.7146752907213047e-13,2.170814468007344e-06,2.170814468007344e-06,1.0
224,Marc Cucurella Saseta,Chelsea,6.1,7,2,1.0,6.3705498676031366e-06,6.3705498676031366e-06,0.0,0.0,7.397563558502537e-12,7.397563558502537e-12,2.1235190883888985e-06,2.1235190883888985e-06,1.0
418,Jérémy Doku,Man City,6.6,13,3,1.0,6.32968331636882e-06,6.32968331636882e-06,0.0,0.0,3.1891285561880713e-10,3.1891285561880713e-10,2.110000743074813e-06,2.110000743074813e-06,1.0
663,Jhon Arias,Wolves,5.2,20,3,1.0,6.302917300327596e-06,6.302917300327596e-06,0.0,0.0,3.0279156273801954e-10,3.0279156273801954e-10,2.1010733639634446e-06,2.1010733639634446e-06,1.0
84,Marcus Tavernier,Bournemouth,5.5,4,3,1.0,6.2441681075564506e-06,6.2441681075564506e-06,0.0,0.0,1.418982729298775e-11,1.418982729298775e-11,2.0813940991279147e-06,2.0813940991279147e-06,1.0
121,Mikkel Damsgaard,Brentford,5.8,5,3,1.0,6.22917014113722e-06,6.22917014113722e-06,0.0,0.0,4.89720860409665e-14,4.89720860409665e-14,2.0763900633697686e-06,2.0763900633697686e-06,1.0
54,John McGinn,Aston Villa,5.4,2,3,1.0,6.185625684080921e-06,6.185625684080921e-06,0.0,0.0,9.162095537190513e-14,9.162095537190513e-14,2.061875258567292e-06,2.061875258567292e-06,1.0
444,Leny Yoro,Man Utd,4.5,14,2,1.0,5.9943629903348266e-06,5.9943629903348266e-06,0.0,0.0,3.510182060646209e-14,3.510182060646209e-14,1.9981210084788823e-06,1.9981210084788823e-06,1.0
625,Niclas Füllkrug,West Ham,5.6,19,4,1.0,5.963481898308624e-06,5.963481898308624e-06,0.0,0.0,2.0619375256382208e-14,2.0619375256382208e-14,1.987827306309333e-06,1.987827306309333e-06,1.0
541,Reinildo Mandava,Sunderland,4.0,17,2,1.0,5.9574835535812205e-06,5.9574835535812205e-06,0.0,0.0,1.218946597517755e-12,1.218946597517755e-12,1.9858282575092726e-06,1.9858282575092726e-06,1.0
560,Wilson Isidor,Sunderland,5.6,17,4,1.0,5.902727979267195e-06,5.902727979267195e-06,0.0,0.0,2.7221762527721433e-11,2.7221762527721433e-11,1.9675850670099075e-06,1.9675850670099075e-06,1.0
413,Omar Marmoush,Man City,8.3,13,3,0.5703703703703704,5.636274879346415e-06,5.636274879346415e-06,0.0,0.0,2.520999602156071e-08,2.520999602156071e-08,1.8871616251226586e-06,1.8871616251226586e-06,1.0
151,Jan Paul van Hecke,Brighton,4.4,6,2,1.0,5.527682577729965e-06,5.527682577729965e-06,0.0,0.0,4.942399672692265e-14,4.942399672692265e-14,1.842560875717987e-06,1.842560875717987e-06,1.0
684,Malick Thiaw,Newcastle,4.9,15,2,1.0,5.424580380593393e-06,5.424580380593393e-06,0.0,0.0,5.255067961932229e-14,5.255067961932229e-14,1.8081934777146909e-06,1.8081934777146909e-06,1.0
408,Rúben dos Santos Gato Alves Dias,Man City,5.5,13,2,1.0,5.354895317300631e-06,5.354895317300631e-06,0.0,0.0,3.5449411972821377e-13,3.5449411972821377e-13,1.7849652239315834e-06,1.7849652239315834e-06,1.0
129,Yehor Yarmoliuk,Brentford,5.0,5,3,1.0,5.259290524520568e-06,5.259290524520568e-06,0.0,0.0,6.765887421118999e-14,6.765887421118999e-14,1.7530968640598141e-06,1.7530968640598141e-06,1.0
409,John Stones,Man City,5.5,13,2,1.0,5.13465649497903e-06,5.13465649497903e-06,0.0,0.0,8.784698395827964e-13,8.784698395827964e-13,1.7115524578162902e-06,1.7115524578162902e-06,1.0
337,Raúl Jiménez Rodríguez,Fulham,6.2,10,4,1.0,5.090446080561297e-06,5.090446080561297e-06,0.0,0.0,2.0755549656344798e-12,2.0755549656344798e-12,1.6968160520387543e-06,1.6968160520387543e-06,1.0
235,Cole Palmer,Chelsea,10.3,7,3,0.5333333333333333,5.0158367948743055e-06,5.0158367948743055e-06,0.0,0.0,2.2818115876825864e-10,2.2818115876825864e-10,1.6720216586776912e-06,1.6720216586776912e-06,1.0
124,Jordan Henderson,Brentford,5.0,5,3,1.0,4.990644358728811e-06,4.990644358728811e-06,0.0,0.0,3.386027757601764e-12,3.386027757601764e-12,1.6635492482521896e-06,1.6635492482521896e-06,1.0
191,Maxime Estève,Burnley,4.0,3,2,1.0,4.9440923438842775e-06,4.9440923438842775e-06,0.0,0.0,1.671166560290062e-11,1.671166560290062e-11,1.64803635184996e-06,1.64803635184996e-06,1.0
671,Callum Wilson,West Ham,5.9,19,4,0.8703703703703703,4.859733029609471e-06,4.859733029609471e-06,0.0,0.0,2.627218674083321e-08,2.627218674083321e-08,1.6286684054501015e-06,1.6286684054501015e-06,1.0
317,Joachim Andersen,Fulham,4.5,10,2,1.0,4.8463429548255855e-06,4.8463429548255855e-06,0.0,0.0,1.3090042321617845e-12,1.3090042321617845e-12,1.6154480879432725e-06,1.6154480879432725e-06,1.0
441,Patrick Dorgu,Man Utd,4.3,14,2,1.0,4.800218857392218e-06,4.800218857392218e-06,0.0,0.0,7.381605919217389e-14,7.381605919217389e-14,1.6000729770694258e-06,1.6000729770694258e-06,1.0
477,Tino Livramento,Newcastle,4.9,15,2,1.0,4.767710433743189e-06,4.767710433743189e-06,0.0,0.0,3.388105629223738e-11,3.388105629223738e-11,1.5892481049331607e-06,1.5892481049331607e-06,1.0
158,Georginio Rutter,Brighton,5.7,6,3,1.0,4.693898430330462e-06,4.693898430330462e-06,0.0,0.0,6.905989901179429e-14,6.905989901179429e-14,1.5646328331301204e-06,1.5646328331301204e-06,1.0
440,Diogo Dalot Teixeira,Man Utd,4.4,14,2,1.0,4.6889060134325245e-06,4.6889060134325245e-06,0.0,0.0,5.2146816246390364e-15,5.2146816246390364e-15,1.5629686728824018e-06,1.5629686728824018e-06,1.0
580,Brennan Johnson,Spurs,6.7,18,3,1.0,4.682459786871062e-06,4.682459786871062e-06,0.0,0.0,1.6775255076506495e-12,1.6775255076506495e-12,1.5608204881321898e-06,1.5608204881321898e-06,1.0
239,Jamie Bynoe-Gittens,Chelsea,6.2,7,3,0.8037037037037037,4.648860485207584e-06,4.648860485207584e-06,0.0,0.0,1.2282345413680505e-12,1.2282345413680505e-12,1.5496205711473752e-06,1.5496205711473752e-06,1.0
187,Kyle Walker,Burnley,4.4,3,2,1.0,4.584754047686809e-06,4.584754047686809e-06,0.0,0.0,1.6141363501212846e-13,1.6141363501212846e-13,1.5282514030334811e-06,1.5282514030334811e-06,1.0
32,Emiliano Martínez Romero,Aston Villa,5.0,2,1,1.0,4.499635064693206e-06,4.499635064693206e-06,0.0,0.0,1.1767182501480232e-11,1.1767182501480232e-11,1.4998822772919026e-06,1.4998822772919026e-06,1.0
59,Amadou Onana,Aston Villa,4.8,2,3,1.0,4.427299159692936e-06,4.427299159692936e-06,0.0,0.0,7.732134271641015e-13,7.732134271641015e-13,1.4757666443021208e-06,1.4757666443021208e-06,1.0
260,Marc Guéhi,Crystal Palace,4.9,8,2,1.0,4.3653770953587e-06,4.3653770953587e-06,0.0,0.0,2.3662604408537152e-12,2.3662604408537152e-12,1.4551264872063803e-06,1.4551264872063803e-06,1.0
654,Jørgen Strand Larsen,Wolves,6.4,20,4,1.0,4.328760700415264e-06,4.328760700415264e-06,0.0,0.0,4.969411176328347e-15,4.969411176328347e-15,1.442920235128225e-06,1.442920235128225e-06,1.0
543,Simon Adingra,Sunderland,5.2,17,3,1.0,4.255542222521328e-06,4.255542222521328e-06,0.0,0.0,5.356412395399915e-14,5.356412395399915e-14,1.418514092028484e-06,1.418514092028484e-06,1.0
237,Enzo Fernández,Chelsea,6.7,7,3,1.0,4.240709203813227e-06,4.240709203813227e-06,0.0,0.0,4.6283540593606e-11,4.6283540593606e-11,1.4135851624512736e-06,1.4135851624512736e-06,1.0
384,Cody Gakpo,Liverpool,7.6,12,3,1.0,4.236082235470939e-06,4.236082235470939e-06,0.0,0.0,8.944479410833554e-11,8.944479410833554e-11,1.4120572267550158e-06,1.4120572267550158e-06,1.0
40,Tyrone Mings,Aston Villa,4.4,2,2,1.0,4.1849545390659975e-06,4.1849545390659975e-06,0.0,0.0,3.442872565038082e-11,3.442872565038082e-11,1.394996322597216e-06,1.394996322597216e-06,1.0
371,Milos Kerkez,Liverpool,5.8,12,2,1.0,4.145285001971207e-06,4.145285001971207e-06,0.0,0.0,2.274431884012436e-14,2.274431884012436e-14,1.3817616749051753e-06,1.3817616749051753e-06,1.0
695,Jackson Tchatchoua,Wolves,4.5,20,2,1.0,4.123263558669535e-06,4.123263558669535e-06,0.0,0.0,4.1127892278179604e-10,4.1127892278179604e-10,1.3745582791974388e-06,1.3745582791974388e-06,1.0
517,Elliot Anderson,Nott'm Forest,5.3,16,3,1.0,4.093476757368451e-06,4.093476757368451e-06,0.0,0.0,8.980606063554925e-14,8.980606063554925e-14,1.364492282391504e-06,1.364492282391504e-06,1.0
499,Alexander Isak,Liverpool,10.5,12,4,0.9259259259259259,4.089499470088471e-06,4.089499470088471e-06,0.0,0.0,1.8610676687938195e-12,1.8610676687938195e-12,1.36316711038538e-06,1.36316711038538e-06,1.0
574,Destiny Udogie,Spurs,4.4,18,2,1.0,4.036898224047139e-06,4.036898224047139e-06,0.0,0.0,2.4348638068587547e-15,2.4348638068587547e-15,1.3456327421606676e-06,1.3456327421606676e-06,1.0
329,Harry Wilson,Fulham,5.3,10,3,1.0,4.0032298671537976e-06,4.0032298671537976e-06,0.0,0.0,5.90760495760465e-14,5.90760495760465e-14,1.334409975409949e-06,1.334409975409949e-06,1.0
678,Arthur Masuaku,Sunderland,3.9,17,2,0.46296296296296297,3.971314975014252e-06,3.971314975014252e-06,0.0,0.0,3.5453109947819563e-15,3.5453109947819563e-15,1.3237716595198543e-06,1.3237716595198543e-06,1.0
53,Donyell Malen,Aston Villa,5.1,2,3,1.0,3.960504009122389e-06,3.960504009122389e-06,0.0,0.0,1.0240787833330103e-13,1.0240787833330103e-13,1.3201680371767557e-06,1.3201680371767557e-06,1.0
374,Ibrahima Konaté,Liverpool,5.4,12,2,1.0,3.9550747974453475e-06,3.9550747974453475e-06,0.0,0.0,1.0692846636325842e-13,1.0692846636325842e-13,1.3183583014579378e-06,1.3183583014579378e-06,1.0
246,Andrey Nascimento dos Santos,Chelsea,4.5,7,3,0.8148148148148148,3.897407759593396e-06,3.897407759593396e-06,0.0,0.0,1.9511112754291953e-14,1.9511112754291953e-14,1.2991359263681695e-06,1.2991359263681695e-06,1.0
273,Adam Wharton,Crystal Palace,5.0,8,3,1.0,3.821804048382968e-06,3.821804048382968e-06,0.0,0.0,1.9425073055658257e-14,1.9425073055658257e-14,1.2739346892693469e-06,1.2739346892693469e-06,1.0
385,Federico Chiesa,Liverpool,6.4,12,3,0.4074074074074074,3.809441416438074e-06,3.809441416438074e-06,0.0,0.0,1.7237037117565157e-13,1.7237037117565157e-13,1.2698138629361484e-06,1.2698138629361484e-06,1.0
568,Pedro Porro Sauceda,Spurs,5.6,18,2,1.0,3.7756208643792702e-06,3.7756208643792702e-06,0.0,0.0,1.833707259525951e-11,1.833707259525951e-11,1.258546400483955e-06,1.258546400483955e-06,1.0
202,Jacob Bruun Larsen,Burnley,5.3,3,3,1.0,3.677911064971798e-06,3.677911064971798e-06,0.0,0.0,5.131347460328537e-11,5.131347460328537e-11,1.2259874594821336e-06,1.2259874594821336e-06,1.0
310,Thierno Barry,Everton,5.7,9,4,0.9111111111111111,3.6136928277943764e-06,3.6136928277943764e-06,0.0,0.0,6.745267317398503e-12,6.745267317398503e-12,1.204566524353898e-06,1.204566524353898e-06,1.0
301,Carlos Alcaraz Durán,Everton,5.2,9,3,0.8703703703703703,3.5600125985052564e-06,3.5600125985052564e-06,0.0,0.0,1.4380809185585575e-11,1.4380809185585575e-11,1.1866756597714807e-06,1.1866756597714807e-06,1.0
97,Francisco Evanilson de Lima Barbosa,Bournemouth,7.0,4,4,1.0,3.557775624067568e-06,3.557775624067568e-06,0.0,0.0,4.4998536169476323e-10,4.4998536169476323e-10,1.1860752031430877e-06,1.1860752031430877e-06,1.0
332,Saša Lukić,Fulham,5.0,10,3,1.0,3.5439751634045727e-06,3.5439751634045727e-06,0.0,0.0,1.5255238974099793e-13,1.5255238974099793e-13,1.1813251053189875e-06,1.1813251053189875e-06,1.0
585,Rodrigo Bentancur,Spurs,5.3,18,3,1.0,3.536194217901829e-06,3.536194217901829e-06,0.0,0.0,4.110137553416033e-15,4.110137553416033e-15,1.1787314073373221e-06,1.1787314073373221e-06,1.0
292,Vitalii Mykolenko,Everton,4.9,9,2,1.0,3.5157704901503595e-06,3.5157704901503595e-06,0.0,0.0,2.1240898977157228e-14,2.1240898977157228e-14,1.1719235037970861e-06,1.1719235037970861e-06,1.0
367,Giorgi Mamardashvili,Liverpool,4.3,12,1,1.0,3.498766860429199e-06,3.498766860429199e-06,0.0,0.0,3.2040505209709487e-13,3.2040505209709487e-13,1.1662557269447503e-06,1.1662557269447503e-06,1.0
178,Danny Welbeck,Brighton,6.4,6,4,1.0,3.4314503156164964e-06,3.4314503156164964e-06,0.0,0.0,1.616665616499668e-10,1.616665616499668e-10,1.1438706607260487e-06,1.1438706607260487e-06,1.0
324,Alex Iwobi,Fulham,6.5,10,3,1.0,3.4233648741008236e-06,3.4233648741008236e-06,0.0,0.0,9.629962263009002e-14,9.629962263009002e-14,1.1411216568001488e-06,1.1411216568001488e-06,1.0
236,Pedro Lomba Neto,Chelsea,7.0,7,3,1.0,3.4038558152760227e-06,3.4038558152760227e-06,0.0,0.0,3.770848083486257e-14,3.770848083486257e-14,1.1346186176615012e-06,1.1346186176615012e-06,1.0
319,Timothy Castagne,Fulham,4.4,10,2,1.0,3.397767679733307e-06,3.397767679733307e-06,0.0,0.0,4.498997696741186e-15,4.498997696741186e-15,1.132589228077435e-06,1.132589228077435e-06,1.0
521,Ibrahim Sangaré,Nott'm Forest,4.9,16,3,1.0,3.3269300877202544e-06,3.3269300877202544e-06,0.0,0.0,2.314120622511746e-14,2.314120622511746e-14,1.1089767036204868e-06,1.1089767036204868e-06,1.0
615,Crysencio Summerville,West Ham,5.5,19,3,1.0,3.2969571927508736e-06,3.2969571927508736e-06,0.0,0.0,1.117762973705764e-13,1.117762973705764e-13,1.0989857681757236e-06,1.0989857681757236e-06,1.0
39,Ian Maatsen,Aston Villa,4.3,2,2,0.5703703703703704,3.2326815998066335e-06,3.2326815998066335e-06,0.0,0.0,3.8446075516610614e-14,3.8446075516610614e-14,1.0775605460842363e-06,1.0775605460842363e-06,1.0
644,Jean-Ricner Bellegarde,Wolves,5.2,20,3,1.0,3.1882447520137926e-06,3.1882447520137926e-06,0.0,0.0,2.8047912905362275e-15,2.8047912905362275e-15,1.0627482516061946e-06,1.0627482516061946e-06,1.0
628,José Malheiro de Sá,Wolves,4.4,20,1,1.0,3.170044466611834e-06,3.170044466611834e-06,0.0,0.0,5.295736311498335e-14,5.295736311498335e-14,1.0566815065230655e-06,1.0566815065230655e-06,1.0
258,Tyrick Mitchell,Crystal Palace,5.0,8,2,1.0,3.1469013734699865e-06,3.1469013734699865e-06,0.0,0.0,2.630485621034884e-13,2.630485621034884e-13,1.0489672121728497e-06,1.0489672121728497e-06,1.0
238,Estêvão Almeida de Oliveira Gonçalves,Chelsea,6.5,7,3,1.0,3.1397520000913643e-06,3.1397520000913643e-06,0.0,0.0,8.897404483338876e-14,8.897404483338876e-14,1.0465840296884697e-06,1.0465840296884697e-06,1.0
330,Sander Berge,Fulham,4.9,10,3,1.0,3.095107201912114e-06,3.095107201912114e-06,0.0,0.0,4.420320494257908e-15,4.420320494257908e-15,1.0317024021108114e-06,1.0317024021108114e-06,1.0
322,Kenny Tete,Fulham,4.5,10,2,1.0,3.083741721774598e-06,3.083741721774598e-06,0.0,0.0,1.8096257825533584e-13,1.8096257825533584e-13,1.0279139675790587e-06,1.0279139675790587e-06,1.0
362,Joël Piroe,Leeds,5.1,11,4,0.6,3.056481317502282e-06,3.056481317502282e-06,0.0,0.0,1.2500161131874502e-12,1.2500161131874502e-12,1.0188275225061316e-06,1.0188275225061316e-06,1.0
405,Nathan Aké,Man City,5.4,13,2,0.7444444444444445,2.9548945981865585e-06,2.9548945981865585e-06,0.0,0.0,5.0177226096288125e-12,5.0177226096288125e-12,9.849665386363895e-07,9.849665386363895e-07,1.0
25,Ethan Nwaneri,Arsenal,5.2,1,3,0.5370370370370371,2.8862154304649193e-06,2.8862154304649193e-06,0.0,0.0,3.341799974571729e-13,3.341799974571729e-13,9.620719215483056e-07,9.620719215483056e-07,1.0
100,Eli Junior Kroupi,Bournemouth,4.6,4,4,0.6037037037037037,2.815686506100057e-06,2.815686506100057e-06,0.0,0.0,4.733059748144547e-14,4.733059748144547e-14,9.385621844768849e-07,9.385621844768849e-07,1.0
243,Tyrique George,Chelsea,4.9,7,3,0.5259259259259259,2.7734161438300684e-06,2.7734161438300684e-06,0.0,0.0,9.960069211064879e-13,9.960069211064879e-13,9.244723799456631e-07,9.244723799456631e-07,1.0
636,Santiago Ignacio Bueno,Wolves,4.4,20,2,1.0,2.7663096387440783e-06,2.7663096387440783e-06,0.0,0.0,1.27576001352153e-15,1.27576001352153e-15,9.221032133399461e-07,9.221032133399461e-07,1.0
411,Nico O'Reilly,Man City,4.9,13,2,1.0,2.7525061137574765e-06,2.7525061137574765e-06,0.0,0.0,1.0019221757032514e-12,1.0019221757032514e-12,9.175023718932173e-07,9.175023718932173e-07,1.0
500,William Osula,Newcastle,5.5,15,4,0.6222222222222222,2.7345230746522415e-06,2.7345230746522415e-06,0.0,0.0,8.262153377251836e-13,8.262153377251836e-13,9.115079669558597e-07,9.115079669558597e-07,1.0
325,Emile Smith Rowe,Fulham,5.7,10,3,0.7222222222222222,2.722482585362781e-06,2.722482585362781e-06,0.0,0.0,1.7740102719176472e-13,1.7740102719176472e-13,9.074942542546027e-07,9.074942542546027e-07,1.0
320,Issa Diop,Fulham,4.4,10,2,0.825925925925926,2.674059298457359e-06,2.674059298457359e-06,0.0,0.0,8.936179744731692e-16,8.936179744731692e-16,8.913530997836591e-07,8.913530997836591e-07,1.0
331,Tom Cairney,Fulham,4.9,10,3,0.6592592592592592,2.623793123328071e-06,2.623793123328071e-06,0.0,0.0,3.521472272440954e-14,3.521472272440954e-14,8.745977195142646e-07,8.745977195142646e-07,1.0
73,Adam Smith,Bournemouth,4.4,4,2,0.7555555555555555,2.5192456555381773e-06,2.5192456555381773e-06,0.0,0.0,1.3998458760835334e-13,1.3998458760835334e-13,8.397485985075883e-07,8.397485985075883e-07,1.0
527,Taiwo Awoniyi,Nott'm Forest,5.2,16,4,0.3333333333333333,2.3537087903632983e-06,2.3537087903632983e-06,0.0,0.0,4.8988497888425754e-14,4.8988497888425754e-14,7.845696131172653e-07,7.845696131172653e-07,1.0
547,Enzo Le Fée,Sunderland,4.9,17,3,1.0,2.3109903426878813e-06,2.3109903426878813e-06,0.0,0.0,1.768981480201258e-13,1.768981480201258e-13,7.703301731953432e-07,7.703301731953432e-07,1.0
